	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1084359-CHEMBL1084358	0	221	17	0	0.0	0.0
1	CHEMBL1084358-CHEMBL1085038	0	221	17	0	0.0	8.774836658502943e-34
2	CHEMBL1085120-CHEMBL1085409	0	221	17	1	1.0	0.9752050042152405
3	CHEMBL1949767-CHEMBL1949770	0	221	17	0	0.0	0.0
4	CHEMBL1084874-CHEMBL1086114	0	221	17	0	1.0	0.955710768699646
5	CHEMBL1082509-CHEMBL1086573	0	221	17	0	0.0	6.7309344404555e-14
6	CHEMBL1085651-CHEMBL1082510	0	221	17	0	0.0	6.805538319410057e-36
7	CHEMBL1085585-CHEMBL1082508	0	221	17	0	0.0	2.583074726336676e-11
8	CHEMBL1085120-CHEMBL1083781	0	221	17	0	0.0	0.002459175419062376
9	CHEMBL1084604-CHEMBL1084336	0	221	17	0	0.0	9.536242082655543e-24
10	CHEMBL1085462-CHEMBL1086079	0	221	17	0	0.0	1.9514882492972535e-19
11	CHEMBL1085651-CHEMBL1084874	0	221	17	0	0.0	3.935535930167031e-18
12	CHEMBL407860-CHEMBL175940	0	221	17	1	0.0	0.0
13	CHEMBL1085852-CHEMBL1083782	0	221	17	1	0.0	5.306900318496899e-12
14	CHEMBL370128-CHEMBL196370_CHEMBL430500	0	221	17	0	0.0	0.29328086972236633
15	CHEMBL433946-CHEMBL443796	0	221	17	0	0.0	4.169992219225647e-29
16	CHEMBL196598-CHEMBL196169	0	221	17	0	0.0	0.2892930805683136
17	CHEMBL1084359-CHEMBL1082509	0	221	17	0	0.0	0.0
18	CHEMBL1083886-CHEMBL1085038	0	221	17	0	0.0	5.418147806725369e-31
19	CHEMBL1086476-CHEMBL1085038	0	221	17	0	0.0	1.047781022202773e-34
20	CHEMBL1086252-CHEMBL1085038	0	221	17	0	0.0	7.0956614703488115e-31
21	CHEMBL1084071-CHEMBL1085038	0	221	17	0	0.0	0.0
22	CHEMBL1085036-CHEMBL1083173	0	221	17	0	0.0	4.370348664690438e-36
23	CHEMBL231431-CHEMBL231640	0	221	17	0	0.0	0.25487932562828064
24	CHEMBL3770106-CHEMBL3770981	0	221	17	0	0.0	5.3003192998803e-29
25	CHEMBL1084071-CHEMBL1085037	0	221	17	0	0.0	0.0
26	CHEMBL1084358-CHEMBL1083781	0	221	17	0	0.0	4.060554217083584e-34
27	CHEMBL1084875-CHEMBL1086572	0	221	17	0	0.0	0.00023792976571712643
28	CHEMBL1083886-CHEMBL1086113	0	221	17	0	0.0	1.5669544383822148e-13
29	CHEMBL1085120-CHEMBL1082509	0	221	17	0	0.0	4.049043605450815e-20
30	CHEMBL1085651-CHEMBL1085038	0	221	17	0	0.0	0.0
31	CHEMBL1084358-CHEMBL1085036	0	221	17	0	0.0	9.157911613809947e-31
32	CHEMBL1083780-CHEMBL1085036	0	221	17	0	0.0	0.0
33	CHEMBL1082509-CHEMBL1086252	0	221	17	0	0.0	2.043269560503238e-20
34	CHEMBL599466-CHEMBL599023	0	221	17	0	0.0	5.459376308555908e-37
35	CHEMBL1085658-CHEMBL1085038	0	221	17	0	0.0	7.187769896163001e-39
36	CHEMBL1084359-CHEMBL1086476	0	221	17	0	0.0	0.0
37	CHEMBL1949768-CHEMBL1949770	0	221	17	0	0.0	0.0
38	CHEMBL196598-CHEMBL196370_CHEMBL430500	0	221	17	0	0.0	0.282196044921875
39	CHEMBL1085651-CHEMBL1084071	0	221	17	0	0.0	0.0
40	CHEMBL1083780-CHEMBL1084071	0	221	17	0	0.0	0.0
41	CHEMBL1085462-CHEMBL1085112	0	221	17	1	1.0	0.9377840757369995
42	CHEMBL1084359-CHEMBL1084874	0	221	17	0	0.0	0.0
43	CHEMBL230930-CHEMBL230070	0	221	17	0	0.0	0.32497870922088623
44	CHEMBL1086253-CHEMBL1085037	0	221	17	0	0.0	0.0
45	CHEMBL1086477-CHEMBL1084071	0	221	17	0	0.0	5.0047065071569806e-29
46	CHEMBL1084358-CHEMBL1082510	0	221	17	0	0.0	1.3982272665065257e-37
47	CHEMBL1086079-CHEMBL1085113	0	221	17	0	0.0	2.091752769259325e-12
48	CHEMBL1949767-CHEMBL1949769	0	221	17	0	0.0	6.907136039012238e-32
49	CHEMBL1082508-CHEMBL1083781	0	221	17	0	0.0	7.942370719438152e-12
50	CHEMBL197408-CHEMBL370128	0	221	17	0	0.0	0.2819488048553467
51	CHEMBL1085585-CHEMBL1083481	0	221	17	1	1.0	0.9808517694473267
52	CHEMBL1086114-CHEMBL1086476	0	221	17	0	1.0	0.5567367076873779
53	CHEMBL1082508-CHEMBL1086573	0	221	17	0	0.0	1.9656214386731298e-14
54	CHEMBL1949770-CHEMBL1949769	0	221	17	0	0.0	2.322374912196407e-30
55	CHEMBL1082508-CHEMBL1085038	0	221	17	0	0.0	2.719991894893122e-31
56	CHEMBL1084874-CHEMBL1085409	0	221	17	0	1.0	0.9732003211975098
57	CHEMBL1086080-CHEMBL1085113	0	221	17	0	0.0	3.436153136115658e-14
58	CHEMBL231431-CHEMBL230070	0	221	17	0	0.0	0.3242173492908478
59	CHEMBL1083886-CHEMBL1085036	0	221	17	0	0.0	1.1553077038850514e-31
60	CHEMBL1084359-CHEMBL1083481	0	221	17	0	0.0	0.3884350061416626
61	CHEMBL1082508-CHEMBL1084874	0	221	17	0	0.0	7.512227602132771e-13
62	CHEMBL1086113-CHEMBL1083781	0	221	17	0	0.0	0.0004567104042507708
63	CHEMBL197408-CHEMBL196169	0	221	17	0	0.0	0.2856956720352173
64	CHEMBL1085111-CHEMBL1086080	0	221	17	0	0.0	1.7216219091618565e-14
