	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1774082-CHEMBL1774073	0	425	34	0	0.0	0.48572179675102234
1	CHEMBL1257971-CHEMBL1257859	0	425	34	0	0.0	0.11202522367238998
2	CHEMBL1774071-CHEMBL1774063	0	425	34	0	1.0	0.7685576677322388
3	CHEMBL201117-CHEMBL380763	0	425	34	0	0.0	7.696310949656393e-11
4	CHEMBL3358498-CHEMBL3358101	0	425	34	0	1.0	0.7916589975357056
5	CHEMBL3813789-CHEMBL3815112	0	425	34	0	0.0	4.928791207635397e-13
6	CHEMBL1257144-CHEMBL1257737	0	425	34	0	0.0	2.42798082655855e-34
7	CHEMBL4633772-CHEMBL4645375	0	425	34	0	0.0	3.524033363133116e-21
8	CHEMBL1774086-CHEMBL1774080	0	425	34	0	1.0	0.6293700933456421
9	CHEMBL3814708-CHEMBL3735756	0	425	34	0	0.0	2.2280198519464278e-11
10	CHEMBL1257492-CHEMBL1257493	0	425	34	0	0.0	4.6388058194679616e-07
11	CHEMBL1774063-CHEMBL1774080	0	425	34	0	1.0	0.7785806059837341
12	CHEMBL2237160-CHEMBL2237155	0	425	34	0	0.0	0.3912073075771332
13	CHEMBL1774063-CHEMBL1774073	0	425	34	1	1.0	0.8254969120025635
14	CHEMBL380763-CHEMBL202538	0	425	34	0	0.0	0.04113883525133133
15	CHEMBL1258313-CHEMBL1774086	0	425	34	0	0.0	0.0
16	CHEMBL1940409-CHEMBL1940419	0	425	34	0	0.0	5.965970261350784e-15
17	CHEMBL3814708-CHEMBL3813796	0	425	34	0	0.0	2.2885996917021423e-11
18	CHEMBL1946122_CHEMBL3321789-CHEMBL3321792	0	425	34	0	0.0	5.459190464699019e-29
19	CHEMBL3814485-CHEMBL3814708	0	425	34	0	0.0	1.0117094698083984e-17
20	CHEMBL1258881-CHEMBL1774085	0	425	34	0	0.0	0.0
21	CHEMBL4476699-CHEMBL3358494	0	425	34	1	1.0	0.7794728875160217
