	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL261203-CHEMBL264431	0	224	13	0	1.0	0.920319676399231
1	CHEMBL3596504-CHEMBL3596508	0	224	13	0	0.0	3.590837285274401e-22
2	CHEMBL3596511-CHEMBL3596507	0	224	13	0	0.0	3.677704780134715e-21
3	CHEMBL409152-CHEMBL410033	0	224	13	0	1.0	0.9562805891036987
4	CHEMBL3596505-CHEMBL3596504	0	224	13	0	0.0	1.3699038290892993e-20
5	CHEMBL3596517-CHEMBL3596512	0	224	13	0	0.0	1.3983455943466255e-21
6	CHEMBL404985-CHEMBL405235	0	224	13	0	1.0	0.8876277804374695
7	CHEMBL405789-CHEMBL259418	0	224	13	0	1.0	0.7579338550567627
8	CHEMBL407327-CHEMBL405479	0	224	13	0	1.0	0.743728518486023
9	CHEMBL405026-CHEMBL260547	0	224	13	0	1.0	0.9120452404022217
10	CHEMBL253753-CHEMBL260773	0	224	13	0	0.0	1.6448343842512259e-07
11	CHEMBL382135-CHEMBL199446	0	224	13	0	1.0	0.9280705451965332
12	CHEMBL3596511-CHEMBL3596508	0	224	13	0	0.0	3.7020859286897156e-20
13	CHEMBL405026-CHEMBL264436	0	224	13	0	1.0	0.914027988910675
14	CHEMBL408146-CHEMBL265696	0	224	13	0	0.0	1.7098656712732918e-08
15	CHEMBL257982-CHEMBL403252	0	224	13	0	0.0	0.0024402597919106483
16	CHEMBL3596512-CHEMBL3596516	0	224	13	0	0.0	1.4876001191972661e-21
17	CHEMBL405567-CHEMBL402464	0	224	13	0	0.0	1.8872073348497054e-10
18	CHEMBL410033-CHEMBL411473	0	224	13	0	1.0	0.9554061889648438
19	CHEMBL406315-CHEMBL402464	0	224	13	0	0.0	3.0181039889498606e-09
20	CHEMBL405789-CHEMBL437804	0	224	13	0	1.0	0.760407567024231
21	CHEMBL312503-CHEMBL82197	0	224	13	0	1.0	0.7307307124137878
22	CHEMBL3596504-CHEMBL3596503	0	224	13	0	0.0	2.205242833551058e-20
23	CHEMBL267200-CHEMBL256151	0	224	13	0	1.0	0.7677078247070312
24	CHEMBL3596517-CHEMBL3596590	0	224	13	0	0.0	2.0390224445580786e-16
25	CHEMBL264436-CHEMBL260547	0	224	13	0	1.0	0.8959125876426697
26	CHEMBL264431-CHEMBL258960	0	224	13	0	1.0	0.9259645342826843
27	CHEMBL3596503-CHEMBL3596590	0	224	13	0	0.0	2.3836041825283966e-16
28	CHEMBL406745-CHEMBL259953	0	224	13	0	0.0	1.3353931294091126e-09
29	CHEMBL376920-CHEMBL220684	0	224	13	0	0.0	2.348172000251361e-16
30	CHEMBL403252-CHEMBL258006	0	224	13	0	0.0	0.007528175134211779
31	CHEMBL3596512-CHEMBL3596503	0	224	13	0	0.0	1.652311448929929e-21
32	CHEMBL78659-CHEMBL81616	0	224	13	1	1.0	0.8211144804954529
33	CHEMBL3596502-CHEMBL3596515	0	224	13	0	0.0	4.569061877395243e-19
34	CHEMBL3222062-CHEMBL3222061	0	224	13	0	1.0	0.7485764622688293
35	CHEMBL260788-CHEMBL371436	0	224	13	0	1.0	0.820868730545044
36	CHEMBL1760892-CHEMBL1760894	0	224	13	0	1.0	0.8649395108222961
37	CHEMBL3596506-CHEMBL3596507	0	224	13	0	0.0	6.352901090055952e-22
38	CHEMBL223828-CHEMBL375764	0	224	13	0	0.0	1.3033194216186575e-17
39	CHEMBL261203-CHEMBL410033	0	224	13	1	1.0	0.964499831199646
40	CHEMBL3596502-CHEMBL3596512	0	224	13	0	0.0	1.6248403082278064e-21
41	CHEMBL3596508-CHEMBL3596589	0	224	13	0	0.0	1.8958040789720147e-18
42	CHEMBL275427-CHEMBL16929	0	224	13	0	0.0	5.6344262588936544e-11
43	CHEMBL17003-CHEMBL275427	0	224	13	0	0.0	2.3557772052540393e-11
44	CHEMBL3596508-CHEMBL3596510	0	224	13	0	0.0	1.3307771713248726e-22
45	CHEMBL264436-CHEMBL405235	0	224	13	1	1.0	0.8748405575752258
46	CHEMBL3596517-CHEMBL3596506	0	224	13	0	0.0	5.648914341309152e-17
47	CHEMBL3596516-CHEMBL3596589	0	224	13	0	0.0	2.3745263798858008e-18
48	CHEMBL3596589-CHEMBL3596515	0	224	13	0	0.0	2.375033648396449e-18
49	CHEMBL3596507-CHEMBL3596589	0	224	13	0	0.0	1.8371679336851213e-18
50	CHEMBL3596505-CHEMBL3596589	0	224	13	0	0.0	1.3770989691747123e-18
51	CHEMBL3596517-CHEMBL3596505	0	224	13	0	0.0	1.1743183465001997e-20
52	CHEMBL406314-CHEMBL402464	0	224	13	0	0.0	6.313870471785776e-06
53	CHEMBL3596505-CHEMBL3596511	0	224	13	0	0.0	2.7513755851746966e-21
54	CHEMBL3596506-CHEMBL3596510	0	224	13	0	0.0	6.0792354727813324e-21
55	CHEMBL3596507-CHEMBL3596590	0	224	13	0	0.0	1.6826436552148764e-16
56	CHEMBL406745-CHEMBL406483	0	224	13	0	0.0	7.393670675703845e-10
57	CHEMBL3596518-CHEMBL3596502	0	224	13	0	0.0	1.166441995715368e-21
58	CHEMBL3596505-CHEMBL3596509	0	224	13	0	0.0	1.613154665514165e-22
