	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL205128-CHEMBL377080	2	542	38	0	0.0	2.2173873848174708e-11
1	CHEMBL3403479-CHEMBL3403474	2	542	38	0	1.0	0.7869724035263062
2	CHEMBL383269-CHEMBL382418	2	542	38	0	0.0	0.08317814022302628
3	CHEMBL379906-CHEMBL382776	2	542	38	0	0.0	0.0025087737012654543
4	CHEMBL203055-CHEMBL377953	2	542	38	0	0.0	4.7282458126574056e-07
5	CHEMBL382157-CHEMBL205208	2	542	38	0	0.0	5.657895599142648e-06
6	CHEMBL3127477-CHEMBL3127476	2	542	38	0	0.0	0.23725704848766327
7	CHEMBL203046-CHEMBL206726	2	542	38	0	0.0	0.00024739297805354
8	CHEMBL377080-CHEMBL377953	2	542	38	0	0.0	8.190032652066748e-09
9	CHEMBL3127477-CHEMBL3127478	2	542	38	0	0.0	0.054077036678791046
10	CHEMBL206539-CHEMBL203055	2	542	38	0	0.0	0.0013918827753514051
11	CHEMBL382776-CHEMBL203008	2	542	38	0	0.0	0.0006113583804108202
12	CHEMBL379671-CHEMBL383639	2	542	38	0	0.0	0.0010697575053200126
13	CHEMBL203825-CHEMBL444622	2	542	38	1	0.0	0.06468838453292847
14	CHEMBL382157-CHEMBL203046	2	542	38	0	0.0	3.872616071021184e-05
15	CHEMBL377953-CHEMBL383431	2	542	38	0	0.0	0.009728963486850262
16	CHEMBL203728-CHEMBL377082	2	542	38	0	0.0	0.0010719937272369862
17	CHEMBL203055-CHEMBL382776	2	542	38	0	0.0	0.00015528367657680064
18	CHEMBL379671-CHEMBL383217	2	542	38	1	1.0	0.9993127584457397
19	CHEMBL202807-CHEMBL202850	2	542	38	0	0.0	0.009035833179950714
20	CHEMBL203046-CHEMBL204582	2	542	38	0	0.0	3.683527393150143e-05
21	CHEMBL382157-CHEMBL205771	2	542	38	0	0.0	0.1842934787273407
22	CHEMBL206330-CHEMBL206429	2	542	38	0	0.0	0.010418500751256943
23	CHEMBL206387-CHEMBL426675	2	542	38	0	0.0	0.0011470087338238955
24	CHEMBL206330-CHEMBL379018	2	542	38	0	0.0	0.00754474475979805
25	CHEMBL205880-CHEMBL204228	2	542	38	0	0.0	0.00023775221779942513
26	CHEMBL206507-CHEMBL379906	2	542	38	0	0.0	0.00021582857880275697
27	CHEMBL202850-CHEMBL426307	2	542	38	0	0.0	8.779352924648265e-07
28	CHEMBL379018-CHEMBL205880	2	542	38	0	0.0	0.038879185914993286
29	CHEMBL206337-CHEMBL377953	2	542	38	0	0.0	0.017226673662662506
30	CHEMBL202850-CHEMBL205880	2	542	38	0	0.0	0.046267297118902206
31	CHEMBL383269-CHEMBL205208	2	542	38	0	0.0	0.05936850234866142
32	CHEMBL206069-CHEMBL203008	2	542	38	0	0.0	1.0568656762188766e-05
33	CHEMBL382157-CHEMBL202850	2	542	38	0	0.0	0.00013326920452527702
34	CHEMBL382157-CHEMBL204159	2	542	38	0	0.0	0.10451090335845947
35	CHEMBL206429-CHEMBL203008	2	542	38	0	0.0	0.00029583522700704634
36	CHEMBL379906-CHEMBL204582	2	542	38	0	0.0	1.7839715837908443e-06
37	CHEMBL205880-CHEMBL426307	2	542	38	0	0.0	5.810229777125642e-05
38	CHEMBL206330-CHEMBL204159	2	542	38	0	0.0	0.07907510548830032
39	CHEMBL205128-CHEMBL204228	2	542	38	0	0.0	1.7756002534952131e-06
40	CHEMBL202807-CHEMBL206330	2	542	38	0	0.0	6.940247840248048e-05
41	CHEMBL206330-CHEMBL383639	2	542	38	0	0.0	0.00010877921886276454
42	CHEMBL383639-CHEMBL382418	2	542	38	0	0.0	0.08526729792356491
43	CHEMBL203728-CHEMBL381120	2	542	38	0	1.0	0.9224854707717896
44	CHEMBL381702-CHEMBL204228	2	542	38	0	0.0	0.0036112540401518345
45	CHEMBL204582-CHEMBL206726	2	542	38	0	0.0	2.306311762367841e-05
46	CHEMBL205771-CHEMBL204228	2	542	38	0	0.0	0.000413751695305109
47	CHEMBL426307-CHEMBL204582	2	542	38	0	0.0	1.1024660351299786e-11
48	CHEMBL203055-CHEMBL204283	2	542	38	0	0.0	0.0009737974614836276
49	CHEMBL379018-CHEMBL379906	2	542	38	0	0.0	2.958114600914996e-05
50	CHEMBL203046-CHEMBL444622	2	542	38	0	0.0	0.00031947027309797704
51	CHEMBL379671-CHEMBL377082	2	542	38	0	0.0	0.0004828596138395369
52	CHEMBL382157-CHEMBL202784	2	542	38	0	0.0	7.74414511397481e-05
53	CHEMBL377082-CHEMBL206514	2	542	38	0	0.0	0.0031813294626772404
54	CHEMBL383639-CHEMBL206234	2	542	38	0	0.0	9.987782686948776e-05
55	CHEMBL206330-CHEMBL379906	2	542	38	0	0.0	9.736915274061175e-08
56	CHEMBL214351-CHEMBL211482	2	542	38	0	0.0	2.5235214257997166e-15
57	CHEMBL202850-CHEMBL202784	2	542	38	0	0.0	2.206868703069631e-05
58	CHEMBL202850-CHEMBL205771	2	542	38	0	0.0	0.0329216830432415
59	CHEMBL202850-CHEMBL382418	2	542	38	0	0.0	0.0001335222041234374
60	CHEMBL206387-CHEMBL206429	2	542	38	1	1.0	0.9854170680046082
61	CHEMBL383217-CHEMBL379906	2	542	38	1	1.0	0.9983479976654053
62	CHEMBL383269-CHEMBL426675	2	542	38	0	0.0	0.0504712276160717
63	CHEMBL377953-CHEMBL204582	2	542	38	0	0.0	5.45326450662742e-08
64	CHEMBL377080-CHEMBL203055	2	542	38	0	0.0	1.0542764357523993e-05
65	CHEMBL381120-CHEMBL204228	2	542	38	0	0.0	0.0006905677146278322
66	CHEMBL203728-CHEMBL202850	2	542	38	0	0.0	0.009005483239889145
67	CHEMBL523575-CHEMBL527117	2	542	38	0	0.0	3.961464838257385e-22
68	CHEMBL3403473-CHEMBL3403476	2	542	38	0	0.0	0.011822725646197796
69	CHEMBL377953-CHEMBL426307	2	542	38	0	0.0	1.4483175769797185e-09
70	CHEMBL377953-CHEMBL204228	2	542	38	0	0.0	0.010326032526791096
71	CHEMBL498675-CHEMBL498676	2	542	38	0	0.0	6.951042344328609e-24
72	CHEMBL379671-CHEMBL382776	2	542	38	0	0.0	6.796296020183945e-06
73	CHEMBL377953-CHEMBL382418	2	542	38	0	0.0	2.6359709863754688e-06
74	CHEMBL205771-CHEMBL438973	2	542	38	0	0.0	0.00016328711353708059
75	CHEMBL205208-CHEMBL206726	2	542	38	0	0.0	0.0003731288015842438
76	CHEMBL379671-CHEMBL381120	2	542	38	0	0.0	0.39238184690475464
77	CHEMBL206330-CHEMBL204228	2	542	38	0	0.0	0.05902402102947235
78	CHEMBL383639-CHEMBL444622	2	542	38	0	1.0	0.6107701659202576
79	CHEMBL202784-CHEMBL438973	2	542	38	0	0.0	2.923533486409724e-07
80	CHEMBL206234-CHEMBL382776	2	542	38	0	0.0	2.136242756023421e-07
81	CHEMBL205128-CHEMBL203008	2	542	38	0	0.0	7.239697765726305e-07
82	CHEMBL206234-CHEMBL383217	2	542	38	1	1.0	0.9995865225791931
83	CHEMBL3400183-CHEMBL3403474	2	542	38	0	0.0	0.16787011921405792
84	CHEMBL204159-CHEMBL206337	2	542	38	0	0.0	0.05687840282917023
85	CHEMBL379018-CHEMBL204283	2	542	38	0	0.0	0.024131983518600464
86	CHEMBL377080-CHEMBL203046	2	542	38	0	0.0	7.915117748780176e-05
87	CHEMBL3403472-CHEMBL3403475	2	542	38	0	0.0	0.0009980686008930206
88	CHEMBL204582-CHEMBL204228	2	542	38	0	0.0	6.348227907437831e-05
89	CHEMBL205880-CHEMBL381120	2	542	38	0	0.0	0.0019116164185106754
90	CHEMBL202784-CHEMBL204283	2	542	38	0	0.0	1.243015390173241e-06
91	CHEMBL377080-CHEMBL206726	2	542	38	0	0.0	4.9558522732695565e-05
92	CHEMBL202799-CHEMBL377953	2	542	38	0	0.0	3.63505591849389e-07
93	CHEMBL3127480-CHEMBL3127470	2	542	38	0	0.0	0.14193382859230042
94	CHEMBL206069-CHEMBL204228	2	542	38	0	0.0	2.5920224288711324e-05
95	CHEMBL206429-CHEMBL438973	2	542	38	0	0.0	0.0017888994188979268
96	CHEMBL202807-CHEMBL206514	2	542	38	0	0.0	9.68728500083671e-07
97	CHEMBL206330-CHEMBL426307	2	542	38	0	0.0	7.822142045199598e-09
98	CHEMBL205771-CHEMBL203008	2	542	38	0	0.0	0.002910829847678542
99	CHEMBL379018-CHEMBL202784	2	542	38	0	0.0	1.9545856048353016e-05
100	CHEMBL206507-CHEMBL206514	2	542	38	0	0.0	3.6879505387332756e-06
101	CHEMBL206387-CHEMBL202799	2	542	38	1	0.0	0.011358387768268585
102	CHEMBL379671-CHEMBL379906	2	542	38	0	0.0	0.023506952449679375
103	CHEMBL206330-CHEMBL203046	2	542	38	0	0.0	2.0155212041572668e-06
104	CHEMBL379018-CHEMBL381702	2	542	38	0	1.0	0.5878627300262451
105	CHEMBL205771-CHEMBL381702	2	542	38	0	0.0	0.01749523915350437
106	CHEMBL206234-CHEMBL203825	2	542	38	1	1.0	0.7101203203201294
107	CHEMBL379671-CHEMBL377953	2	542	38	0	0.0	9.799018698686268e-06
108	CHEMBL206507-CHEMBL203825	2	542	38	1	0.0	0.0020185536704957485
109	CHEMBL377080-CHEMBL204582	2	542	38	0	0.0	1.2382013210299192e-06
110	CHEMBL206387-CHEMBL204283	2	542	38	1	1.0	0.9943866729736328
111	CHEMBL381148-CHEMBL202433	2	542	38	0	0.0	0.015826500952243805
112	CHEMBL206234-CHEMBL444622	2	542	38	0	0.0	0.17006701231002808
113	CHEMBL383639-CHEMBL383269	2	542	38	0	0.0	0.10165698826313019
114	CHEMBL379018-CHEMBL206337	2	542	38	0	0.0	0.01907806657254696
115	CHEMBL206330-CHEMBL204582	2	542	38	0	0.0	3.07702769930529e-08
116	CHEMBL205208-CHEMBL382418	2	542	38	0	0.0	0.00011667776561807841
117	CHEMBL379018-CHEMBL205771	2	542	38	0	0.0	0.02794121764600277
118	CHEMBL371051-CHEMBL196182	2	542	38	0	0.0	1.7715146425960657e-22
119	CHEMBL383269-CHEMBL382776	2	542	38	0	0.0	8.863758012012113e-07
120	CHEMBL206387-CHEMBL383217	2	542	38	1	1.0	0.9999891519546509
121	CHEMBL206069-CHEMBL444622	2	542	38	0	0.0	0.006557321175932884
122	CHEMBL203008-CHEMBL383431	2	542	38	0	0.0	0.0012920277658849955
123	CHEMBL206539-CHEMBL382157	2	542	38	0	0.0	0.00012765347491949797
124	CHEMBL377082-CHEMBL444622	2	542	38	0	0.0	0.3542707562446594
125	CHEMBL202784-CHEMBL204228	2	542	38	0	0.0	1.3007642962747923e-07
126	CHEMBL202807-CHEMBL206069	2	542	38	0	0.0	0.4595782458782196
127	CHEMBL205208-CHEMBL206429	2	542	38	0	0.0	0.0001226986787514761
128	CHEMBL202799-CHEMBL204283	2	542	38	0	0.0	6.251667946344241e-05
129	CHEMBL202850-CHEMBL204283	2	542	38	0	0.0	0.028185492381453514
130	CHEMBL206539-CHEMBL206507	2	542	38	0	0.0	1.1684793435051688e-06
131	CHEMBL377080-CHEMBL206429	2	542	38	0	0.0	2.0917946130794007e-06
132	CHEMBL383431-CHEMBL204228	2	542	38	0	0.0	0.005452720448374748
133	CHEMBL3403476-CHEMBL3403477	2	542	38	1	0.0	0.020342379808425903
134	CHEMBL205771-CHEMBL205880	2	542	38	0	0.0	0.001152814133092761
135	CHEMBL379018-CHEMBL202850	2	542	38	0	0.0	0.002170444466173649
136	CHEMBL2409314-CHEMBL2409219	2	542	38	0	0.0	0.001070332946255803
137	CHEMBL206387-CHEMBL206337	2	542	38	1	1.0	0.9941654205322266
138	CHEMBL381702-CHEMBL204283	2	542	38	0	0.0	0.03811756148934364
139	CHEMBL3127470-CHEMBL3127477	2	542	38	0	0.0	0.0019214703934267163
140	CHEMBL206337-CHEMBL383431	2	542	38	0	0.0	0.008090193383395672
141	CHEMBL3127480-CHEMBL3127482	2	542	38	0	0.0	9.257567512577225e-07
142	CHEMBL382157-CHEMBL377080	2	542	38	0	0.0	9.112871168781567e-08
143	CHEMBL381702-CHEMBL203825	2	542	38	0	0.0	0.0019961227662861347
144	CHEMBL3403472-CHEMBL3403471	2	542	38	0	0.0	8.04261289886199e-05
145	CHEMBL377953-CHEMBL438973	2	542	38	0	0.0	0.0037173477467149496
146	CHEMBL381702-CHEMBL206429	2	542	38	0	0.0	0.2923579812049866
147	CHEMBL202799-CHEMBL381702	2	542	38	0	0.0	0.0014189915964379907
148	CHEMBL197563-CHEMBL196182	2	542	38	0	0.0	1.217614112647425e-06
149	CHEMBL382776-CHEMBL444622	2	542	38	0	0.0	1.481756495280706e-08
150	CHEMBL383269-CHEMBL203046	2	542	38	0	0.0	0.03726528584957123
151	CHEMBL204159-CHEMBL381702	2	542	38	0	1.0	0.8044565916061401
152	CHEMBL203055-CHEMBL426307	2	542	38	0	0.0	9.747232188050958e-11
153	CHEMBL206337-CHEMBL381120	2	542	38	0	0.0	0.0009900738950818777
154	CHEMBL203046-CHEMBL382418	2	542	38	0	0.0	0.0008006010903045535
155	CHEMBL205880-CHEMBL383431	2	542	38	0	0.0	0.01657048799097538
156	CHEMBL382157-CHEMBL377953	2	542	38	0	0.0	8.224831253755838e-05
157	CHEMBL206337-CHEMBL381702	2	542	38	0	0.0	0.015543034300208092
158	CHEMBL205771-CHEMBL204582	2	542	38	0	0.0	0.00013210394536145031
159	CHEMBL204159-CHEMBL203055	2	542	38	0	0.0	0.0004662012215703726
160	CHEMBL379018-CHEMBL426307	2	542	38	0	0.0	3.0171984235494165e-06
161	CHEMBL206387-CHEMBL205880	2	542	38	1	1.0	0.9952777624130249
162	CHEMBL3403478-CHEMBL3403474	2	542	38	0	0.0	0.0046872785314917564
163	CHEMBL202799-CHEMBL204582	2	542	38	0	0.0	2.6937223562839563e-09
164	CHEMBL202807-CHEMBL377953	2	542	38	0	0.0	0.00011853755859192461
165	CHEMBL382157-CHEMBL204582	2	542	38	0	0.0	5.968762479824363e-07
166	CHEMBL383269-CHEMBL206069	2	542	38	0	1.0	0.5870154500007629
167	CHEMBL382418-CHEMBL381120	2	542	38	0	0.0	0.10101916640996933
168	CHEMBL202784-CHEMBL426307	2	542	38	0	0.0	3.046601904088675e-08
169	CHEMBL205880-CHEMBL203008	2	542	38	0	0.0	0.003931291867047548
170	CHEMBL203055-CHEMBL204582	2	542	38	0	0.0	6.550536454597022e-06
171	CHEMBL206507-CHEMBL377953	2	542	38	0	0.0	1.1406165612015684e-07
172	CHEMBL202807-CHEMBL203046	2	542	38	0	0.0	0.021196527406573296
173	CHEMBL205128-CHEMBL382418	2	542	38	0	0.0	3.4122049896723183e-07
174	CHEMBL3127470-CHEMBL3127478	2	542	38	0	0.0	0.1862909197807312
175	CHEMBL205128-CHEMBL381120	2	542	38	0	0.0	5.386701013776474e-05
176	CHEMBL205208-CHEMBL204582	2	542	38	0	0.0	5.3906437642581295e-06
177	CHEMBL203825-CHEMBL383431	2	542	38	0	0.0	0.12205971777439117
