	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2442890-CHEMBL2063275	2	66	4	0	0.0	0.0
1	CHEMBL1834419-CHEMBL2442881	2	66	4	0	0.0	0.0
2	CHEMBL2442890-CHEMBL2442891	2	66	4	0	0.0	9.856047082493047e-24
3	CHEMBL189330-CHEMBL193080	2	66	4	0	0.0	3.1020149782187844e-18
4	CHEMBL283690-CHEMBL24595	2	66	4	0	0.0	0.0
5	CHEMBL2442879-CHEMBL2063276	2	66	4	1	0.0	0.0
6	CHEMBL1834419-CHEMBL2442888	2	66	4	0	0.0	0.0
7	CHEMBL1834418-CHEMBL2442885	2	66	4	0	0.0	0.0
8	CHEMBL191318-CHEMBL370032	2	66	4	0	1.0	0.9299259185791016
9	CHEMBL2442891-CHEMBL2063275	2	66	4	0	0.0	0.0
10	CHEMBL3618463_CHEMBL3618464_CHEMBL485492-CHEMBL2442885	2	66	4	0	0.0	0.0
11	CHEMBL58577_CHEMBL93620-CHEMBL60536	2	66	4	0	0.0	1.1996311062578702e-12
12	CHEMBL146896-CHEMBL515390	2	66	4	0	1.0	0.9899061322212219
13	CHEMBL146896-CHEMBL357675	2	66	4	0	1.0	0.9991027116775513
14	CHEMBL1834418-CHEMBL1834417	2	66	4	0	0.0	0.0
15	CHEMBL359424-CHEMBL343216	2	66	4	0	0.0	0.0
16	CHEMBL3618463_CHEMBL3618464_CHEMBL485492-CHEMBL2442886	2	66	4	0	0.0	0.0
17	CHEMBL357675-CHEMBL515390	2	66	4	0	0.0	9.648760740041396e-13
18	CHEMBL93067-CHEMBL288843	2	66	4	0	0.0	6.43563783153749e-22
19	CHEMBL359424-CHEMBL515390	2	66	4	0	0.0	7.246163704621722e-07
20	CHEMBL2442888-CHEMBL2442886	2	66	4	0	0.0	7.230164531480492e-34
21	CHEMBL2442889-CHEMBL2063276	2	66	4	0	0.0	0.0
22	CHEMBL2442885-CHEMBL2442886	2	66	4	0	0.0	3.689381436144924e-21
23	CHEMBL325015-CHEMBL117296	2	66	4	1	0.0	0.0
24	CHEMBL1771215-CHEMBL1771217	2	66	4	0	0.0	1.2113594124101263e-35
25	CHEMBL2442889-CHEMBL2442890	2	66	4	0	0.0	3.7205594405515676e-21
26	CHEMBL2380403-CHEMBL2380400	2	66	4	0	0.0	0.0
27	CHEMBL2063275-CHEMBL2063277	2	66	4	0	0.0	0.0
28	CHEMBL3618463_CHEMBL3618464_CHEMBL485492-CHEMBL2442887	2	66	4	0	0.0	0.0
