	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3735782-CHEMBL3736210	0	48	3	0	0.0	0.45836421847343445
1	CHEMBL245798-CHEMBL401251	0	48	3	0	0.0	0.45902884006500244
2	CHEMBL4080640-CHEMBL3715932	0	48	3	0	0.0	0.45772674679756165
3	CHEMBL4060727-CHEMBL4061297	0	48	3	0	0.0	0.4576244652271271
4	CHEMBL248044-CHEMBL248222	0	48	3	0	0.0	0.45816755294799805
5	CHEMBL245798-CHEMBL248392	0	48	3	1	0.0	0.4600294828414917
6	CHEMBL3758602-CHEMBL3758739	0	48	3	0	0.0	0.4586593508720398
7	CHEMBL4070420-CHEMBL3715932	0	48	3	0	0.0	0.4577212631702423
8	CHEMBL3736508-CHEMBL3735689	0	48	3	0	0.0	0.4586329758167267
9	CHEMBL4088941_CHEMBL4099089-CHEMBL4060727	0	48	3	0	0.0	0.45748600363731384
10	CHEMBL4088941_CHEMBL4099089-CHEMBL4080640	0	48	3	0	0.0	0.4575340151786804
11	CHEMBL3735958-CHEMBL3736508	0	48	3	0	0.0	0.45887139439582825
12	CHEMBL401644-CHEMBL245800	0	48	3	0	0.0	0.45933181047439575
13	CHEMBL248044-CHEMBL401054	0	48	3	0	0.0	0.45855480432510376
14	CHEMBL248222-CHEMBL248220	0	48	3	0	0.0	0.4593646228313446
15	CHEMBL248392-CHEMBL401251	0	48	3	0	0.0	0.45989736914634705
16	CHEMBL3735689-CHEMBL3736210	0	48	3	0	0.0	0.4582628011703491
17	CHEMBL4060727-CHEMBL3715932	0	48	3	0	0.0	0.4576965868473053
18	CHEMBL3735689-CHEMBL3735782	0	48	3	0	0.0	0.45833808183670044
19	CHEMBL245798-CHEMBL248391	0	48	3	0	0.0	0.4596560001373291
20	CHEMBL4083162-CHEMBL4083567	0	48	3	0	0.0	0.45780089497566223
