	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL379336-CHEMBL385921	0	184	10	0	0.0	0.00011084483412560076
1	CHEMBL4469777-CHEMBL4471669	0	184	10	1	1.0	0.7839753031730652
2	CHEMBL3358493-CHEMBL3358105	0	184	10	0	1.0	0.6094004511833191
3	CHEMBL3814737-CHEMBL3813796	0	184	10	0	0.0	0.07421094179153442
4	CHEMBL3814485-CHEMBL3814559	0	184	10	0	0.0	0.06691794097423553
5	CHEMBL3815000-CHEMBL3813726	0	184	10	0	0.0	0.06209607794880867
6	CHEMBL476839-CHEMBL402143_CHEMBL515472	0	184	10	0	0.0	0.23818367719650269
7	CHEMBL3814708-CHEMBL3814559	0	184	10	0	0.0	0.06689226627349854
8	CHEMBL3814821-CHEMBL3813796	0	184	10	0	0.0	0.07420381903648376
9	CHEMBL3358499-CHEMBL3358099	0	184	10	0	0.0	0.31054064631462097
10	CHEMBL3358497-CHEMBL3358498	0	184	10	0	0.0	0.43267786502838135
11	CHEMBL3358493-CHEMBL4476699	0	184	10	0	1.0	0.544703483581543
12	CHEMBL3358100-CHEMBL3358099	0	184	10	0	1.0	0.599888265132904
13	CHEMBL3814559-CHEMBL3815112	0	184	10	0	0.0	0.06858601421117783
14	CHEMBL231431-CHEMBL231430	0	184	10	0	1.0	0.6521260738372803
15	CHEMBL380763-CHEMBL379223	0	184	10	0	0.0	0.399676114320755
16	CHEMBL3814485-CHEMBL3813726	0	184	10	0	0.0	0.06211378797888756
17	CHEMBL3815066-CHEMBL3814559	0	184	10	0	0.0	0.06690406799316406
18	CHEMBL376962-CHEMBL213987	0	184	10	0	0.0	0.00011077446106355637
19	CHEMBL3735756-CHEMBL3813855	0	184	10	0	0.0	0.06209641695022583
20	CHEMBL379336-CHEMBL439504	0	184	10	0	0.0	1.5184999938355759e-05
21	CHEMBL209573-CHEMBL211850	0	184	10	0	0.0	1.5165073818934616e-05
22	CHEMBL3815066-CHEMBL3815112	0	184	10	0	0.0	0.06858634948730469
23	CHEMBL230930-CHEMBL230070	0	184	10	1	0.0	0.4488907754421234
24	CHEMBL4468006-CHEMBL4470080	0	184	10	0	0.0	1.9747990406566301e-13
25	CHEMBL201117-CHEMBL380763	0	184	10	0	0.0	0.4193160831928253
26	CHEMBL439504-CHEMBL209387	0	184	10	0	0.0	1.5187434655672405e-05
27	CHEMBL3815000-CHEMBL3815112	0	184	10	0	0.0	0.06856685876846313
28	CHEMBL230930-CHEMBL231640	0	184	10	0	0.0	0.41385722160339355
29	CHEMBL184770-CHEMBL183776	0	184	10	0	1.0	0.6152472496032715
30	CHEMBL231640-CHEMBL231430	0	184	10	0	1.0	0.5793492794036865
31	CHEMBL3093187-CHEMBL2181166	0	184	10	0	0.0	0.06868135929107666
32	CHEMBL370128-CHEMBL196169	0	184	10	0	1.0	0.6234412789344788
33	CHEMBL197408-CHEMBL196370_CHEMBL430500	0	184	10	1	1.0	0.9642655849456787
34	CHEMBL196598-CHEMBL370128	0	184	10	0	1.0	0.5994970202445984
