	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL194206-CHEMBL325359	0	103	5	1	1.0	0.885895311832428
1	CHEMBL105970-CHEMBL370128	0	103	5	0	0.0	0.00014530715998262167
2	CHEMBL170192-CHEMBL174141	0	103	5	0	0.0	8.96824258234119e-06
3	CHEMBL197408-CHEMBL196169	0	103	5	0	0.0	0.0005807694396935403
4	CHEMBL193616-CHEMBL364056	0	103	5	0	0.0	1.2470570254663471e-05
5	CHEMBL170192-CHEMBL369798	0	103	5	0	1.0	0.9850956797599792
6	CHEMBL196598-CHEMBL197796	0	103	5	0	0.0	0.0024631242267787457
7	CHEMBL197408-CHEMBL370128	0	103	5	0	0.0	1.0487085546628805e-06
8	CHEMBL196598-CHEMBL194206	0	103	5	0	0.0	0.05493228882551193
9	CHEMBL355517-CHEMBL173162	0	103	5	0	0.0	1.1246976100665051e-05
10	CHEMBL108722-CHEMBL196370_CHEMBL430500	0	103	5	0	0.0	0.00025564030511304736
11	CHEMBL199144-CHEMBL426285	0	103	5	0	0.0	1.0212975212198216e-05
12	CHEMBL196666-CHEMBL364056	0	103	5	0	0.0	5.809660024169716e-07
13	CHEMBL355517-CHEMBL173656	0	103	5	0	0.0	6.410653554667078e-07
14	CHEMBL323986-CHEMBL196370_CHEMBL430500	0	103	5	0	0.0	0.0003277498472016305
15	CHEMBL193616-CHEMBL425919	0	103	5	0	0.0	0.19109725952148438
16	CHEMBL525712-CHEMBL525362	0	103	5	0	0.0	0.0004951697774231434
17	CHEMBL498354-CHEMBL525362	0	103	5	0	0.0	0.0016584598924964666
18	CHEMBL196951-CHEMBL196666	0	103	5	0	0.0	1.911387334985193e-05
19	CHEMBL372743-CHEMBL198488	0	103	5	0	0.0	1.6197985814869753e-06
20	CHEMBL372453-CHEMBL108722	0	103	5	0	0.0	7.378190639428794e-05
21	CHEMBL370128-CHEMBL196169	0	103	5	0	0.0	0.0002061732520814985
22	CHEMBL372743-CHEMBL426285	0	103	5	0	0.0	2.1166822534723906e-06
23	CHEMBL423610-CHEMBL353256	0	103	5	0	0.0	0.0009365928126499057
24	CHEMBL3609143-CHEMBL3609140	0	103	5	0	0.0	2.9291200007719453e-06
25	CHEMBL496098-CHEMBL525362	0	103	5	0	0.0	0.019815336912870407
26	CHEMBL111302-CHEMBL196370_CHEMBL430500	0	103	5	0	0.0	0.0004196935042273253
27	CHEMBL197169-CHEMBL370852	0	103	5	1	0.0	3.083638148382306e-05
28	CHEMBL364056-CHEMBL425919	0	103	5	0	0.0	8.969139162218198e-05
29	CHEMBL195497-CHEMBL195114	0	103	5	0	0.0	8.067743806350336e-07
30	CHEMBL498354-CHEMBL496098	0	103	5	0	0.0	0.049765896052122116
31	CHEMBL2113352-CHEMBL2368612	0	103	5	0	0.0	1.2269894796190783e-05
32	CHEMBL197796-CHEMBL196169	0	103	5	0	0.0	0.000737718481104821
33	CHEMBL111302-CHEMBL372453	0	103	5	0	0.0	0.0006733881891705096
34	CHEMBL196666-CHEMBL282229	0	103	5	0	0.0	1.1348942052791244e-07
35	CHEMBL197408-CHEMBL323986	0	103	5	0	0.0	3.961424681619974e-06
36	CHEMBL196598-CHEMBL196370_CHEMBL430500	0	103	5	0	0.0	0.0020283868070691824
37	CHEMBL370852-CHEMBL194809	0	103	5	0	0.0	8.368191629415378e-05
38	CHEMBL108722-CHEMBL370128	0	103	5	0	0.0	0.0002521439455449581
39	CHEMBL196598-CHEMBL370128	0	103	5	0	0.0	0.0005980777204968035
40	CHEMBL497963-CHEMBL495213	0	103	5	0	1.0	0.9477120637893677
41	CHEMBL197408-CHEMBL196370_CHEMBL430500	0	103	5	0	0.0	2.81160146187176e-06
42	CHEMBL494991-CHEMBL494992	0	103	5	0	0.0	0.0003969218523707241
43	CHEMBL199144-CHEMBL372743	0	103	5	0	0.0	2.893509645218728e-06
44	CHEMBL173162-CHEMBL353256	0	103	5	0	0.0	0.003662955015897751
