	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL252030-CHEMBL252228	1	495	36	0	0.0	5.595607444766656e-21
1	CHEMBL3330615-CHEMBL3330612	1	495	36	0	0.0	0.0001234371738974005
2	CHEMBL252816-CHEMBL398618	1	495	36	0	0.0	1.234675332814179e-37
3	CHEMBL3358100-CHEMBL3358101	1	495	36	0	0.0	3.6360648891786695e-07
4	CHEMBL474090-CHEMBL515573	1	495	36	0	0.0	2.093729876972983e-11
5	CHEMBL253024-CHEMBL398744	1	495	36	0	0.0	4.1409972686812585e-30
6	CHEMBL3330611-CHEMBL3330602	1	495	36	1	1.0	0.8894922733306885
7	CHEMBL4543685-CHEMBL4440301	1	495	36	0	0.0	0.0566706620156765
8	CHEMBL496098-CHEMBL497963	1	495	36	0	0.0	4.274499948855559e-30
9	CHEMBL253024-CHEMBL400235	1	495	36	0	0.0	1.328649950601305e-32
10	CHEMBL194206-CHEMBL105970	1	495	36	0	0.0	5.962880459264852e-05
11	CHEMBL253022-CHEMBL400235	1	495	36	0	0.0	6.477734175743372e-21
12	CHEMBL4544583-CHEMBL3597643	1	495	36	0	0.0	6.504618710323484e-08
13	CHEMBL120055_CHEMBL321818-CHEMBL119927	1	495	36	0	0.0	4.77980102004949e-05
14	CHEMBL3358100-CHEMBL3358099	1	495	36	0	0.0	0.000214374071219936
15	CHEMBL210107-CHEMBL380262	1	495	36	0	0.0	0.0
16	CHEMBL1940406-CHEMBL1940405	1	495	36	0	0.0	5.410581011000559e-11
17	CHEMBL194206-CHEMBL196370_CHEMBL430500	1	495	36	0	0.0	8.322845678776503e-05
18	CHEMBL3358099-CHEMBL3358496	1	495	36	0	0.0	0.026565194129943848
19	CHEMBL525712-CHEMBL498355	1	495	36	0	0.0	4.443368858095356e-23
20	CHEMBL197968-CHEMBL370125	1	495	36	0	0.0	0.00012244610115885735
21	CHEMBL2237162-CHEMBL2237163	1	495	36	0	0.0	0.015191745944321156
22	CHEMBL252818-CHEMBL253024	1	495	36	0	0.0	5.5716110627633554e-33
23	CHEMBL252816-CHEMBL253878	1	495	36	0	0.0	0.0
24	CHEMBL3330600-CHEMBL3329234	1	495	36	0	0.0	4.677656526008711e-11
25	CHEMBL515438-CHEMBL474090	1	495	36	0	0.0	5.10889853371551e-14
26	CHEMBL3330609-CHEMBL3329234	1	495	36	0	0.0	0.01629425212740898
27	CHEMBL370136-CHEMBL370125	1	495	36	0	0.0	0.00022108644770924002
28	CHEMBL3330613-CHEMBL2104230	1	495	36	0	1.0	0.8745028376579285
