	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2063761-CHEMBL2063751	2	144	6	0	0.0	0.43743062019348145
1	CHEMBL2057731-CHEMBL2057726	2	144	6	0	1.0	0.514662504196167
2	CHEMBL2181526-CHEMBL2331677	2	144	6	0	0.0	0.3524765372276306
3	CHEMBL2331676-CHEMBL2181527	2	144	6	0	0.0	0.3453650176525116
4	CHEMBL2181526-CHEMBL2181527	2	144	6	0	0.0	0.3520231246948242
5	CHEMBL4097197_CHEMBL521851-CHEMBL1083192	2	144	6	1	0.0	0.32243314385414124
6	CHEMBL3218405-CHEMBL3218404	2	144	6	0	1.0	0.5002335906028748
7	CHEMBL2057725-CHEMBL3218405	2	144	6	0	1.0	0.5092753171920776
8	CHEMBL2181648-CHEMBL2181653	2	144	6	0	0.0	0.380881667137146
9	CHEMBL2181528-CHEMBL2181665	2	144	6	0	0.0	0.4757841229438782
10	CHEMBL2057727-CHEMBL3218405	2	144	6	0	1.0	0.5190325975418091
11	CHEMBL2181649-CHEMBL2181651	2	144	6	0	0.0	0.37778550386428833
12	CHEMBL2181661-CHEMBL2181522	2	144	6	0	0.0	0.4619181752204895
13	CHEMBL3218402_CHEMBL3218403-CHEMBL3218404	2	144	6	0	0.0	0.49328550696372986
14	CHEMBL2331678-CHEMBL2331688	2	144	6	0	0.0	0.3711453676223755
15	CHEMBL1234354-CHEMBL3218404	2	144	6	0	0.0	0.48292431235313416
16	CHEMBL2063760-CHEMBL2063752_CHEMBL2063753	2	144	6	0	0.0	0.42509305477142334
17	CHEMBL2181530-CHEMBL2181651	2	144	6	0	0.0	0.39414358139038086
18	CHEMBL2331668-CHEMBL2331661	2	144	6	0	0.0	0.3386552929878235
19	CHEMBL2331676-CHEMBL2331689	2	144	6	0	0.0	0.34276601672172546
20	CHEMBL2181530-CHEMBL2181648	2	144	6	0	0.0	0.4842122495174408
21	CHEMBL2181655-CHEMBL2181661	2	144	6	0	0.0	0.39842358231544495
22	CHEMBL2375956_CHEMBL2375961-CHEMBL2375365_CHEMBL2376093	2	144	6	0	1.0	0.5313035249710083
23	CHEMBL2331678-CHEMBL2331677	2	144	6	0	0.0	0.38343989849090576
24	CHEMBL2331558-CHEMBL2331689	2	144	6	0	0.0	0.3709492087364197
25	CHEMBL2331678-CHEMBL2331558	2	144	6	0	0.0	0.44588056206703186
26	CHEMBL2181525-CHEMBL2331677	2	144	6	0	0.0	0.3505510091781616
27	CHEMBL2331676-CHEMBL2331688	2	144	6	0	0.0	0.34247997403144836
28	CHEMBL2331658-CHEMBL2331661	2	144	6	0	1.0	0.5147064328193665
29	CHEMBL2181525-CHEMBL2181527	2	144	6	0	0.0	0.35069215297698975
30	CHEMBL2063761-CHEMBL2063760	2	144	6	0	0.0	0.42280566692352295
31	CHEMBL2181655-CHEMBL2181656	2	144	6	0	0.0	0.45865562558174133
32	CHEMBL2331558-CHEMBL2331677	2	144	6	0	0.0	0.3806469738483429
33	CHEMBL2375967_CHEMBL2376092-CHEMBL2375365_CHEMBL2376093	2	144	6	0	0.0	0.3747066259384155
34	CHEMBL2331678-CHEMBL2331689	2	144	6	0	0.0	0.37158676981925964
35	CHEMBL2331558-CHEMBL2331680	2	144	6	0	0.0	0.44506025314331055
36	CHEMBL2057727-CHEMBL3218404	2	144	6	0	1.0	0.5184532999992371
37	CHEMBL2331680-CHEMBL2181525	2	144	6	0	0.0	0.37748876214027405
38	CHEMBL2375957_CHEMBL2375963-CHEMBL2375953_CHEMBL2375959	2	144	6	0	0.0	0.33175793290138245
39	CHEMBL2057734-CHEMBL2057736	2	144	6	1	0.0	0.3865469992160797
40	CHEMBL2181658-CHEMBL2181656	2	144	6	0	0.0	0.38042187690734863
41	CHEMBL2057728-CHEMBL2057727	2	144	6	0	0.0	0.38833853602409363
42	CHEMBL2331678-CHEMBL2331679	2	144	6	0	0.0	0.4666229784488678
43	CHEMBL1234354-CHEMBL2057727	2	144	6	0	0.0	0.4840129315853119
44	CHEMBL2181652-CHEMBL2181653	2	144	6	0	0.0	0.4620896279811859
45	CHEMBL2181524-CHEMBL2331688	2	144	6	0	0.0	0.34762394428253174
46	CHEMBL2331676-CHEMBL2181524	2	144	6	0	0.0	0.3480004370212555
47	CHEMBL2181649-CHEMBL2181648	2	144	6	0	0.0	0.4629574716091156
48	CHEMBL2331688-CHEMBL2181522	2	144	6	0	0.0	0.3474842607975006
49	CHEMBL2181529-CHEMBL2181530	2	144	6	0	0.0	0.41342589259147644
50	CHEMBL2181529-CHEMBL2181652	2	144	6	0	0.0	0.39856770634651184
51	CHEMBL3218402_CHEMBL3218403-CHEMBL2057725	2	144	6	0	0.0	0.4937012195587158
52	CHEMBL2181648-CHEMBL2181651	2	144	6	0	0.0	0.3806919455528259
53	CHEMBL2331558-CHEMBL2181527	2	144	6	0	0.0	0.3803567886352539
54	CHEMBL2331680-CHEMBL2331689	2	144	6	0	0.0	0.36959582567214966
55	CHEMBL2181656-CHEMBL2331679	2	144	6	0	0.0	0.42252081632614136
56	CHEMBL2181655-CHEMBL2181658	2	144	6	0	0.0	0.39616909623146057
57	CHEMBL2331689-CHEMBL2181524	2	144	6	0	0.0	0.3478352725505829
58	CHEMBL1234354-CHEMBL3218405	2	144	6	0	0.0	0.48358288407325745
59	CHEMBL2181526-CHEMBL2331688	2	144	6	0	0.0	0.3447422981262207
60	CHEMBL2375957_CHEMBL2375963-CHEMBL2375956_CHEMBL2375961	2	144	6	0	0.0	0.3578832745552063
61	CHEMBL2331689-CHEMBL2181527	2	144	6	0	0.0	0.3452305495738983
