	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2441952-CHEMBL2441844	0	350	13	0	0.0	1.6060671681472627e-09
1	CHEMBL1215234-CHEMBL1214876	0	350	13	0	0.0	0.0
2	CHEMBL1214943-CHEMBL1214944	0	350	13	0	0.0	1.260007815806997e-21
3	CHEMBL1214877-CHEMBL1214876	0	350	13	0	0.0	1.9408384502259513e-38
4	CHEMBL1215164-CHEMBL1215233	0	350	13	0	0.0	0.0
5	CHEMBL1215167-CHEMBL1215165	0	350	13	0	0.0	0.0
6	CHEMBL2441848-CHEMBL2441835	0	350	13	0	0.0	7.413289561771815e-35
7	CHEMBL1214943-CHEMBL1215090	0	350	13	0	0.0	1.762174255256696e-13
8	CHEMBL1214877-CHEMBL1215089	0	350	13	0	0.0	0.0
9	CHEMBL1215087-CHEMBL1215234	0	350	13	0	0.0	0.0
10	CHEMBL1215016-CHEMBL1215163	0	350	13	0	0.0	1.504901449892058e-19
11	CHEMBL1215088-CHEMBL1215018	0	350	13	0	0.0	0.0
12	CHEMBL1214877-CHEMBL1215166	0	350	13	0	0.0	3.265479162319572e-38
13	CHEMBL1214877-CHEMBL1215017	0	350	13	0	0.0	3.0401496274337333e-25
14	CHEMBL1215087-CHEMBL1215090	0	350	13	0	0.0	0.0
15	CHEMBL2441955-CHEMBL2441834	0	350	13	0	0.0	8.028836683994457e-20
16	CHEMBL1214942-CHEMBL1215164	0	350	13	0	0.0	0.0
17	CHEMBL2441844-CHEMBL2441833	0	350	13	0	0.0	5.934608360291804e-09
18	CHEMBL2441844-CHEMBL2441847	0	350	13	0	0.0	1.4634478351371882e-10
19	CHEMBL2441844-CHEMBL2441834	0	350	13	0	0.0	7.816503888591342e-09
20	CHEMBL2441955-CHEMBL2441844	0	350	13	0	0.0	3.0818176801215087e-21
21	CHEMBL2441848-CHEMBL2441834	0	350	13	0	0.0	0.0
22	CHEMBL1215088-CHEMBL1215235	0	350	13	0	0.0	0.0
23	CHEMBL1215234-CHEMBL1215090	0	350	13	0	0.0	0.0
24	CHEMBL1215017-CHEMBL1215373	0	350	13	0	0.0	1.9347250729486807e-23
25	CHEMBL1215448-CHEMBL1215300	0	350	13	0	1.0	0.9318474531173706
26	CHEMBL1215087-CHEMBL1215163	0	350	13	0	0.0	0.0
27	CHEMBL1215018-CHEMBL1214876	0	350	13	0	0.0	0.0
28	CHEMBL1215087-CHEMBL1215089	0	350	13	0	0.0	0.0
29	CHEMBL1215164-CHEMBL1215166	0	350	13	0	0.0	0.0
30	CHEMBL1215376-CHEMBL1215234	0	350	13	1	1.0	0.9711262583732605
31	CHEMBL1215373-CHEMBL1215233	0	350	13	0	0.0	0.0
32	CHEMBL1215373-CHEMBL1215235	0	350	13	0	0.0	0.02885446511209011
33	CHEMBL1215373-CHEMBL1215163	0	350	13	0	0.0	1.313364705879394e-08
34	CHEMBL1215018-CHEMBL1215235	0	350	13	0	0.0	0.0
35	CHEMBL2441847-CHEMBL2441835	0	350	13	0	0.0	5.10936023821785e-35
36	CHEMBL1215375-CHEMBL1215233	0	350	13	0	1.0	0.9288190603256226
