	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL497203-CHEMBL499038	1	83	3	0	0.0	5.2059180263071964e-14
1	CHEMBL496593-CHEMBL501982	1	83	3	0	0.0	1.876316810256462e-11
2	CHEMBL495817-CHEMBL495818	1	83	3	0	0.0	1.2639509805012494e-05
3	CHEMBL482857-CHEMBL482659	1	83	3	0	0.0	1.996136006710003e-06
4	CHEMBL497203-CHEMBL482659	1	83	3	0	0.0	3.790399851627546e-12
5	CHEMBL217907-CHEMBL425639	1	83	3	1	1.0	0.9747830033302307
6	CHEMBL497204-CHEMBL501982	1	83	3	0	0.0	1.874929621010612e-14
7	CHEMBL221184-CHEMBL221525	1	83	3	0	0.0	3.8704081816831604e-05
8	CHEMBL522238-CHEMBL495817	1	83	3	0	0.0	5.222410891292384e-06
9	CHEMBL497204-CHEMBL501440	1	83	3	0	0.0	2.177399103034383e-12
10	CHEMBL217907-CHEMBL221641	1	83	3	0	0.0	0.02041088044643402
11	CHEMBL221525-CHEMBL426550	1	83	3	0	0.0	2.8822106160064642e-11
12	CHEMBL3317864-CHEMBL3317866	1	83	3	0	0.0	1.3830415894260704e-27
13	CHEMBL3317864-CHEMBL3317858	1	83	3	0	0.0	5.69802107642622e-17
14	CHEMBL495818-CHEMBL502518	1	83	3	0	0.0	0.0005882024997845292
15	CHEMBL221641-CHEMBL221525	1	83	3	0	0.0	1.6952934824183974e-13
16	CHEMBL221184-CHEMBL221474	1	83	3	0	0.0	0.008398049511015415
17	CHEMBL221184-CHEMBL221123_CHEMBL386957	1	83	3	0	0.0	0.016465727239847183
18	CHEMBL501439-CHEMBL525989	1	83	3	0	0.0	0.06105377525091171
19	CHEMBL425639-CHEMBL221123_CHEMBL386957	1	83	3	0	1.0	0.9805717468261719
20	CHEMBL67948-CHEMBL65805	1	83	3	1	1.0	0.9848179221153259
21	CHEMBL501982-CHEMBL499038	1	83	3	0	0.0	7.524168598284711e-14
22	CHEMBL497204-CHEMBL496593	1	83	3	0	0.0	6.7770979800263476e-12
23	CHEMBL221641-CHEMBL374448	1	83	3	0	0.0	2.8418049163869696e-11
24	CHEMBL497204-CHEMBL482857	1	83	3	0	0.0	3.201870157898412e-10
25	CHEMBL482857-CHEMBL499038	1	83	3	0	0.0	2.4013821530388668e-05
26	CHEMBL221641-CHEMBL425639	1	83	3	0	0.0	2.5877300302568074e-11
27	CHEMBL221474-CHEMBL374448	1	83	3	0	0.0	0.007365578319877386
28	CHEMBL217907-CHEMBL221474	1	83	3	0	1.0	0.9783093929290771
29	CHEMBL501440-CHEMBL486892	1	83	3	0	0.0	3.549017227018683e-14
30	CHEMBL306229-CHEMBL65805	1	83	3	0	1.0	0.8404297232627869
31	CHEMBL221525-CHEMBL221123_CHEMBL386957	1	83	3	0	0.0	0.024902356788516045
32	CHEMBL522238-CHEMBL526371	1	83	3	0	1.0	0.8944987058639526
33	CHEMBL385106-CHEMBL373430	1	83	3	0	1.0	0.5579596161842346
34	CHEMBL221649-CHEMBL425639	1	83	3	0	0.0	0.0016043572686612606
35	CHEMBL3317866-CHEMBL3317860	1	83	3	0	0.0	6.357566853239383e-26
