	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3754205-CHEMBL3752655	2	1411	83	0	0.0	0.07403451204299927
1	CHEMBL575693-CHEMBL582876	2	1411	83	0	0.0	0.009624943137168884
2	CHEMBL234732-CHEMBL394787	2	1411	83	0	0.0	0.002573754172772169
3	CHEMBL3754726-CHEMBL3754674	2	1411	83	0	0.0	0.26495254039764404
4	CHEMBL362952-CHEMBL194418	2	1411	83	0	0.0	0.008345180191099644
5	CHEMBL574837-CHEMBL573493	2	1411	83	0	0.0	0.00568796694278717
6	CHEMBL1085800-CHEMBL1084827	2	1411	83	0	0.0	0.017209148034453392
7	CHEMBL574826-CHEMBL575453	2	1411	83	0	0.0	0.010300738736987114
8	CHEMBL193607-CHEMBL198325	2	1411	83	0	0.0	3.5725486213777913e-06
9	CHEMBL561279-CHEMBL1823051	2	1411	83	0	0.0	0.2003326416015625
10	CHEMBL551841-CHEMBL569374	2	1411	83	0	0.0	0.00036092259688302875
11	CHEMBL232010-CHEMBL242817	2	1411	83	0	0.0	0.015413627028465271
12	CHEMBL245130-CHEMBL396981	2	1411	83	0	1.0	0.9895318746566772
13	CHEMBL1086074-CHEMBL1084616	2	1411	83	0	0.0	0.020424794405698776
14	CHEMBL488251-CHEMBL519067	2	1411	83	0	0.0	0.38227614760398865
15	CHEMBL1935421-CHEMBL1935414	2	1411	83	0	0.0	0.0014153948286548257
16	CHEMBL557718_CHEMBL560386_CHEMBL562722-CHEMBL560863_CHEMBL563779	2	1411	83	0	0.0	0.11961165070533752
17	CHEMBL254374-CHEMBL254983	2	1411	83	0	0.0	0.13052985072135925
18	CHEMBL575241-CHEMBL573493	2	1411	83	0	0.0	0.007442628499120474
19	CHEMBL563118-CHEMBL569832	2	1411	83	0	0.0	0.14555449783802032
20	CHEMBL551840-CHEMBL549544	2	1411	83	0	0.0	0.46997055411338806
21	CHEMBL1084581-CHEMBL1085572_CHEMBL1822868	2	1411	83	0	0.0	0.04160275682806969
22	CHEMBL1094028-CHEMBL1092108	2	1411	83	0	0.0	0.3481779098510742
23	CHEMBL1083274-CHEMBL1085800	2	1411	83	0	0.0	0.006198645103722811
24	CHEMBL394787-CHEMBL396459	2	1411	83	0	0.0	0.4157278835773468
25	CHEMBL551841-CHEMBL560629	2	1411	83	0	0.0	0.0001981205423362553
26	CHEMBL1099147-CHEMBL1099132	2	1411	83	0	0.0	0.009776990860700607
27	CHEMBL569832-CHEMBL1823051	2	1411	83	0	0.0	0.2007264941930771
28	CHEMBL1095877_CHEMBL1823043-CHEMBL1098493	2	1411	83	0	0.0	0.006463229656219482
29	CHEMBL1935421-CHEMBL1935413	2	1411	83	0	0.0	0.0010756852570921183
30	CHEMBL1086561-CHEMBL1085592	2	1411	83	0	0.0	0.20609283447265625
31	CHEMBL234732-CHEMBL394861	2	1411	83	0	0.0	0.23839925229549408
32	CHEMBL242817-CHEMBL396981	2	1411	83	0	0.0	0.3176029324531555
33	CHEMBL1257138-CHEMBL1257487	2	1411	83	0	0.0	0.09898950904607773
34	CHEMBL245716-CHEMBL245921	2	1411	83	0	0.0	0.017731506377458572
35	CHEMBL1085337-CHEMBL1084827	2	1411	83	0	1.0	0.8701927065849304
36	CHEMBL246954-CHEMBL395368	2	1411	83	0	0.0	0.00020379081252031028
37	CHEMBL551488-CHEMBL561293	2	1411	83	0	0.0	0.0012177610769867897
38	CHEMBL208626-CHEMBL210346	2	1411	83	0	0.0	0.0016353302635252476
39	CHEMBL197608-CHEMBL372546	2	1411	83	0	0.0	0.049897171556949615
40	CHEMBL232661-CHEMBL247161_CHEMBL395609	2	1411	83	0	0.0	0.018924351781606674
41	CHEMBL575475-CHEMBL583582	2	1411	83	0	0.0	0.007035417016595602
42	CHEMBL377975-CHEMBL207078	2	1411	83	1	1.0	0.9979097247123718
43	CHEMBL233470-CHEMBL396459	2	1411	83	0	0.0	0.07834550738334656
44	CHEMBL1086074-CHEMBL1085800	2	1411	83	0	0.0	0.002153832232579589
45	CHEMBL1085964-CHEMBL1084827	2	1411	83	0	0.0	0.0365481972694397
46	CHEMBL1823054_CHEMBL559321-CHEMBL550405	2	1411	83	0	0.0	0.025520095601677895
47	CHEMBL441137-CHEMBL237317	2	1411	83	0	0.0	0.24951715767383575
48	CHEMBL1098493-CHEMBL1095355	2	1411	83	0	0.0	0.03111046925187111
49	CHEMBL573034-CHEMBL575476	2	1411	83	0	0.0	0.006562669761478901
50	CHEMBL1935424-CHEMBL1935425	2	1411	83	0	0.0	1.1252249265680803e-07
51	CHEMBL237512-CHEMBL441137	2	1411	83	0	1.0	0.6938769221305847
52	CHEMBL1086074-CHEMBL1082489	2	1411	83	0	0.0	0.002057159086689353
53	CHEMBL578834-CHEMBL575234	2	1411	83	0	0.0	0.0056811668910086155
54	CHEMBL198625-CHEMBL362952	2	1411	83	0	0.0	0.00751643069088459
55	CHEMBL366183-CHEMBL363645	2	1411	83	0	0.0	0.006061108782887459
56	CHEMBL396459-CHEMBL242817	2	1411	83	1	1.0	0.9938371777534485
57	CHEMBL383377-CHEMBL193540	2	1411	83	0	1.0	0.7100600600242615
58	CHEMBL1084582-CHEMBL1083406	2	1411	83	0	0.0	0.08519893884658813
59	CHEMBL559766-CHEMBL559843	2	1411	83	0	1.0	0.8194491267204285
60	CHEMBL1823054_CHEMBL559321-CHEMBL569832	2	1411	83	0	0.0	0.036434855312108994
61	CHEMBL2048414-CHEMBL2048583	2	1411	83	0	0.0	0.0009699903312139213
62	CHEMBL1823050-CHEMBL1823049	2	1411	83	0	0.0	0.0070023429580032825
63	CHEMBL396703-CHEMBL396981	2	1411	83	0	0.0	0.03493702411651611
64	CHEMBL408206-CHEMBL402590	2	1411	83	0	0.0	0.29035329818725586
65	CHEMBL575483-CHEMBL575453	2	1411	83	0	0.0	0.00788934901356697
66	CHEMBL561279-CHEMBL560140	2	1411	83	0	0.0	2.9822545002389234e-06
67	CHEMBL1255764-CHEMBL1257353	2	1411	83	0	1.0	0.5067124366760254
68	CHEMBL558260-CHEMBL552279	2	1411	83	0	1.0	0.5004071593284607
69	CHEMBL1822688-CHEMBL1822850	2	1411	83	0	0.0	0.03980019688606262
70	CHEMBL233054_CHEMBL235824-CHEMBL246127	2	1411	83	0	0.0	0.23242667317390442
71	CHEMBL427845-CHEMBL234526	2	1411	83	0	0.0	0.3751400113105774
72	CHEMBL193381-CHEMBL194441	2	1411	83	0	0.0	0.06282588094472885
73	CHEMBL573485-CHEMBL573493	2	1411	83	0	0.0	0.0032025580294430256
74	CHEMBL427845-CHEMBL234732	2	1411	83	0	0.0	0.19244137406349182
75	CHEMBL194541-CHEMBL193934	2	1411	83	0	0.0	0.005345737095922232
76	CHEMBL574180-CHEMBL575475	2	1411	83	0	0.0	0.007135022431612015
77	CHEMBL1085337-CHEMBL1084560	2	1411	83	0	1.0	0.8555207848548889
78	CHEMBL233054_CHEMBL235824-CHEMBL396981	2	1411	83	1	1.0	0.9534851908683777
79	CHEMBL558923-CHEMBL559118	2	1411	83	0	0.0	0.06529178470373154
80	CHEMBL1935423-CHEMBL1935414	2	1411	83	0	0.0	0.001204024301841855
81	CHEMBL237513-CHEMBL236047	2	1411	83	0	1.0	0.686137318611145
82	CHEMBL4241911-CHEMBL4239928	2	1411	83	0	0.0	0.061834633350372314
83	CHEMBL1095846_CHEMBL1823044-CHEMBL1098492	2	1411	83	0	0.0	0.0074715265072882175
84	CHEMBL1257607-CHEMBL1257256	2	1411	83	0	0.0	0.0699644684791565
85	CHEMBL395096-CHEMBL245130	2	1411	83	0	0.0	0.0018001074204221368
86	CHEMBL232661-CHEMBL233053	2	1411	83	0	0.0	0.020452560856938362
87	CHEMBL1935416-CHEMBL1935412	2	1411	83	0	0.0	1.2736975030236408e-08
88	CHEMBL1084383-CHEMBL442242	2	1411	83	0	0.0	0.06940749287605286
89	CHEMBL236047-CHEMBL235814	2	1411	83	0	0.0	0.14433446526527405
90	CHEMBL1082447-CHEMBL1084384	2	1411	83	0	0.0	0.02909225784242153
91	CHEMBL1084383-CHEMBL1085828	2	1411	83	0	0.0	0.11674314737319946
92	CHEMBL519067-CHEMBL487230	2	1411	83	0	0.0	0.31498217582702637
93	CHEMBL551840-CHEMBL562496	2	1411	83	0	0.0	0.11315007507801056
94	CHEMBL233471-CHEMBL233054_CHEMBL235824	2	1411	83	0	0.0	0.021642383188009262
95	CHEMBL1935425-CHEMBL1935423	2	1411	83	0	0.0	6.131000418463373e-08
96	CHEMBL245921-CHEMBL245715	2	1411	83	0	0.0	0.013706923462450504
97	CHEMBL1257257-CHEMBL1257487	2	1411	83	0	0.0	0.11304479837417603
98	CHEMBL1823054_CHEMBL559321-CHEMBL559118	2	1411	83	0	0.0	0.01769869774580002
99	CHEMBL1083274-CHEMBL1086521	2	1411	83	0	0.0	0.01865226961672306
100	CHEMBL231146-CHEMBL230939	2	1411	83	1	1.0	0.857372522354126
101	CHEMBL233054_CHEMBL235824-CHEMBL245130	2	1411	83	0	0.0	0.017697462812066078
102	CHEMBL1084559-CHEMBL1086521	2	1411	83	0	0.0	0.07377726584672928
103	CHEMBL362952-CHEMBL194620	2	1411	83	0	0.0	6.593683337996481e-06
104	CHEMBL1082496-CHEMBL1085829_CHEMBL1822869	2	1411	83	0	0.0	0.08599815517663956
105	CHEMBL575022-CHEMBL575234	2	1411	83	0	0.0	0.019096190109848976
106	CHEMBL371210-CHEMBL424842	2	1411	83	0	0.0	3.0129658625810407e-06
107	CHEMBL2447963_CHEMBL245920-CHEMBL245714	2	1411	83	0	0.0	0.007001825142651796
108	CHEMBL1084582-CHEMBL1085800	2	1411	83	0	0.0	0.020580004900693893
109	CHEMBL582876-CHEMBL575022	2	1411	83	0	0.0	0.005831976421177387
110	CHEMBL1255764-CHEMBL1257462	2	1411	83	0	1.0	0.5617640018463135
111	CHEMBL391193-CHEMBL394321	2	1411	83	0	0.0	0.021693557500839233
112	CHEMBL1084383-CHEMBL1085800	2	1411	83	0	0.0	0.041074831038713455
113	CHEMBL1823053_CHEMBL560340-CHEMBL552279	2	1411	83	0	1.0	0.5377951264381409
114	CHEMBL582876-CHEMBL574826	2	1411	83	0	0.0	0.007100861053913832
115	CHEMBL232620-CHEMBL234525	2	1411	83	0	0.0	1.249943034054013e-05
116	CHEMBL1935425-CHEMBL1935408	2	1411	83	0	0.0	1.4565854655756993e-07
117	CHEMBL233681-CHEMBL245130	2	1411	83	0	0.0	0.04828501492738724
118	CHEMBL564380-CHEMBL563118	2	1411	83	0	0.0	0.022667845711112022
119	CHEMBL395022-CHEMBL242820	2	1411	83	1	1.0	0.7084327340126038
120	CHEMBL1935425-CHEMBL1935421	2	1411	83	0	0.0	8.26373849349693e-08
121	CHEMBL1822859-CHEMBL1822689	2	1411	83	0	0.0	0.04782222956418991
122	CHEMBL1084384-CHEMBL1086521	2	1411	83	0	0.0	0.01681665889918804
123	CHEMBL1084826-CHEMBL1082489	2	1411	83	0	0.0	0.007172116078436375
124	CHEMBL393009-CHEMBL237317	2	1411	83	1	1.0	0.99660325050354
125	CHEMBL1935426-CHEMBL1935413	2	1411	83	0	0.0	1.0204861666807119e-07
126	CHEMBL1084314-CHEMBL1083407	2	1411	83	0	0.0	0.027049362659454346
127	CHEMBL1086520-CHEMBL1085828	2	1411	83	0	0.0	0.04576057195663452
