	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4214594_CHEMBL4216956-CHEMBL4218224	0	63	4	0	1.0	0.5091410875320435
1	CHEMBL4213977-CHEMBL4218224	0	63	4	0	0.0	0.4712309241294861
2	CHEMBL4213977-CHEMBL4214594_CHEMBL4216956	0	63	4	0	1.0	0.5089703798294067
3	CHEMBL4639809_CHEMBL4641996-CHEMBL4640382_CHEMBL4646299	0	63	4	0	0.0	0.3292355239391327
4	CHEMBL4082881-CHEMBL4088240	0	63	4	0	1.0	0.5088953375816345
5	CHEMBL4060999-CHEMBL4090685	0	63	4	0	0.0	0.06660204380750656
6	CHEMBL4632968_CHEMBL4646779-CHEMBL4640382_CHEMBL4646299	0	63	4	0	0.0	0.33248037099838257
7	CHEMBL4105602-CHEMBL4081347	0	63	4	0	1.0	0.5084543228149414
8	CHEMBL4060999-CHEMBL4082881	0	63	4	0	0.0	0.34447938203811646
9	CHEMBL4640677_CHEMBL4647892-CHEMBL4640067_CHEMBL4648756	0	63	4	0	1.0	0.5089433789253235
10	CHEMBL4090685-CHEMBL4073436	0	63	4	0	1.0	0.5090367794036865
11	CHEMBL4097987-CHEMBL4090275	0	63	4	0	1.0	0.5085547566413879
12	CHEMBL4100319-CHEMBL4067010	0	63	4	0	0.0	0.042689621448516846
13	CHEMBL4069226-CHEMBL4079962	0	63	4	0	1.0	0.5085374116897583
14	CHEMBL4632968_CHEMBL4646779-CHEMBL4635645_CHEMBL4644062	0	63	4	0	0.0	0.44587644934654236
15	CHEMBL4067010-CHEMBL4094488	0	63	4	0	0.0	0.03692750632762909
16	CHEMBL4103583-CHEMBL4077796	0	63	4	0	1.0	0.5055007338523865
17	CHEMBL4640677_CHEMBL4647892-CHEMBL4640382_CHEMBL4646299	0	63	4	0	1.0	0.5080486536026001
18	CHEMBL4639809_CHEMBL4641996-CHEMBL4635324_CHEMBL4636501	0	63	4	0	0.0	0.35956546664237976
19	CHEMBL4083396-CHEMBL4062127	0	63	4	1	1.0	0.5089847445487976
20	CHEMBL4082881-CHEMBL4094073	0	63	4	0	1.0	0.508895754814148
21	CHEMBL2312471-CHEMBL2312472	0	63	4	0	0.0	0.1908016800880432
22	CHEMBL4203606_CHEMBL4210687-CHEMBL4214594_CHEMBL4216956	0	63	4	0	1.0	0.5090699195861816
23	CHEMBL4070752-CHEMBL4081347	0	63	4	0	1.0	0.5084890127182007
24	CHEMBL4090152-CHEMBL4097869	0	63	4	0	1.0	0.5084986090660095
25	CHEMBL4097987-CHEMBL4088240	0	63	4	0	1.0	0.5089849829673767
26	CHEMBL4640382_CHEMBL4646299-CHEMBL4640067_CHEMBL4648756	0	63	4	0	1.0	0.509128212928772
