	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4098919-CHEMBL4102291	0	1463	100	0	0.0	0.2821841239929199
1	CHEMBL3314170-CHEMBL4648292	0	1463	100	0	0.0	5.133225613462855e-07
2	CHEMBL4454775-CHEMBL4449503	0	1463	100	0	0.0	0.00036726135294884443
3	CHEMBL469220-CHEMBL468367	0	1463	100	0	0.0	0.0007607184234075248
4	CHEMBL3104158-CHEMBL3104051	0	1463	100	0	0.0	8.079191502474714e-06
5	CHEMBL3601534-CHEMBL3601535	0	1463	100	0	0.0	0.0781175047159195
6	CHEMBL4458902-CHEMBL4470233	0	1463	100	0	0.0	2.4832588678691536e-06
7	CHEMBL309431-CHEMBL1778435	0	1463	100	0	0.0	0.008341487497091293
8	CHEMBL4569531-CHEMBL4542010	0	1463	100	0	0.0	0.34648624062538147
9	CHEMBL4170908-CHEMBL4166379	0	1463	100	0	0.0	1.4279335118771996e-05
10	CHEMBL486026-CHEMBL466810	0	1463	100	0	0.0	0.13320326805114746
11	CHEMBL4083316-CHEMBL4067239	0	1463	100	0	1.0	0.5140438675880432
12	CHEMBL4245748-CHEMBL4238246	0	1463	100	0	0.0	1.4773740986129269e-05
13	CHEMBL4285604-CHEMBL4277397	0	1463	100	0	0.0	0.36384645104408264
14	CHEMBL4250368-CHEMBL4247158	0	1463	100	0	0.0	0.0023914228659123182
15	CHEMBL3233061-CHEMBL3237854	0	1463	100	0	1.0	0.8395431637763977
16	CHEMBL3758784-CHEMBL4434778	0	1463	100	0	0.0	0.00018837075913324952
17	CHEMBL4475435-CHEMBL4440330	0	1463	100	0	0.0	1.5394573094594521e-13
18	CHEMBL3918390-CHEMBL3982616	0	1463	100	0	0.0	0.2043524980545044
19	CHEMBL3126822-CHEMBL3126812	0	1463	100	1	1.0	0.5669189691543579
20	CHEMBL2336623-CHEMBL2336624	0	1463	100	0	0.0	0.004050794523209333
21	CHEMBL195811-CHEMBL195978	0	1463	100	0	0.0	1.7532914853291004e-07
22	CHEMBL3402959-CHEMBL3359171	0	1463	100	0	0.0	2.8891785404994152e-05
23	CHEMBL3973519-CHEMBL3936646	0	1463	100	0	0.0	2.013293851632625e-05
24	CHEMBL4446872-CHEMBL4577187	0	1463	100	0	0.0	1.678265704185833e-08
25	CHEMBL3917491-CHEMBL3897472	0	1463	100	0	1.0	0.6100710034370422
26	CHEMBL4643678-CHEMBL4633773	0	1463	100	1	1.0	0.9999945163726807
