	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL202774-CHEMBL202253	1	953	50	0	0.0	7.37893440299394e-25
1	CHEMBL391035_CHEMBL393104-CHEMBL233410_CHEMBL233582	1	953	50	0	0.0	0.0
2	CHEMBL203943-CHEMBL202827	1	953	50	0	1.0	0.5926122069358826
3	CHEMBL382591-CHEMBL380171	1	953	50	0	0.0	2.5079047172305025e-10
4	CHEMBL514382-CHEMBL477250	1	953	50	0	1.0	0.5545222759246826
5	CHEMBL203943-CHEMBL382568	1	953	50	0	1.0	0.6873746514320374
6	CHEMBL232609_CHEMBL233790-CHEMBL234669_CHEMBL391107	1	953	50	0	0.0	0.0
7	CHEMBL1632206-CHEMBL1631535	1	953	50	0	0.0	0.0
8	CHEMBL370191-CHEMBL202072	1	953	50	0	0.0	5.713842311848338e-18
9	CHEMBL202774-CHEMBL205498	1	953	50	0	0.0	3.001193861553838e-23
10	CHEMBL201270-CHEMBL456233	1	953	50	0	1.0	0.5000734925270081
11	CHEMBL201386-CHEMBL201115	1	953	50	0	0.0	1.930376134219786e-30
12	CHEMBL382591-CHEMBL203200	1	953	50	0	0.0	2.6098349657266434e-20
13	CHEMBL228278_CHEMBL229085-CHEMBL228606_CHEMBL538397	1	953	50	0	0.0	0.046668898314237595
14	CHEMBL234423_CHEMBL234609-CHEMBL232607_CHEMBL391017	1	953	50	0	0.0	0.0
15	CHEMBL2298820-CHEMBL2298818	1	953	50	0	1.0	0.9135956764221191
16	CHEMBL202253-CHEMBL206528	1	953	50	0	0.0	3.138214341169565e-11
17	CHEMBL230218-CHEMBL231057	1	953	50	0	1.0	0.9119840264320374
18	CHEMBL244577-CHEMBL225512	1	953	50	0	1.0	0.7126047015190125
19	CHEMBL201115-CHEMBL203200	1	953	50	0	0.0	9.050077361959602e-24
20	CHEMBL128232-CHEMBL128524	1	953	50	0	0.0	0.021981680765748024
21	CHEMBL221587-CHEMBL217981	1	953	50	0	0.0	7.361227707781775e-16
22	CHEMBL243955-CHEMBL224820	1	953	50	0	0.0	0.07330691069364548
23	CHEMBL234649_CHEMBL234650-CHEMBL391035_CHEMBL393104	1	953	50	0	0.0	0.0
24	CHEMBL175677-CHEMBL191855	1	953	50	0	0.0	3.9788421439566322e-19
25	CHEMBL496739-CHEMBL3358105	1	953	50	0	1.0	0.8023282289505005
26	CHEMBL201386-CHEMBL382773	1	953	50	0	0.0	0.06220974773168564
27	CHEMBL117841-CHEMBL25924	1	953	50	0	0.0	0.1988678276538849
28	CHEMBL243742-CHEMBL224820	1	953	50	0	0.0	0.31470584869384766
29	CHEMBL389718-CHEMBL243954	1	953	50	0	0.0	1.90079410544719e-10
30	CHEMBL4636318-CHEMBL4636589	1	953	50	0	0.0	7.976315505507062e-16
31	CHEMBL382568-CHEMBL202827	1	953	50	0	0.0	1.3140614475472126e-19
32	CHEMBL231182-CHEMBL231057	1	953	50	0	0.0	1.141116301444991e-16
33	CHEMBL201240-CHEMBL205733	1	953	50	0	0.0	1.4314627072107236e-21
34	CHEMBL496739-CHEMBL139926	1	953	50	0	0.0	0.00013660697732120752
35	CHEMBL202670-CHEMBL202229	1	953	50	0	0.0	0.18344610929489136
36	CHEMBL496739-CHEMBL3358493	1	953	50	0	1.0	0.7099456787109375
37	CHEMBL129534-CHEMBL128313	1	953	50	0	1.0	0.9235297441482544
38	CHEMBL256804-CHEMBL257077	1	953	50	0	0.0	0.0027631144039332867
39	CHEMBL202072-CHEMBL203016	1	953	50	0	0.0	1.2175734127595206e-06
40	CHEMBL232609_CHEMBL233790-CHEMBL232607_CHEMBL391017	1	953	50	0	0.0	0.0
41	CHEMBL201481-CHEMBL206528	1	953	50	0	0.0	1.1470864879787862e-24
42	CHEMBL203362-CHEMBL443567	1	953	50	0	0.0	0.2674284279346466
43	CHEMBL426473-CHEMBL382773	1	953	50	0	0.0	0.4020683765411377
44	CHEMBL201386-CHEMBL382591	1	953	50	0	0.0	5.469064579630107e-31
45	CHEMBL202253-CHEMBL202229	1	953	50	0	0.0	1.2746589536909853e-13
46	CHEMBL222477-CHEMBL225284	1	953	50	0	1.0	0.962378203868866
47	CHEMBL71327_CHEMBL71865-CHEMBL176212	1	953	50	0	0.0	1.2840684370811151e-24
48	CHEMBL476935-CHEMBL140872	1	953	50	0	0.0	3.83032195099952e-15
49	CHEMBL414838-CHEMBL368961	1	953	50	0	0.0	1.1862190812147053e-18
50	CHEMBL201481-CHEMBL201240	1	953	50	0	0.0	4.500648679512178e-25
51	CHEMBL313620-CHEMBL230972	1	953	50	0	0.0	2.606826221551728e-08
52	CHEMBL380597-CHEMBL382591	1	953	50	0	0.0	1.9837316203275998e-20
53	CHEMBL243523-CHEMBL243743	1	953	50	0	0.0	0.4111521542072296
54	CHEMBL382568-CHEMBL202670	1	953	50	1	1.0	0.6821390986442566
55	CHEMBL426473-CHEMBL205238	1	953	50	0	0.0	2.1344891138141975e-05
56	CHEMBL256804-CHEMBL234649_CHEMBL234650	1	953	50	0	0.0	0.0
57	CHEMBL380597-CHEMBL203016	1	953	50	0	0.0	8.199594227406678e-21
58	CHEMBL2420780-CHEMBL2420772	1	953	50	0	0.0	3.210218143274601e-17
59	CHEMBL222188-CHEMBL243744	1	953	50	1	0.0	0.043662749230861664
60	CHEMBL203943-CHEMBL203016	1	953	50	0	0.0	1.5304780776048688e-09
61	CHEMBL201743-CHEMBL202670	1	953	50	0	0.0	0.04317457973957062
62	CHEMBL426473-CHEMBL199453	1	953	50	0	0.0	2.786954368154707e-20
63	CHEMBL202774-CHEMBL200026	1	953	50	0	0.0	3.0720237495244146e-24
64	CHEMBL179351-CHEMBL368961	1	953	50	0	0.0	3.1020108356982767e-13
65	CHEMBL256804-CHEMBL234681_CHEMBL399195	1	953	50	0	0.0	0.0
66	CHEMBL514908-CHEMBL514562	1	953	50	0	0.0	0.00037845096085220575
67	CHEMBL423659-CHEMBL48807	1	953	50	0	0.0	9.085923281763277e-37
68	CHEMBL200026-CHEMBL202229	1	953	50	0	0.0	8.697664441968678e-13
69	CHEMBL202175-CHEMBL202072	1	953	50	0	0.0	0.0
70	CHEMBL377299-CHEMBL205497	1	953	50	0	0.0	2.4346213933768013e-08
71	CHEMBL2430443-CHEMBL2430439	1	953	50	0	0.0	2.980594260293401e-08
72	CHEMBL243955-CHEMBL225512	1	953	50	1	0.0	0.0002486341691110283
73	CHEMBL201481-CHEMBL202253	1	953	50	0	0.0	8.867472961280641e-27
74	CHEMBL243744-CHEMBL244161	1	953	50	0	0.0	0.039235878735780716
75	CHEMBL176884-CHEMBL426994	1	953	50	0	0.0	8.588879317723484e-20
76	CHEMBL234423_CHEMBL234609-CHEMBL234669_CHEMBL391107	1	953	50	0	0.0	0.0
77	CHEMBL222755-CHEMBL243742	1	953	50	0	0.0	0.43945586681365967
78	CHEMBL201240-CHEMBL202253	1	953	50	0	0.0	3.438313995366922e-23
79	CHEMBL203943-CHEMBL205961	1	953	50	0	1.0	0.6399967670440674
80	CHEMBL234649_CHEMBL234650-CHEMBL234423_CHEMBL234609	1	953	50	0	0.0	0.0
81	CHEMBL2037530-CHEMBL2037529	1	953	50	0	1.0	0.907495379447937
82	CHEMBL203943-CHEMBL426473	1	953	50	0	1.0	0.5887256264686584
83	CHEMBL231260-CHEMBL231158	1	953	50	0	1.0	0.9119840264320374
84	CHEMBL1940412-CHEMBL1940414	1	953	50	0	1.0	0.7633376121520996
85	CHEMBL175677-CHEMBL175838	1	953	50	0	0.0	1.9907523157766437e-19
86	CHEMBL201115-CHEMBL202827	1	953	50	0	0.0	6.578456870133302e-23
87	CHEMBL426473-CHEMBL205733	1	953	50	0	0.0	8.488581368869814e-29
88	CHEMBL71327_CHEMBL71865-CHEMBL179025	1	953	50	0	0.0	8.741498302491975e-18
89	CHEMBL201481-CHEMBL202072	1	953	50	0	0.0	3.5365637713521787e-25
90	CHEMBL234874_CHEMBL428197-CHEMBL233407_CHEMBL393105	1	953	50	0	0.0	0.0
91	CHEMBL205238-CHEMBL205961	1	953	50	0	0.0	0.000782522140070796
