	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4463517-CHEMBL4590219	2	149	8	1	1.0	0.5573792457580566
1	CHEMBL4285376-CHEMBL4292263	2	149	8	0	1.0	0.5572715997695923
2	CHEMBL4288728-CHEMBL4282193	2	149	8	0	1.0	0.5578781366348267
3	CHEMBL4454219-CHEMBL4590219	2	149	8	1	1.0	0.5598452091217041
4	CHEMBL4282193-CHEMBL4278724	2	149	8	0	1.0	0.5581331253051758
5	CHEMBL4293200-CHEMBL4290224	2	149	8	0	1.0	0.5594610571861267
6	CHEMBL4462518-CHEMBL4440356	2	149	8	0	0.0	0.0
7	CHEMBL4285376-CHEMBL4278724	2	149	8	0	1.0	0.5581448674201965
8	CHEMBL4284362-CHEMBL4285615	2	149	8	0	1.0	0.5569441318511963
9	CHEMBL4277000-CHEMBL4292263	2	149	8	0	1.0	0.5570741295814514
10	CHEMBL4293456-CHEMBL4280951	2	149	8	0	1.0	0.5577842593193054
11	CHEMBL4284950-CHEMBL4293456	2	149	8	0	1.0	0.5577799081802368
12	CHEMBL4441800-CHEMBL4454219	2	149	8	0	1.0	0.5593464970588684
13	CHEMBL4286633-CHEMBL4284362	2	149	8	0	1.0	0.5585520267486572
14	CHEMBL4285376-CHEMBL4288728	2	149	8	0	1.0	0.5581231713294983
15	CHEMBL4290224-CHEMBL4279559	2	149	8	0	1.0	0.5570851564407349
16	CHEMBL4284950-CHEMBL4292149	2	149	8	0	1.0	0.558067262172699
17	CHEMBL4290469-CHEMBL4284362	2	149	8	0	1.0	0.5581745505332947
18	CHEMBL4293200-CHEMBL4284362	2	149	8	0	1.0	0.5574017763137817
19	CHEMBL4292263-CHEMBL4278724	2	149	8	0	1.0	0.5580798983573914
20	CHEMBL4292149-CHEMBL4284362	2	149	8	0	0.0	3.6990548834712686e-14
21	CHEMBL4290469-CHEMBL4292263	2	149	8	0	1.0	0.5580530166625977
22	CHEMBL4288728-CHEMBL4278724	2	149	8	0	1.0	0.5581420063972473
23	CHEMBL4290469-CHEMBL4282193	2	149	8	0	1.0	0.5584730505943298
24	CHEMBL4441800-CHEMBL4590202	2	149	8	0	1.0	0.5584036707878113
25	CHEMBL4440356-CHEMBL4578998	2	149	8	0	0.0	0.0
26	CHEMBL4290224-CHEMBL4284362	2	149	8	0	1.0	0.556929349899292
27	CHEMBL4282193-CHEMBL4285615	2	149	8	0	1.0	0.5571238398551941
28	CHEMBL4463517-CHEMBL4454219	2	149	8	0	1.0	0.559542179107666
29	CHEMBL4290469-CHEMBL4280951	2	149	8	0	1.0	0.5582164525985718
30	CHEMBL4292149-CHEMBL4286633	2	149	8	0	0.0	3.9021472956080744e-14
31	CHEMBL4285376-CHEMBL4292149	2	149	8	0	1.0	0.5581172108650208
32	CHEMBL4292149-CHEMBL4288728	2	149	8	0	1.0	0.5581143498420715
33	CHEMBL4282193-CHEMBL4292263	2	149	8	0	1.0	0.5570846199989319
34	CHEMBL4285376-CHEMBL4286633	2	149	8	0	1.0	0.5589597821235657
35	CHEMBL4285376-CHEMBL4282193	2	149	8	0	1.0	0.5578665733337402
36	CHEMBL4284950-CHEMBL4279559	2	149	8	0	1.0	0.5570904016494751
37	CHEMBL4277000-CHEMBL4290071	2	149	8	0	1.0	0.557800829410553
38	CHEMBL4094671_CHEMBL4095528-CHEMBL4280951	2	149	8	1	1.0	0.5606645941734314
39	CHEMBL4277000-CHEMBL4284362	2	149	8	0	1.0	0.5571238398551941
40	CHEMBL4094671_CHEMBL4095528-CHEMBL4286633	2	149	8	0	1.0	0.5610668659210205
41	CHEMBL4279559-CHEMBL4290071	2	149	8	0	1.0	0.5577946901321411
42	CHEMBL4278724-CHEMBL4285615	2	149	8	0	1.0	0.5572141408920288
43	CHEMBL4278068-CHEMBL4284950	2	149	8	0	1.0	0.5572569966316223
44	CHEMBL4465930-CHEMBL4541818	2	149	8	0	0.0	0.0
45	CHEMBL4277000-CHEMBL4285615	2	149	8	0	1.0	0.5571127533912659
46	CHEMBL4281522-CHEMBL4293456	2	149	8	0	0.0	4.335701646596135e-07
47	CHEMBL4284362-CHEMBL4280951	2	149	8	0	1.0	0.5569931268692017
48	CHEMBL4293200-CHEMBL4278068	2	149	8	0	1.0	0.5599071979522705
49	CHEMBL4292263-CHEMBL4290071	2	149	8	0	1.0	0.55771404504776
