	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3814708-CHEMBL3814559	0	121	8	0	0.0	0.009900270029902458
1	CHEMBL3814708-CHEMBL3815066	0	121	8	0	0.0	0.014884603209793568
2	CHEMBL3815000-CHEMBL3813796	0	121	8	0	0.0	0.19130896031856537
3	CHEMBL3955519-CHEMBL4572905	0	121	8	0	0.0	1.0780278898891993e-05
4	CHEMBL3976121-CHEMBL3955519	0	121	8	0	0.0	5.489922617514825e-17
5	CHEMBL3814485-CHEMBL3813789	0	121	8	0	0.0	0.0007429650868289173
6	CHEMBL3814485-CHEMBL3814708	0	121	8	0	0.0	0.019615286961197853
7	CHEMBL3608451-CHEMBL3609142	0	121	8	0	0.0	3.574518359528156e-06
8	CHEMBL4463802-CHEMBL4579650	0	121	8	0	0.0	1.462502836248138e-16
9	CHEMBL3093186-CHEMBL3093187	0	121	8	0	0.0	3.0798326111636243e-09
10	CHEMBL3814485-CHEMBL3814737	0	121	8	0	0.0	0.008818136528134346
11	CHEMBL3813796-CHEMBL3815112	0	121	8	0	1.0	0.9663544297218323
12	CHEMBL1224032-CHEMBL1224033	0	121	8	0	0.0	4.976027923042636e-10
13	CHEMBL3814737-CHEMBL3735756	0	121	8	0	0.0	0.022391512989997864
14	CHEMBL3609143-CHEMBL3609142	0	121	8	0	0.0	6.065184606995899e-06
15	CHEMBL476839-CHEMBL402143_CHEMBL515472	0	121	8	0	0.0	7.666125725336315e-07
16	CHEMBL3735756-CHEMBL3813726	0	121	8	0	1.0	0.8926448822021484
17	CHEMBL3813789-CHEMBL3813726	0	121	8	1	0.0	0.261589378118515
18	CHEMBL3813789-CHEMBL3815112	0	121	8	1	1.0	0.6259541511535645
19	CHEMBL3814821-CHEMBL3813796	0	121	8	0	1.0	0.8749029636383057
20	CHEMBL1224032-CHEMBL1224031	0	121	8	0	0.0	3.893239897134748e-11
21	CHEMBL202324-CHEMBL380763	0	121	8	0	0.0	0.053566981106996536
22	CHEMBL3814821-CHEMBL3813726	0	121	8	0	1.0	0.9134930968284607
23	CHEMBL3813789-CHEMBL3814559	0	121	8	0	0.0	0.00041337517905049026
24	CHEMBL1224032-CHEMBL1224035	0	121	8	0	0.0	6.994608781063505e-10
25	CHEMBL3093187-CHEMBL2181166	0	121	8	0	0.0	0.00044707456254400313
26	CHEMBL1224103-CHEMBL1224036	0	121	8	0	0.0	7.632948836544529e-06
27	CHEMBL3815066-CHEMBL3814559	0	121	8	0	0.0	0.0004574482736643404
28	CHEMBL3813789-CHEMBL3813855	0	121	8	0	0.0	0.009515912272036076
29	CHEMBL3813789-CHEMBL3813796	0	121	8	1	0.0	0.18460719287395477
30	CHEMBL3813789-CHEMBL3735756	0	121	8	0	0.0	0.00103515584487468
31	CHEMBL4522864-CHEMBL4470080	0	121	8	0	1.0	0.9999839067459106
32	CHEMBL3608450-CHEMBL3608451	0	121	8	0	0.0	0.0004290970100555569
33	CHEMBL1632210-CHEMBL1631535	0	121	8	0	0.0	3.017693110370437e-14
34	CHEMBL3609140-CHEMBL3609141	0	121	8	0	0.0	3.600728086894378e-05
35	CHEMBL201117-CHEMBL202324	0	121	8	0	1.0	0.937677800655365
36	CHEMBL1632220-CHEMBL1632217	0	121	8	0	0.0	9.049291177509744e-11
37	CHEMBL201117-CHEMBL202538	0	121	8	0	1.0	0.8993892669677734
38	CHEMBL4522864-CHEMBL4471712	0	121	8	0	1.0	0.9999818801879883
39	CHEMBL3609143-CHEMBL3609144	0	121	8	0	0.0	1.2802799574274104e-05
40	CHEMBL3815066-CHEMBL3813796	0	121	8	0	1.0	0.5867404937744141
41	CHEMBL215864-CHEMBL213272	0	121	8	0	0.0	0.0008370405412279069
42	CHEMBL1946122_CHEMBL3321789-CHEMBL3321792	0	121	8	0	0.0	1.4313088908535221e-11
43	CHEMBL3609143-CHEMBL3609140	0	121	8	0	0.0	0.00013647183368448168
44	CHEMBL379223-CHEMBL202538	0	121	8	0	0.0	0.13788677752017975
45	CHEMBL202324-CHEMBL202538	0	121	8	0	0.0	0.016618259251117706
46	CHEMBL201117-CHEMBL380763	0	121	8	0	1.0	0.8644169569015503
47	CHEMBL3814737-CHEMBL3815000	0	121	8	0	0.0	0.001292559551075101
48	CHEMBL1224033-CHEMBL1224031	0	121	8	0	0.0	1.991399545264727e-10
49	CHEMBL3814708-CHEMBL3735756	0	121	8	0	0.0	0.02886050008237362
50	CHEMBL1946122_CHEMBL3321789-CHEMBL3321791	0	121	8	0	0.0	1.077779684076352e-12
51	CHEMBL1632206-CHEMBL1632217	0	121	8	0	0.0	6.747166020337758e-11
