	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4103583-CHEMBL4077796	1	63	3	0	0.0	0.09649432450532913
1	CHEMBL4090152-CHEMBL4105602	1	63	3	1	0.0	0.17609332501888275
2	CHEMBL4090685-CHEMBL4088240	1	63	3	0	0.0	0.47447994351387024
3	CHEMBL4082881-CHEMBL4073436	1	63	3	0	0.0	0.41609981656074524
4	CHEMBL4097987-CHEMBL4088098	1	63	3	0	0.0	0.21672827005386353
5	CHEMBL4097987-CHEMBL4090685	1	63	3	0	0.0	0.4753809869289398
6	CHEMBL1672077-CHEMBL1672076	1	63	3	0	0.0	0.2704816162586212
7	CHEMBL1672079-CHEMBL1672076	1	63	3	0	0.0	0.2704872488975525
8	CHEMBL4632968_CHEMBL4646779-CHEMBL4640067_CHEMBL4648756	1	63	3	0	0.0	0.17515861988067627
9	CHEMBL1672072-CHEMBL1672070	1	63	3	0	0.0	0.4872060716152191
10	CHEMBL2312474-CHEMBL2312476	1	63	3	0	0.0	0.45475682616233826
11	CHEMBL4097987-CHEMBL4069226	1	63	3	0	0.0	0.19942674040794373
12	CHEMBL4090685-CHEMBL4073436	1	63	3	0	0.0	0.47447946667671204
13	CHEMBL4100319-CHEMBL4094488	1	63	3	0	0.0	0.4925837218761444
14	CHEMBL4082881-CHEMBL4088240	1	63	3	0	0.0	0.4161109924316406
15	CHEMBL4069226-CHEMBL4090275	1	63	3	0	0.0	0.23597228527069092
16	CHEMBL4214594_CHEMBL4216956-CHEMBL4218224	1	63	3	0	0.0	0.45150426030158997
17	CHEMBL4060999-CHEMBL4073436	1	63	3	0	0.0	0.41334375739097595
18	CHEMBL4101383-CHEMBL4097869	1	63	3	0	0.0	0.45290300250053406
19	CHEMBL4083396-CHEMBL4062127	1	63	3	1	0.0	0.4529246687889099
20	CHEMBL4100319-CHEMBL4067010	1	63	3	0	0.0	0.4923158884048462
21	CHEMBL4632968_CHEMBL4646779-CHEMBL4635645_CHEMBL4644062	1	63	3	0	0.0	0.467330664396286
22	CHEMBL4097987-CHEMBL4079962	1	63	3	0	0.0	0.19826684892177582
23	CHEMBL4073436-CHEMBL4088240	1	63	3	0	0.0	0.17609339952468872
24	CHEMBL4097987-CHEMBL4088240	1	63	3	0	0.0	0.4529309868812561
25	CHEMBL4640677_CHEMBL4647892-CHEMBL4635324_CHEMBL4636501	1	63	3	0	0.0	0.39521726965904236
26	CHEMBL4206496_CHEMBL4210113-CHEMBL4214594_CHEMBL4216956	1	63	3	0	0.0	0.34453701972961426
