	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1834417-CHEMBL2442886	1	66	4	0	0.0	0.32985228300094604
1	CHEMBL283222-CHEMBL283690	1	66	4	0	0.0	0.061918824911117554
2	CHEMBL26058-CHEMBL283690	1	66	4	0	0.0	0.49380719661712646
3	CHEMBL2442893-CHEMBL2442879	1	66	4	0	0.0	0.3803633153438568
4	CHEMBL2442878-CHEMBL2442892	1	66	4	0	1.0	0.5229536890983582
5	CHEMBL2063275-CHEMBL2063277	1	66	4	0	0.0	0.162704199552536
6	CHEMBL3618463_CHEMBL3618464_CHEMBL485492-CHEMBL2442885	1	66	4	0	0.0	0.2120295912027359
7	CHEMBL43087-CHEMBL419503	1	66	4	0	0.0	0.19922643899917603
8	CHEMBL1834419-CHEMBL2442888	1	66	4	0	0.0	0.022210905328392982
9	CHEMBL87229-CHEMBL410259	1	66	4	0	0.0	8.293343967125111e-08
10	CHEMBL359424-CHEMBL343216	1	66	4	0	0.0	0.054875243455171585
11	CHEMBL3618463_CHEMBL3618464_CHEMBL485492-CHEMBL2442886	1	66	4	0	0.0	0.1569831222295761
12	CHEMBL359251-CHEMBL144081	1	66	4	0	0.0	1.144304762057402e-09
13	CHEMBL2063277-CHEMBL2063276	1	66	4	0	0.0	0.14166848361492157
14	CHEMBL2442879-CHEMBL2063276	1	66	4	1	0.0	0.12246320396661758
15	CHEMBL359424-CHEMBL144548	1	66	4	1	0.0	0.12075027823448181
16	CHEMBL1834419-CHEMBL2442881	1	66	4	0	1.0	0.6832325458526611
17	CHEMBL189330-CHEMBL193080	1	66	4	0	1.0	0.6627110242843628
18	CHEMBL2442878-CHEMBL2442879	1	66	4	0	0.0	0.36199986934661865
19	CHEMBL2442889-CHEMBL2063275	1	66	4	0	0.0	0.27945491671562195
20	CHEMBL2442888-CHEMBL2442886	1	66	4	0	0.0	0.14371687173843384
21	CHEMBL2442890-CHEMBL2063275	1	66	4	0	0.0	0.15792261064052582
22	CHEMBL1834417-CHEMBL2442881	1	66	4	0	0.0	0.26782116293907166
23	CHEMBL2442892-CHEMBL2442890	1	66	4	0	0.0	0.14371687173843384
24	CHEMBL26058-CHEMBL283222	1	66	4	0	1.0	0.651242196559906
25	CHEMBL2442889-CHEMBL2063277	1	66	4	0	0.0	0.16640011966228485
26	CHEMBL357675-CHEMBL144081	1	66	4	0	0.0	4.511592432976386e-09
27	CHEMBL359424-CHEMBL144081	1	66	4	0	0.0	0.05435162037611008
28	CHEMBL2442891-CHEMBL2063276	1	66	4	0	0.0	0.0917762741446495
