	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3752772-CHEMBL3752951	0	305	22	0	0.0	2.940921223051837e-17
1	CHEMBL3398628-CHEMBL3398622	0	305	22	0	0.0	3.9372825000327794e-08
2	CHEMBL3398623-CHEMBL3398615	0	305	22	1	1.0	0.9552583694458008
3	CHEMBL3752147-CHEMBL3751935	0	305	22	0	0.0	2.7773659769052793e-16
4	CHEMBL3398629-CHEMBL3398618	0	305	22	0	0.0	1.7781155807570377e-37
5	CHEMBL3398622-CHEMBL3398614	0	305	22	1	1.0	0.9900158047676086
6	CHEMBL3781581-CHEMBL3780501	0	305	22	0	0.0	4.901462002922053e-25
7	CHEMBL3753374-CHEMBL3752735	0	305	22	0	0.0	7.378778682891252e-29
8	CHEMBL3355673-CHEMBL3355671	0	305	22	0	0.0	3.5856889013530235e-08
9	CHEMBL3398627-CHEMBL3398619	0	305	22	0	0.0	0.003643195843324065
10	CHEMBL3127479-CHEMBL3124966	0	305	22	0	0.0	2.775288562427689e-17
11	CHEMBL3127480-CHEMBL3127476	0	305	22	0	0.0	9.01361190130956e-08
12	CHEMBL3780930-CHEMBL3781505	0	305	22	0	0.0	6.945744827805688e-23
13	CHEMBL3781505-CHEMBL3781679	0	305	22	0	0.0	9.230515094532614e-23
14	CHEMBL3398621-CHEMBL3398628	0	305	22	0	0.0	4.0697177183801614e-08
15	CHEMBL3780501-CHEMBL3780389	0	305	22	0	0.0	0.0008884354028850794
16	CHEMBL3781468-CHEMBL3393364	0	305	22	0	0.0	0.023052450269460678
17	CHEMBL3398624-CHEMBL3398625	0	305	22	0	0.0	0.06001073494553566
18	CHEMBL3398622-CHEMBL3398624	0	305	22	0	0.0	0.06874081492424011
19	CHEMBL3355673-CHEMBL3355678	0	305	22	0	0.0	5.385641657085216e-07
20	CHEMBL3398621-CHEMBL3398619	0	305	22	0	0.0	9.815418221519268e-23
21	CHEMBL3781581-CHEMBL3781505	0	305	22	0	0.0	8.75897127962622e-22
22	CHEMBL3753468-CHEMBL3753374	0	305	22	0	0.0	3.4067313090499257e-16
23	CHEMBL3398613-CHEMBL3398625	0	305	22	1	1.0	0.9999626874923706
24	CHEMBL3753468-CHEMBL3754635	0	305	22	0	0.0	0.0
25	CHEMBL3127480-CHEMBL3127482	0	305	22	0	0.0	6.632114948587849e-19
26	CHEMBL3355671-CHEMBL3352850	0	305	22	0	0.0	3.9835875043081614e-08
27	CHEMBL3780751-CHEMBL3781505	0	305	22	0	0.0	1.7660706571364253e-28
28	CHEMBL3754069-CHEMBL3754712	0	305	22	0	0.0	4.157128525288401e-36
29	CHEMBL3398630-CHEMBL3398622	0	305	22	0	0.0	1.7394309992369017e-08
30	CHEMBL3780189_CHEMBL3780324-CHEMBL3780285_CHEMBL3780922_CHEMBL3781202	0	305	22	0	0.0	4.53590066455597e-23
31	CHEMBL3355672-CHEMBL3355678	0	305	22	0	0.0	2.7073607244965103e-10
32	CHEMBL3355665-CHEMBL3355674	0	305	22	0	0.0	1.2837770846374497e-09
33	CHEMBL3398634-CHEMBL3398629	0	305	22	0	0.0	9.281132112848312e-11
34	CHEMBL3754487-CHEMBL3754712	0	305	22	0	0.0	2.4470262962331682e-32
35	CHEMBL3781981-CHEMBL3780751	0	305	22	0	0.0	1.3871962437406182e-05
36	CHEMBL3398627-CHEMBL3398623	0	305	22	0	0.0	0.032759442925453186
37	CHEMBL3352850-CHEMBL3355676	0	305	22	0	0.0	1.0325677067157812e-05
38	CHEMBL3355668-CHEMBL3355664_CHEMBL3393362	0	305	22	0	0.0	0.010218990035355091
39	CHEMBL3754487-CHEMBL3751935	0	305	22	0	0.0	0.0
40	CHEMBL3398621-CHEMBL3398633	0	305	22	0	0.0	1.5002127540242327e-08
41	CHEMBL3355681-CHEMBL3355684	0	305	22	0	1.0	0.977628767490387
42	CHEMBL3752772-CHEMBL3753374	0	305	22	0	0.0	3.778522202125436e-25
43	CHEMBL3753069-CHEMBL3752066	0	305	22	1	0.0	9.659098648188633e-19
44	CHEMBL3355673-CHEMBL3355672	0	305	22	0	0.0	9.478337004154014e-10
45	CHEMBL3127480-CHEMBL3127478	0	305	22	0	0.0	3.531545900159472e-08
46	CHEMBL3398620-CHEMBL3398622	0	305	22	0	0.0	7.563748658867553e-05
47	CHEMBL3781553-CHEMBL3781505	0	305	22	0	0.0	5.8349332653051305e-37
48	CHEMBL3352850-CHEMBL3355677	0	305	22	0	0.0	3.4332401366299337e-09
49	CHEMBL3398626-CHEMBL3398619	0	305	22	0	0.0	6.389029830887025e-25
50	CHEMBL3355671-CHEMBL3355675	0	305	22	0	0.0	3.809734607784776e-07
51	CHEMBL3398633-CHEMBL3398622	0	305	22	0	0.0	1.3719804847767136e-08
52	CHEMBL3355667-CHEMBL3355677	0	305	22	0	0.0	2.156484990578633e-09
53	CHEMBL3754069-CHEMBL3752951	0	305	22	0	0.0	0.0
54	CHEMBL3355672-CHEMBL3355677	0	305	22	0	0.0	3.365947798261715e-10
