	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL212039-CHEMBL209060	0	495	36	0	0.0	1.4790772857924345e-15
1	CHEMBL211231_CHEMBL378298-CHEMBL209007_CHEMBL424871	0	495	36	0	0.0	1.5261563299128942e-15
2	CHEMBL252030-CHEMBL252429	0	495	36	0	0.0	4.571334422109885e-09
3	CHEMBL3330608-CHEMBL3330616	0	495	36	1	1.0	0.8291435837745667
4	CHEMBL363466-CHEMBL361875	0	495	36	0	0.0	0.00511452741920948
5	CHEMBL3330614-CHEMBL2413154	0	495	36	0	0.0	0.23694506287574768
6	CHEMBL398525-CHEMBL252031	0	495	36	0	0.0	3.3497458140629988e-09
7	CHEMBL398619-CHEMBL398744	0	495	36	0	0.0	3.2586505716025727e-10
8	CHEMBL398175-CHEMBL244774	0	495	36	0	0.0	2.8283693609409966e-06
9	CHEMBL3330616-CHEMBL3330602	0	495	36	1	1.0	0.9803729057312012
10	CHEMBL252816-CHEMBL252201	0	495	36	0	0.0	6.888347114930582e-10
11	CHEMBL370364-CHEMBL370136	0	495	36	0	0.0	5.78701619815547e-05
12	CHEMBL2181170-CHEMBL2181166	0	495	36	0	0.0	1.1722911530398505e-08
13	CHEMBL108722-CHEMBL325359	0	495	36	0	0.0	4.008920200249122e-07
14	CHEMBL3330602-CHEMBL2104230	0	495	36	0	1.0	0.9875147342681885
15	CHEMBL3330610-CHEMBL3330605	0	495	36	0	0.0	0.0006116853910498321
16	CHEMBL28997-CHEMBL282424	0	495	36	0	0.0	0.00018300920783076435
17	CHEMBL253233-CHEMBL251834	0	495	36	0	0.0	2.9241961629900004e-10
18	CHEMBL267014-CHEMBL282424	0	495	36	0	0.0	0.008333590812981129
19	CHEMBL4459533-CHEMBL3358493	0	495	36	1	0.0	0.31284722685813904
20	CHEMBL252818-CHEMBL253024	0	495	36	0	0.0	1.6788426551728186e-11
21	CHEMBL252201-CHEMBL442290	0	495	36	0	0.0	7.51642359464455e-10
22	CHEMBL3330605-CHEMBL3330601	0	495	36	1	1.0	0.8963204026222229
23	CHEMBL3358493-CHEMBL3358107	0	495	36	0	0.0	7.41837575333193e-05
24	CHEMBL496739-CHEMBL3358494	0	495	36	0	0.0	9.218351806339342e-06
25	CHEMBL4639398-CHEMBL4636589	0	495	36	0	0.0	1.1598939586576762e-08
26	CHEMBL370136-CHEMBL200802	0	495	36	0	0.0	1.202206703965203e-06
27	CHEMBL199875-CHEMBL370594	0	495	36	0	0.0	7.976263441378251e-05
28	CHEMBL3330611-CHEMBL3329234	0	495	36	0	0.0	0.06282724440097809
29	CHEMBL1645614-CHEMBL1645601	0	495	36	0	0.0	1.8321486550121335e-08
30	CHEMBL3358099-CHEMBL3358496	0	495	36	0	0.0	0.12107792496681213
31	CHEMBL212309_CHEMBL377153-CHEMBL208735	0	495	36	0	0.0	3.507248278766675e-18
32	CHEMBL398711-CHEMBL252228	0	495	36	0	0.0	6.253769946340526e-09
33	CHEMBL3330616-CHEMBL2413154	0	495	36	0	1.0	0.6893147826194763
34	CHEMBL111302-CHEMBL325131	0	495	36	0	0.0	1.3269715054775588e-05
35	CHEMBL3358499-CHEMBL3358098	0	495	36	0	0.0	0.00010316004045307636
36	CHEMBL119927-CHEMBL332142	0	495	36	0	0.0	6.55192820886441e-07
37	CHEMBL3330602-CHEMBL3330599	0	495	36	1	1.0	0.9813200235366821
38	CHEMBL398618-CHEMBL253439	0	495	36	0	0.0	2.2449071934715903e-08
39	CHEMBL116626_CHEMBL117269-CHEMBL114893	0	495	36	0	0.0	3.293407502269474e-08
40	CHEMBL210157-CHEMBL209007_CHEMBL424871	0	495	36	0	0.0	2.31921704063609e-09
41	CHEMBL372453-CHEMBL325359	0	495	36	0	0.0	1.4487082466985157e-07
42	CHEMBL475515-CHEMBL475502	0	495	36	0	0.0	2.0860275284917407e-08
43	CHEMBL253024-CHEMBL251834	0	495	36	0	0.0	3.429550263570058e-12
44	CHEMBL498354-CHEMBL496098	0	495	36	0	0.0	3.571068774022024e-08
45	CHEMBL200802-CHEMBL197656	0	495	36	0	0.0	1.4199185898178257e-06
46	CHEMBL252816-CHEMBL253024	0	495	36	0	0.0	8.587787425629045e-11
47	CHEMBL196598-CHEMBL370128	0	495	36	0	0.0	2.9802175049553625e-05
48	CHEMBL3358517-CHEMBL3358514	0	495	36	0	0.0	0.0029191968496888876
49	CHEMBL325359-CHEMBL196370_CHEMBL430500	0	495	36	0	0.0	4.412622445215675e-07
50	CHEMBL3358100-CHEMBL3358099	0	495	36	0	0.0	0.0018765749409794807
