	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1926848-CHEMBL1926687	2	116	8	0	0.0	0.00015351013280451298
1	CHEMBL1926838-CHEMBL1926844	2	116	8	0	0.0	0.00505424477159977
2	CHEMBL2252335-CHEMBL2252334	2	116	8	0	0.0	0.2730525732040405
3	CHEMBL1926853-CHEMBL1926854	2	116	8	0	0.0	0.0036391508765518665
4	CHEMBL1926862-CHEMBL1926863	2	116	8	0	0.0	0.0078065050765872
5	CHEMBL1926962-CHEMBL1926862	2	116	8	0	0.0	0.0032300474122166634
6	CHEMBL1926966-CHEMBL1926964	2	116	8	0	0.0	0.12212036550045013
7	CHEMBL1926863-CHEMBL1926961	2	116	8	0	0.0	0.00013902917271479964
8	CHEMBL1926844-CHEMBL1926840	2	116	8	0	0.0	0.003371479921042919
9	CHEMBL1926963-CHEMBL1926967	2	116	8	0	0.0	0.00206075981259346
10	CHEMBL1926853-CHEMBL1926856	2	116	8	0	0.0	0.22237589955329895
11	CHEMBL1926966-CHEMBL1926969	2	116	8	0	0.0	1.817127485992387e-05
12	CHEMBL1926964-CHEMBL1926968	2	116	8	0	0.0	0.1427212804555893
13	CHEMBL1926962-CHEMBL1926863	2	116	8	0	0.0	0.0015302299289032817
14	CHEMBL1926971-CHEMBL1926973	2	116	8	0	0.0	0.002785872435197234
15	CHEMBL2252344-CHEMBL2252340	2	116	8	0	0.0	5.4991804887549733e-08
16	CHEMBL1926966-CHEMBL1926968	2	116	8	0	0.0	3.589609332266264e-05
17	CHEMBL1926850-CHEMBL1926687	2	116	8	0	0.0	8.064054418355227e-05
18	CHEMBL1926972-CHEMBL1926971	2	116	8	0	0.0	2.6816653189598583e-05
19	CHEMBL1926860-CHEMBL1926862	2	116	8	0	0.0	0.0062311142683029175
20	CHEMBL1926966-CHEMBL1926967	2	116	8	0	0.0	0.0035287027712911367
21	CHEMBL1926861-CHEMBL1926860	2	116	8	0	0.0	0.012374288402497768
22	CHEMBL1926847-CHEMBL1926849	2	116	8	0	0.0	0.0029399681370705366
23	CHEMBL2252341-CHEMBL2252340	2	116	8	0	0.0	3.265765613491567e-08
24	CHEMBL1926839-CHEMBL1926836	2	116	8	0	1.0	0.7682568430900574
25	CHEMBL2252328-CHEMBL2252326	2	116	8	0	0.0	2.6041462319881248e-09
26	CHEMBL1926857-CHEMBL1926859	2	116	8	0	1.0	0.856273889541626
27	CHEMBL1926858-CHEMBL1926863	2	116	8	0	0.0	0.005583961959928274
28	CHEMBL1926970-CHEMBL1926974	2	116	8	0	0.0	0.00011591657676035538
29	CHEMBL2252337-CHEMBL2252338	2	116	8	0	1.0	0.9289388656616211
30	CHEMBL1926836-CHEMBL1926841	2	116	8	0	0.0	0.00585718359798193
31	CHEMBL1926836-CHEMBL1926842	2	116	8	0	1.0	0.7417684197425842
32	CHEMBL1926840-CHEMBL1926841	2	116	8	0	0.0	0.013480603694915771
33	CHEMBL1926844-CHEMBL1926836	2	116	8	0	0.0	0.4674072265625
34	CHEMBL1926859-CHEMBL1926961	2	116	8	0	0.0	0.00011663461191346869
35	CHEMBL1926835-CHEMBL1926837	2	116	8	0	1.0	0.8629610538482666
36	CHEMBL1926975-CHEMBL1926970	2	116	8	0	0.0	0.040325798094272614
37	CHEMBL1926965-CHEMBL1926967	2	116	8	0	0.0	0.002818120177835226
38	CHEMBL1926840-CHEMBL1926843	2	116	8	0	0.0	0.009816146455705166
39	CHEMBL1926860-CHEMBL1926859	2	116	8	0	0.0	0.008662069216370583
40	CHEMBL1926962-CHEMBL1926858	2	116	8	0	0.0	0.11710468679666519
41	CHEMBL1926847-CHEMBL1926846	2	116	8	0	0.0	0.097803995013237
42	CHEMBL1926835-CHEMBL1926844	2	116	8	1	1.0	0.7283774614334106
43	CHEMBL1926860-CHEMBL1926960	2	116	8	0	0.0	0.0028108961414545774
44	CHEMBL1926862-CHEMBL1926859	2	116	8	0	0.0	0.009991184808313847
45	CHEMBL1926845-CHEMBL1926847	2	116	8	1	1.0	0.8765289187431335
46	CHEMBL1926966-CHEMBL1926965	2	116	8	0	0.0	2.699199649214279e-05
47	CHEMBL2252345-CHEMBL2252344	2	116	8	0	0.0	0.0007974367472343147
48	CHEMBL1926835-CHEMBL1926839	2	116	8	1	1.0	0.9028398990631104
49	CHEMBL2252347-CHEMBL2252320	2	116	8	0	0.0	0.21045026183128357
