	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL243110-CHEMBL398228	0	81	5	0	0.0	0.47719451785087585
1	CHEMBL245226-CHEMBL397477	0	81	5	0	0.0	0.4796943962574005
2	CHEMBL245007-CHEMBL388923	0	81	5	0	0.0	0.46072864532470703
3	CHEMBL396988-CHEMBL242876	0	81	5	0	1.0	0.766949474811554
4	CHEMBL396988-CHEMBL430001	0	81	5	0	1.0	0.7680206298828125
5	CHEMBL242891-CHEMBL397452	0	81	5	0	0.0	0.4786534309387207
6	CHEMBL388715-CHEMBL243103	0	81	5	0	0.0	0.4771971106529236
7	CHEMBL398002-CHEMBL242673	0	81	5	0	0.0	0.4798564016819
8	CHEMBL242891-CHEMBL242678	0	81	5	0	0.0	0.4787617623806
9	CHEMBL437011-CHEMBL242673	0	81	5	0	0.0	0.4800301790237427
10	CHEMBL430001-CHEMBL243102	0	81	5	0	1.0	0.7554920315742493
11	CHEMBL242663-CHEMBL430001	0	81	5	0	1.0	0.7695058584213257
12	CHEMBL242663-CHEMBL242876	0	81	5	0	1.0	0.7684394717216492
13	CHEMBL242232-CHEMBL243746	0	81	5	0	0.0	0.4501308500766754
14	CHEMBL242662-CHEMBL242230	0	81	5	0	0.0	0.4955741763114929
15	CHEMBL243745-CHEMBL242446	0	81	5	0	0.0	0.48925483226776123
16	CHEMBL242232-CHEMBL242230	0	81	5	0	0.0	0.4638083875179291
17	CHEMBL230639-CHEMBL230640	0	81	5	1	0.0	0.49143069982528687
18	CHEMBL396988-CHEMBL243102	0	81	5	0	1.0	0.7538104057312012
19	CHEMBL244620-CHEMBL243103	0	81	5	0	0.0	0.4537447690963745
20	CHEMBL398228-CHEMBL395481	0	81	5	0	0.0	0.4789581894874573
21	CHEMBL242891-CHEMBL242892	0	81	5	0	0.0	0.47932448983192444
22	CHEMBL242232-CHEMBL243745	0	81	5	0	0.0	0.46141317486763
23	CHEMBL242662-CHEMBL245228	0	81	5	0	0.0	0.49326589703559875
24	CHEMBL388923-CHEMBL394570	0	81	5	0	0.0	0.48468130826950073
25	CHEMBL243117-CHEMBL242892	0	81	5	0	0.0	0.4785335958003998
26	CHEMBL243100-CHEMBL243101	0	81	5	0	1.0	0.5426735877990723
27	CHEMBL243101-CHEMBL242875	0	81	5	0	1.0	0.6605860590934753
28	CHEMBL243101-CHEMBL396988	0	81	5	0	1.0	0.76088547706604
29	CHEMBL245021-CHEMBL395481	0	81	5	0	0.0	0.4595687687397003
30	CHEMBL243323-CHEMBL243111	0	81	5	1	0.0	0.4484347999095917
31	CHEMBL242662-CHEMBL243746	0	81	5	0	0.0	0.488675981760025
32	CHEMBL245227-CHEMBL394570	0	81	5	0	0.0	0.4839097261428833
33	CHEMBL245007-CHEMBL245227	0	81	5	0	0.0	0.44988301396369934
34	CHEMBL242876-CHEMBL243102	0	81	5	0	1.0	0.7557259798049927
35	CHEMBL243117-CHEMBL397452	0	81	5	0	0.0	0.4771340489387512
