	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3358506_CHEMBL3358508-CHEMBL3358505_CHEMBL3358507	0	737	43	0	0.0	0.4347786009311676
1	CHEMBL201743-CHEMBL202774	0	737	43	0	0.0	0.003680730704218149
2	CHEMBL372022-CHEMBL367720	0	737	43	0	0.0	0.00025492595159448683
3	CHEMBL200026-CHEMBL380171	0	737	43	0	0.0	0.0002505044685676694
4	CHEMBL370713-CHEMBL180010	0	737	43	0	0.0	0.04609302058815956
5	CHEMBL3358106-CHEMBL3358494	0	737	43	1	1.0	0.8625112175941467
6	CHEMBL202827-CHEMBL383188	0	737	43	0	0.0	0.0004910645075142384
7	CHEMBL176884-CHEMBL175677	0	737	43	0	0.0	0.00011821856605820358
8	CHEMBL69985-CHEMBL141510	0	737	43	0	0.0	0.0064721121452748775
9	CHEMBL176212-CHEMBL179025	0	737	43	0	0.0	6.109612149884924e-05
10	CHEMBL426994-CHEMBL175838	0	737	43	0	0.0	0.0002688222157303244
11	CHEMBL231182-CHEMBL231181	0	737	43	1	1.0	0.8302083015441895
12	CHEMBL4578364-CHEMBL4584372	0	737	43	0	0.0	0.003033631481230259
13	CHEMBL201481-CHEMBL382591	0	737	43	0	0.0	0.0019799324218183756
14	CHEMBL382591-CHEMBL426473	0	737	43	0	0.0	0.3056161403656006
15	CHEMBL200026-CHEMBL202175	0	737	43	0	0.0	4.1461451473878697e-05
16	CHEMBL3289646-CHEMBL1940412	0	737	43	0	0.0	0.3276033401489258
17	CHEMBL201386-CHEMBL203200	0	737	43	0	0.0	0.44097763299942017
18	CHEMBL199453-CHEMBL203016	0	737	43	0	0.0	1.284471409235266e-07
19	CHEMBL4450429-CHEMBL4448853	0	737	43	0	0.0	0.006470784544944763
20	CHEMBL191855-CHEMBL372022	0	737	43	0	0.0	0.0001250483765034005
21	CHEMBL202858-CHEMBL381514	0	737	43	0	0.0	2.591070540347573e-07
22	CHEMBL477646-CHEMBL477250	0	737	43	1	0.0	0.3898789882659912
23	CHEMBL380597-CHEMBL201743	0	737	43	0	0.0	0.003185740439221263
24	CHEMBL202072-CHEMBL206528	0	737	43	0	0.0	0.07906920462846756
25	CHEMBL201240-CHEMBL426473	0	737	43	0	0.0	0.00012743979459628463
26	CHEMBL176212-CHEMBL175838	0	737	43	0	0.0	5.3248102631187066e-05
27	CHEMBL85700-CHEMBL85972	0	737	43	1	1.0	0.9433405995368958
28	CHEMBL380597-CHEMBL202229	0	737	43	0	0.0	0.00038442036020569503
29	CHEMBL439686-CHEMBL380171	0	737	43	1	1.0	0.9820157289505005
30	CHEMBL382591-CHEMBL203016	0	737	43	0	0.0	0.45720869302749634
31	CHEMBL175466-CHEMBL426994	0	737	43	0	0.0	0.00015467646881006658
32	CHEMBL380171-CHEMBL203200	0	737	43	0	0.0	0.0068078734911978245
33	CHEMBL87260-CHEMBL84819	0	737	43	0	1.0	0.9398592114448547
34	CHEMBL372022-CHEMBL179025	0	737	43	0	0.0	0.00027585765928961337
35	CHEMBL180060-CHEMBL176884	0	737	43	0	0.0	8.480456017423421e-05
36	CHEMBL203016-CHEMBL206528	0	737	43	0	0.0	0.13535866141319275
