	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4071901-CHEMBL4098894	0	128	8	0	0.0	0.00020779490296263248
1	CHEMBL4083732-CHEMBL4101729	0	128	8	0	0.0	2.547219764892361e-06
2	CHEMBL4083030-CHEMBL4073334	0	128	8	0	0.0	6.091645854411354e-09
3	CHEMBL3759201-CHEMBL3759939	0	128	8	0	0.0	0.0020942986011505127
4	CHEMBL4079604_CHEMBL4097636-CHEMBL4086227	0	128	8	0	0.0	5.183496796234977e-07
5	CHEMBL4095018-CHEMBL4098894	0	128	8	0	0.0	1.065510241460288e-05
6	CHEMBL4064746-CHEMBL4086227	0	128	8	0	0.0	0.0002589897776488215
7	CHEMBL3758636-CHEMBL3759574	0	128	8	0	0.0	0.023970317095518112
8	CHEMBL3759939-CHEMBL3758636	0	128	8	0	0.0	0.008316242136061192
9	CHEMBL3758821-CHEMBL3759070	0	128	8	0	0.0	0.00423049833625555
10	CHEMBL3760085-CHEMBL3758747	0	128	8	0	1.0	0.5704853534698486
11	CHEMBL3759102-CHEMBL3759939	0	128	8	0	0.0	0.002640303922817111
12	CHEMBL4079847-CHEMBL4097870	0	128	8	0	0.0	2.208701062045293e-06
13	CHEMBL3759654-CHEMBL3758747	0	128	8	0	1.0	0.6261943578720093
14	CHEMBL3759201-CHEMBL3759574	0	128	8	1	0.0	0.027259064838290215
15	CHEMBL4079847-CHEMBL4087724	0	128	8	0	0.0	7.38799741384355e-08
16	CHEMBL4084823-CHEMBL4095018	0	128	8	0	0.0	3.6558702731781523e-07
17	CHEMBL4083030-CHEMBL4064746	0	128	8	0	0.0	6.285593912025433e-08
18	CHEMBL4078362_CHEMBL4102632-CHEMBL4079604_CHEMBL4097636	0	128	8	0	0.0	4.818404022444156e-07
19	CHEMBL4078362_CHEMBL4102632-CHEMBL4101729	0	128	8	0	0.0	3.2003080718823185e-07
20	CHEMBL4101729-CHEMBL4086227	0	128	8	0	0.0	0.0002542259462643415
21	CHEMBL4078362_CHEMBL4102632-CHEMBL4072551_CHEMBL4101011	0	128	8	0	0.0	4.001498155048466e-08
22	CHEMBL3759861-CHEMBL3759070	0	128	8	0	0.0	0.004481444135308266
23	CHEMBL3759201-CHEMBL3759797	0	128	8	0	0.0	6.185416623338824e-06
24	CHEMBL3759654-CHEMBL3760120	0	128	8	0	0.0	0.00462593836709857
25	CHEMBL3759654-CHEMBL3760085	0	128	8	0	0.0	7.79596739448607e-05
26	CHEMBL3759201-CHEMBL3758747	0	128	8	1	1.0	0.542850136756897
27	CHEMBL3759283-CHEMBL3760120	0	128	8	0	1.0	0.6743081212043762
28	CHEMBL3758636-CHEMBL3758211	0	128	8	0	0.0	0.21737037599086761
29	CHEMBL3759861-CHEMBL3758636	0	128	8	0	0.0	0.009826770052313805
30	CHEMBL3758636-CHEMBL3760120	0	128	8	0	0.0	0.0033448059111833572
31	CHEMBL3760120-CHEMBL3759472	0	128	8	0	1.0	0.5393651723861694
32	CHEMBL4073334-CHEMBL4079604_CHEMBL4097636	0	128	8	0	0.0	2.416684878880915e-07
33	CHEMBL3759351-CHEMBL3758849	0	128	8	0	0.0	0.03677723556756973
34	CHEMBL3758747-CHEMBL3759472	0	128	8	0	0.0	0.44027602672576904
35	CHEMBL4083030-CHEMBL4079604_CHEMBL4097636	0	128	8	0	0.0	5.816663062319094e-08
36	CHEMBL3759654-CHEMBL3759574	0	128	8	0	0.0	0.03632894903421402
37	CHEMBL3759201-CHEMBL3758634	0	128	8	0	0.0	3.6220692436472746e-06
38	CHEMBL3759654-CHEMBL3759070	0	128	8	0	0.0	0.004806663375347853
39	CHEMBL3759070-CHEMBL3758747	0	128	8	0	0.0	0.49604469537734985
40	CHEMBL4074550-CHEMBL4098894	0	128	8	0	0.0	8.374311619263608e-06
41	CHEMBL3760085-CHEMBL3758211	0	128	8	0	0.0	0.26822832226753235
42	CHEMBL4083732-CHEMBL4086227	0	128	8	0	0.0	0.00038591973134316504
43	CHEMBL4071991-CHEMBL4087724	0	128	8	0	0.0	1.3228865100245457e-05
44	CHEMBL4095517-CHEMBL4071901	0	128	8	0	0.0	0.0001929223071783781
45	CHEMBL4095018-CHEMBL4095517	0	128	8	0	0.0	0.0003106226504314691
46	CHEMBL4095018-CHEMBL4079933	0	128	8	0	0.0	2.2349838673108025e-06
47	CHEMBL3758636-CHEMBL3758747	0	128	8	0	1.0	0.50117427110672
48	CHEMBL3759654-CHEMBL3759472	0	128	8	0	1.0	0.631112813949585
49	CHEMBL4064746-CHEMBL4072551_CHEMBL4101011	0	128	8	0	0.0	1.3691284550532146e-08
50	CHEMBL3758821-CHEMBL3759102	0	128	8	0	0.0	7.989958976395428e-05
51	CHEMBL3758821-CHEMBL3759797	0	128	8	0	0.0	0.0002855250204447657
52	CHEMBL3759102-CHEMBL3759797	0	128	8	0	0.0	0.0011854944750666618
53	CHEMBL3758634-CHEMBL3759472	0	128	8	1	1.0	0.9564950466156006
54	CHEMBL3758664-CHEMBL3758933	0	128	8	0	0.0	0.006743609439581633
