	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL179799-CHEMBL179833	2	145	4	0	0.0	2.0844884985306634e-38
1	CHEMBL424790-CHEMBL181126	2	145	4	0	1.0	0.5396365523338318
2	CHEMBL180201-CHEMBL181202	2	145	4	0	0.0	0.18113486468791962
3	CHEMBL178669-CHEMBL179799	2	145	4	0	0.0	2.1387065738081805e-21
4	CHEMBL181126-CHEMBL179833	2	145	4	0	0.0	6.369431048369734e-06
5	CHEMBL180201-CHEMBL182999	2	145	4	0	0.0	0.10990295559167862
6	CHEMBL2402900-CHEMBL2402903	2	145	4	0	0.0	8.452396154480316e-28
7	CHEMBL181202-CHEMBL181126	2	145	4	0	1.0	0.5072532892227173
8	CHEMBL2402901-CHEMBL2402903	2	145	4	0	0.0	6.932385797786828e-28
9	CHEMBL180697-CHEMBL362582	2	145	4	0	0.0	0.1600816398859024
10	CHEMBL182999-CHEMBL181126	2	145	4	0	0.0	0.28764602541923523
11	CHEMBL360449-CHEMBL180680	2	145	4	0	0.0	0.0
12	CHEMBL180632-CHEMBL424790	2	145	4	0	1.0	0.5619335174560547
13	CHEMBL178669-CHEMBL180680	2	145	4	0	0.0	0.0
14	CHEMBL2402902-CHEMBL2402904	2	145	4	0	0.0	5.486994159864329e-31
15	CHEMBL180835-CHEMBL360449	2	145	4	0	0.0	0.00028807256603613496
16	CHEMBL180201-CHEMBL180830	2	145	4	0	0.0	3.505381054191457e-15
17	CHEMBL181928-CHEMBL424790	2	145	4	0	1.0	0.5065283179283142
18	CHEMBL361118-CHEMBL181126	2	145	4	0	1.0	0.821946382522583
19	CHEMBL179799-CHEMBL180680	2	145	4	0	0.0	0.0
20	CHEMBL181928-CHEMBL181126	2	145	4	0	1.0	0.7171791791915894
21	CHEMBL181928-CHEMBL180830	2	145	4	0	0.0	0.0
22	CHEMBL181415-CHEMBL362582	2	145	4	0	0.0	0.0
23	CHEMBL361118-CHEMBL178669	2	145	4	0	0.0	0.2255900800228119
24	CHEMBL179833-CHEMBL360449	2	145	4	0	0.0	1.470218056042374e-29
25	CHEMBL178285-CHEMBL180835	2	145	4	0	1.0	0.8687344789505005
26	CHEMBL181126-CHEMBL180680	2	145	4	0	0.0	2.791302633502928e-15
27	CHEMBL181928-CHEMBL179799	2	145	4	0	0.0	6.040954394848086e-05
28	CHEMBL2402901-CHEMBL2401750	2	145	4	0	0.0	3.702739181653782e-18
29	CHEMBL178285-CHEMBL180632	2	145	4	0	0.0	0.2850905954837799
30	CHEMBL178285-CHEMBL182999	2	145	4	0	0.0	0.16642744839191437
31	CHEMBL180830-CHEMBL179799	2	145	4	0	0.0	0.0
32	CHEMBL181928-CHEMBL178669	2	145	4	0	0.0	9.113691653564113e-15
33	CHEMBL360449-CHEMBL360531	2	145	4	0	0.0	7.970602704868886e-37
34	CHEMBL178285-CHEMBL361118	2	145	4	0	1.0	0.8608285188674927
35	CHEMBL2181170-CHEMBL2181166	2	145	4	0	0.0	6.661181976051289e-16
36	CHEMBL179833-CHEMBL360245	2	145	4	0	0.0	6.17449590918032e-37
37	CHEMBL180835-CHEMBL179799	2	145	4	1	0.0	0.002927516819909215
38	CHEMBL2181170-CHEMBL3093187	2	145	4	0	0.0	0.007769985124468803
39	CHEMBL180632-CHEMBL180830	2	145	4	0	0.0	0.0
40	CHEMBL180632-CHEMBL362582	2	145	4	0	0.0	0.30380773544311523
41	CHEMBL178285-CHEMBL181415	2	145	4	0	0.0	1.1602301151075745e-12
42	CHEMBL182999-CHEMBL360449	2	145	4	0	0.0	1.7892858750201412e-06
43	CHEMBL180632-CHEMBL360449	2	145	4	0	0.0	6.105907652003204e-24
44	CHEMBL180830-CHEMBL181415	2	145	4	0	0.0	0.0
45	CHEMBL180680-CHEMBL360531	2	145	4	0	0.0	0.0
46	CHEMBL180830-CHEMBL360449	2	145	4	0	0.0	0.0
47	CHEMBL181928-CHEMBL182999	2	145	4	0	1.0	0.7461645603179932
48	CHEMBL180201-CHEMBL362582	2	145	4	0	1.0	0.7035232782363892
49	CHEMBL2402904-CHEMBL2402903	2	145	4	0	0.0	4.9819147707817544e-33
50	CHEMBL181202-CHEMBL180680	2	145	4	0	0.0	8.035965894993315e-15
51	CHEMBL361118-CHEMBL180835	2	145	4	0	0.0	0.08952129632234573
52	CHEMBL361118-CHEMBL180680	2	145	4	0	0.0	2.94967544313407e-12
53	CHEMBL179799-CHEMBL362582	2	145	4	0	0.0	1.7649427607238053e-24
54	CHEMBL180830-CHEMBL181202	2	145	4	0	0.0	1.4920432426325297e-15
55	CHEMBL181928-CHEMBL180680	2	145	4	0	0.0	0.0
56	CHEMBL178669-CHEMBL182999	2	145	4	0	0.0	0.01045377366244793
57	CHEMBL180201-CHEMBL180632	2	145	4	0	0.0	0.3166544437408447
58	CHEMBL180830-CHEMBL182999	2	145	4	0	0.0	5.63699155848316e-16
59	CHEMBL2402900-CHEMBL2402904	2	145	4	0	0.0	3.3063773188735556e-32
60	CHEMBL3093187-CHEMBL2181166	2	145	4	0	0.0	1.3981985565820945e-14
61	CHEMBL180830-CHEMBL180835	2	145	4	0	0.0	7.912680249520451e-14
62	CHEMBL180835-CHEMBL360531	2	145	4	1	0.0	3.122600789051688e-11
