	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL195488-CHEMBL194040	0	140	7	0	0.0	0.001032865489833057
1	CHEMBL193332-CHEMBL373158	0	140	7	0	1.0	0.502970814704895
2	CHEMBL194886-CHEMBL370244	0	140	7	0	0.0	0.00020871545711997896
3	CHEMBL194886-CHEMBL363409	0	140	7	0	1.0	0.5040823817253113
4	CHEMBL194086-CHEMBL194715	0	140	7	0	0.0	1.1122845665407676e-20
5	CHEMBL373092-CHEMBL195427	0	140	7	0	0.0	1.0356247954788488e-20
6	CHEMBL372858-CHEMBL194135	0	140	7	0	0.0	0.0
7	CHEMBL193827-CHEMBL365596	0	140	7	0	1.0	0.5040610432624817
8	CHEMBL193809-CHEMBL372496	0	140	7	0	0.0	7.899727279436775e-06
9	CHEMBL434918-CHEMBL195610	0	140	7	0	0.0	0.00010229906911263242
10	CHEMBL179752-CHEMBL372858	0	140	7	0	0.0	0.0
11	CHEMBL434918-CHEMBL195671	0	140	7	1	1.0	0.5040607452392578
12	CHEMBL193938-CHEMBL193973	0	140	7	0	0.0	0.0
13	CHEMBL372858-CHEMBL192412	0	140	7	0	0.0	3.04971900325213e-26
14	CHEMBL194086-CHEMBL194026	0	140	7	0	1.0	0.5039665102958679
15	CHEMBL192162-CHEMBL193809	0	140	7	0	1.0	0.5040566921234131
16	CHEMBL193332-CHEMBL193810	0	140	7	0	1.0	0.5027147531509399
17	CHEMBL179752-CHEMBL194135	0	140	7	0	0.0	0.0
18	CHEMBL194161-CHEMBL193633	0	140	7	0	0.0	0.01397639513015747
19	CHEMBL175547-CHEMBL193809	0	140	7	0	0.0	4.124753039125295e-10
20	CHEMBL192751-CHEMBL193828	0	140	7	0	1.0	0.5040646195411682
21	CHEMBL195291-CHEMBL372858	0	140	7	0	0.0	0.0
22	CHEMBL372858-CHEMBL193850	0	140	7	0	0.0	0.0
23	CHEMBL179752-CHEMBL192412	0	140	7	0	0.0	6.431336040980951e-13
24	CHEMBL176281-CHEMBL192751	0	140	7	0	1.0	0.5002949833869934
25	CHEMBL373158-CHEMBL179752	0	140	7	0	0.0	3.355295064011443e-07
26	CHEMBL193827-CHEMBL195480	0	140	7	0	1.0	0.5040711760520935
27	CHEMBL373158-CHEMBL193507	0	140	7	1	1.0	0.5040709376335144
28	CHEMBL193810-CHEMBL193828	0	140	7	0	1.0	0.5040684342384338
29	CHEMBL192751-CHEMBL373158	0	140	7	0	1.0	0.5029430985450745
30	CHEMBL193810-CHEMBL179752	0	140	7	0	0.0	3.31084208937682e-07
31	CHEMBL193973-CHEMBL195480	0	140	7	0	0.0	0.0
32	CHEMBL194070-CHEMBL192385	0	140	7	0	0.0	0.00018678201013244689
33	CHEMBL194885-CHEMBL427357	0	140	7	0	0.0	8.006700227269903e-06
34	CHEMBL191719-CHEMBL194161	0	140	7	0	1.0	0.5040698051452637
35	CHEMBL191719-CHEMBL193938	0	140	7	0	1.0	0.5040686726570129
36	CHEMBL193810-CHEMBL192412	0	140	7	0	1.0	0.504067599773407
37	CHEMBL373092-CHEMBL191719	0	140	7	0	0.0	1.0710087386505117e-20
38	CHEMBL193507-CHEMBL192412	0	140	7	0	0.0	7.225396984722465e-06
39	CHEMBL195214-CHEMBL195081	0	140	7	0	0.0	5.024362037531205e-10
40	CHEMBL191719-CHEMBL195480	0	140	7	0	1.0	0.5040699243545532
41	CHEMBL194025-CHEMBL193332	0	140	7	0	0.0	0.0
42	CHEMBL372858-CHEMBL365806	0	140	7	0	0.0	0.0
43	CHEMBL193827-CHEMBL195293	0	140	7	0	0.0	1.6615974398787604e-20
44	CHEMBL195293-CHEMBL195480	0	140	7	0	0.0	0.0
45	CHEMBL192751-CHEMBL194025	0	140	7	0	0.0	0.0
46	CHEMBL194025-CHEMBL373158	0	140	7	0	0.0	1.0953409349153552e-20
47	CHEMBL193810-CHEMBL193334	0	140	7	0	0.0	0.012418368831276894
48	CHEMBL176281-CHEMBL195291	0	140	7	0	1.0	0.500913143157959
49	CHEMBL195427-CHEMBL194161	0	140	7	0	1.0	0.5040667057037354
50	CHEMBL193973-CHEMBL195293	0	140	7	0	0.0	0.0
51	CHEMBL195291-CHEMBL179752	0	140	7	0	0.0	0.0
52	CHEMBL193332-CHEMBL193850	0	140	7	0	1.0	0.5040658116340637
53	CHEMBL193828-CHEMBL194135	0	140	7	0	0.0	7.154279956012033e-06
54	CHEMBL191719-CHEMBL195427	0	140	7	0	1.0	0.5023908019065857
55	CHEMBL192751-CHEMBL193332	0	140	7	0	1.0	0.5002073049545288
56	CHEMBL434918-CHEMBL194283	0	140	7	1	1.0	0.5040615797042847
57	CHEMBL426822-CHEMBL193916	0	140	7	0	1.0	0.5033034086227417
58	CHEMBL193931-CHEMBL195533	0	140	7	0	1.0	0.5040217041969299
59	CHEMBL191719-CHEMBL193973	0	140	7	0	0.0	3.27142714695583e-07
