	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4464737-CHEMBL4456010	2	771	45	0	1.0	0.7733511328697205
1	CHEMBL4078345-CHEMBL4456010	2	771	45	1	1.0	0.8978455662727356
2	CHEMBL380721-CHEMBL206934	2	771	45	0	0.0	1.881003584003338e-07
3	CHEMBL4094638-CHEMBL4073055	2	771	45	0	1.0	0.6593883633613586
4	CHEMBL4083435-CHEMBL4097098	2	771	45	0	1.0	0.6155653595924377
5	CHEMBL371133-CHEMBL198802	2	771	45	0	0.0	6.5538223736894e-08
6	CHEMBL482218-CHEMBL481433	2	771	45	0	0.0	1.4602613551944338e-13
7	CHEMBL515769-CHEMBL519136	2	771	45	0	0.0	1.553743434910479e-13
8	CHEMBL474458-CHEMBL515769	2	771	45	0	0.0	1.591408753907897e-13
9	CHEMBL479831-CHEMBL475669	2	771	45	0	0.0	1.80619394766178e-13
10	CHEMBL4103288-CHEMBL4080539	2	771	45	1	1.0	0.8743604421615601
11	CHEMBL480381-CHEMBL475063	2	771	45	0	0.0	9.060331288392523e-14
12	CHEMBL474865-CHEMBL514299	2	771	45	0	0.0	1.5272790085570087e-13
13	CHEMBL4441635-CHEMBL4566436	2	771	45	0	1.0	0.7613625526428223
14	CHEMBL474664-CHEMBL475669	2	771	45	0	0.0	1.5276081994416296e-13
15	CHEMBL515769-CHEMBL515588	2	771	45	0	0.0	1.7075734272745113e-13
16	CHEMBL4547962-CHEMBL4585022	2	771	45	0	0.0	1.8596826856231985e-10
17	CHEMBL482218-CHEMBL473448	2	771	45	0	0.0	1.2995638907446067e-13
18	CHEMBL372410-CHEMBL198802	2	771	45	0	0.0	7.211858843447772e-08
19	CHEMBL475269-CHEMBL475669	2	771	45	0	0.0	1.5400182485584418e-13
20	CHEMBL198802-CHEMBL199014	2	771	45	0	0.0	5.2418329232750693e-08
21	CHEMBL4093144-CHEMBL4074099	2	771	45	0	0.0	8.404927598348877e-08
22	CHEMBL4463262-CHEMBL4440567	2	771	45	0	0.0	1.9233685477626494e-10
23	CHEMBL481424-CHEMBL519136	2	771	45	0	0.0	1.3776513838135301e-13
24	CHEMBL519115-CHEMBL474257	2	771	45	0	0.0	1.0071158045975998e-13
25	CHEMBL4104507-CHEMBL4083441	2	771	45	0	0.0	3.3596152206882834e-05
26	CHEMBL474664-CHEMBL481986	2	771	45	0	0.0	1.3694905940612317e-13
27	CHEMBL475269-CHEMBL480638	2	771	45	0	0.0	1.4756944310186787e-13
28	CHEMBL475269-CHEMBL515769	2	771	45	0	0.0	1.7246859322639363e-13
29	CHEMBL480381-CHEMBL515251	2	771	45	0	0.0	2.1902103611651236e-13
30	CHEMBL200494-CHEMBL200708	2	771	45	0	0.0	7.039222538196555e-08
31	CHEMBL519633-CHEMBL474865	2	771	45	0	0.0	8.918315033950436e-14
32	CHEMBL4447613-CHEMBL4547962	2	771	45	0	0.0	1.931965004642322e-10
33	CHEMBL2382076-CHEMBL2382074	2	771	45	0	0.0	0.11027538776397705
34	CHEMBL381186-CHEMBL380832	2	771	45	0	0.0	2.2945984312627843e-07
35	CHEMBL4060177-CHEMBL4091604	2	771	45	0	1.0	0.6616623401641846
36	CHEMBL480381-CHEMBL474257	2	771	45	0	0.0	9.781112280792675e-14
37	CHEMBL4585022-CHEMBL4450100	2	771	45	0	0.0	1.8320980843533619e-10
38	CHEMBL481424-CHEMBL474257	2	771	45	0	0.0	1.5738705640404999e-13
39	CHEMBL4060177-CHEMBL4073055	2	771	45	0	1.0	0.6112613081932068
40	CHEMBL2382077-CHEMBL2382073	2	771	45	0	0.0	0.11484470218420029
41	CHEMBL381190-CHEMBL435913	2	771	45	0	0.0	6.766585158857197e-08
42	CHEMBL4093444-CHEMBL4093144	2	771	45	0	0.0	7.864046835948102e-08
43	CHEMBL379230-CHEMBL205835	2	771	45	0	0.0	0.2007293850183487
44	CHEMBL435913-CHEMBL372410	2	771	45	0	0.0	7.037597526959871e-08
45	CHEMBL198859-CHEMBL200301	2	771	45	0	0.0	4.5532456027785884e-08
46	CHEMBL203480-CHEMBL205196	2	771	45	0	0.0	0.19753646850585938
47	CHEMBL198859-CHEMBL440035	2	771	45	0	0.0	3.641773105300672e-08
48	CHEMBL515769-CHEMBL481986	2	771	45	0	0.0	1.5422903297361568e-13
49	CHEMBL4454883-CHEMBL4453415	2	771	45	0	1.0	0.7821028828620911
50	CHEMBL519633-CHEMBL514299	2	771	45	0	0.0	9.967029914077774e-14
51	CHEMBL514195-CHEMBL519136	2	771	45	0	0.0	1.553257576811934e-13
52	CHEMBL482191-CHEMBL474257	2	771	45	0	0.0	1.0954869552725482e-13
53	CHEMBL521115-CHEMBL514299	2	771	45	0	0.0	1.0091906965051939e-13
54	CHEMBL4084048-CHEMBL4094298	2	771	45	0	0.0	1.4724681022926234e-05
55	CHEMBL479831-CHEMBL475269	2	771	45	0	0.0	9.581762060216839e-14
