	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL428026-CHEMBL237682	0	187	13	0	0.0	2.0096089428989217e-05
1	CHEMBL428026-CHEMBL440980	0	187	13	0	0.0	0.00024880398996174335
2	CHEMBL237472-CHEMBL237261	0	187	13	0	0.0	0.25877803564071655
3	CHEMBL481350-CHEMBL481356	0	187	13	0	0.0	6.035671731297043e-07
4	CHEMBL237473-CHEMBL3706926	0	187	13	0	0.0	1.2370012569817845e-08
5	CHEMBL3706928-CHEMBL237261	0	187	13	0	0.0	0.002534789266064763
6	CHEMBL391940-CHEMBL3706930	0	187	13	0	0.0	2.0863208760601992e-07
7	CHEMBL237259-CHEMBL3706930	0	187	13	0	0.0	4.9834552555694245e-06
8	CHEMBL237262-CHEMBL428026	0	187	13	0	0.0	0.00028540525818243623
9	CHEMBL237472-CHEMBL3706930	0	187	13	0	0.0	1.240845676875324e-06
10	CHEMBL481152-CHEMBL481515	0	187	13	0	0.0	2.9547360651943633e-13
11	CHEMBL237262-CHEMBL3706930	0	187	13	0	0.0	3.138068905172986e-06
12	CHEMBL237473-CHEMBL237474	0	187	13	1	1.0	0.897503674030304
13	CHEMBL1738889_CHEMBL3185021-CHEMBL4446471	0	187	13	1	0.0	6.410696355273887e-14
14	CHEMBL3706931-CHEMBL237682	0	187	13	0	0.0	3.052463580388576e-05
15	CHEMBL393865-CHEMBL237261	0	187	13	0	0.0	0.0003049288352485746
16	CHEMBL3706928-CHEMBL3706926	0	187	13	0	0.0	6.872008384561923e-07
17	CHEMBL481350-CHEMBL481939	0	187	13	0	0.0	7.598788812806026e-14
18	CHEMBL237259-CHEMBL237681	0	187	13	0	0.0	0.4386112093925476
19	CHEMBL237261-CHEMBL393864	0	187	13	0	0.0	9.692704043118283e-05
20	CHEMBL428026-CHEMBL436784	0	187	13	0	0.0	0.0002304836525581777
21	CHEMBL393865-CHEMBL3706926	0	187	13	0	0.0	1.4478632692771498e-06
22	CHEMBL480959-CHEMBL518945	0	187	13	0	0.0	2.1679630746868073e-12
23	CHEMBL480162-CHEMBL518945	0	187	13	0	0.0	8.758974656686291e-10
24	CHEMBL481355-CHEMBL519780	0	187	13	0	0.0	3.3780325758847596e-10
25	CHEMBL3706929-CHEMBL235347_CHEMBL394194	0	187	13	1	1.0	0.9204394221305847
26	CHEMBL3706928-CHEMBL3706927	0	187	13	0	0.0	8.546758181182668e-07
27	CHEMBL516752-CHEMBL481686	0	187	13	0	0.0	5.614060106552687e-13
28	CHEMBL480955-CHEMBL518945	0	187	13	0	0.0	9.933948872916168e-14
29	CHEMBL237681-CHEMBL237473	0	187	13	0	1.0	0.8749951124191284
30	CHEMBL480183-CHEMBL481152	0	187	13	0	0.0	1.0544237056819838e-06
31	CHEMBL491-CHEMBL806	0	187	13	0	1.0	0.7997143268585205
32	CHEMBL480162-CHEMBL520428	0	187	13	0	0.0	2.445150193430834e-10
33	CHEMBL516752-CHEMBL481152	0	187	13	0	0.0	1.8642624127096497e-05
34	CHEMBL481514-CHEMBL520603	0	187	13	0	0.0	1.503850971702747e-12
35	CHEMBL237472-CHEMBL391940	0	187	13	0	1.0	0.8625137805938721
36	CHEMBL393864-CHEMBL3706930	0	187	13	0	0.0	4.964642585925105e-10
37	CHEMBL481939-CHEMBL481746	0	187	13	0	0.0	1.2905799204928486e-13
38	CHEMBL479988-CHEMBL521249	0	187	13	0	0.0	1.0477458484148272e-10
39	CHEMBL237259-CHEMBL237682	0	187	13	0	0.0	3.614136630858411e-06
40	CHEMBL237259-CHEMBL244895	0	187	13	0	1.0	0.633488655090332
41	CHEMBL237472-CHEMBL3706927	0	187	13	0	0.0	1.167832010651182e-06
42	CHEMBL393664-CHEMBL237045	0	187	13	0	1.0	0.5776907801628113
43	CHEMBL436784-CHEMBL237474	0	187	13	0	0.0	0.3753366768360138
44	CHEMBL237262-CHEMBL440980	0	187	13	0	0.0	8.42170775285922e-05
45	CHEMBL481152-CHEMBL481514	0	187	13	0	0.0	1.1205746617073964e-12
46	CHEMBL3706926-CHEMBL3706927	0	187	13	0	0.0	9.299680817087541e-12
47	CHEMBL481355-CHEMBL480934	0	187	13	0	0.0	1.9071608170755788e-13
48	CHEMBL237259-CHEMBL235347_CHEMBL394194	0	187	13	0	0.0	3.137922249152325e-06
49	CHEMBL393865-CHEMBL235347_CHEMBL394194	0	187	13	0	0.0	0.0002680748584680259
50	CHEMBL237259-CHEMBL237262	0	187	13	0	0.0	5.202011379878968e-06
51	CHEMBL237259-CHEMBL428026	0	187	13	0	0.0	3.00603755931661e-06
52	CHEMBL481686-CHEMBL481515	0	187	13	0	0.0	2.206832535722042e-13
53	CHEMBL481355-CHEMBL481107	0	187	13	0	0.0	2.1799037997882048e-13
54	CHEMBL237259-CHEMBL3706927	0	187	13	0	0.0	4.6849950194882695e-06
55	CHEMBL1163585-CHEMBL1164339	0	187	13	0	0.0	6.916012901259094e-12
56	CHEMBL481686-CHEMBL481746	0	187	13	0	0.0	1.3865457718607865e-13
57	CHEMBL237681-CHEMBL3706930	0	187	13	0	0.0	0.00273486808873713
58	CHEMBL436784-CHEMBL440980	0	187	13	0	1.0	0.5705025792121887
59	CHEMBL393864-CHEMBL237682	0	187	13	0	0.0	0.0001004872246994637
60	CHEMBL237259-CHEMBL3706931	0	187	13	0	0.0	4.39520727013587e-06
61	CHEMBL480955-CHEMBL479988	0	187	13	0	0.0	8.092499110060047e-13
62	CHEMBL481139-CHEMBL518945	0	187	13	0	0.0	0.0039652991108596325
63	CHEMBL237262-CHEMBL237682	0	187	13	0	0.0	3.6492736398940906e-05
64	CHEMBL481515-CHEMBL480934	0	187	13	0	0.0	2.734696963237887e-13
65	CHEMBL393865-CHEMBL3706928	0	187	13	0	0.0	0.00012117920414311811
66	CHEMBL3706928-CHEMBL391940	0	187	13	0	1.0	0.7647656798362732
67	CHEMBL518945-CHEMBL521251	0	187	13	0	0.0	5.39835065538341e-09
68	CHEMBL237262-CHEMBL237473	0	187	13	1	1.0	0.9184094071388245
69	CHEMBL243251_CHEMBL244896-CHEMBL244895	0	187	13	0	0.0	0.011095816269516945
70	CHEMBL237681-CHEMBL3706927	0	187	13	0	0.0	1.5233980548146064e-06
71	CHEMBL237259-CHEMBL237472	0	187	13	0	1.0	0.7132310271263123
72	CHEMBL3706929-CHEMBL237261	0	187	13	1	1.0	0.9205495119094849
73	CHEMBL436784-CHEMBL3706930	0	187	13	0	0.0	2.5976644337788457e-06
74	CHEMBL237472-CHEMBL393864	0	187	13	0	0.0	5.470939868246205e-05
75	CHEMBL237681-CHEMBL3706926	0	187	13	0	0.0	1.2216676168463891e-06
76	CHEMBL237259-CHEMBL3706926	0	187	13	0	0.0	3.7650881949957693e-06
77	CHEMBL480955-CHEMBL521249	0	187	13	0	0.0	9.553764723779778e-11
78	CHEMBL235347_CHEMBL394194-CHEMBL3706928	0	187	13	0	0.0	0.002188475104048848
79	CHEMBL481514-CHEMBL479988	0	187	13	0	0.0	3.232811696292359e-13
