	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1818465-CHEMBL1818463	0	646	29	0	1.0	0.5410500764846802
1	CHEMBL382554-CHEMBL208178	0	646	29	0	0.0	0.1764492690563202
2	CHEMBL377882-CHEMBL377678	0	646	29	0	0.0	0.12503089010715485
3	CHEMBL396703-CHEMBL234732	0	646	29	0	0.0	0.025499938055872917
4	CHEMBL3085019_CHEMBL3350391-CHEMBL3085029_CHEMBL371932	0	646	29	0	0.0	0.4117720127105713
5	CHEMBL394800-CHEMBL232660	0	646	29	0	0.0	0.054083969444036484
6	CHEMBL1818468-CHEMBL1818465	0	646	29	0	1.0	0.5940060615539551
7	CHEMBL247268-CHEMBL247061	0	646	29	0	0.0	0.11148417741060257
8	CHEMBL386493-CHEMBL218568	0	646	29	0	0.0	0.3947750926017761
9	CHEMBL394800-CHEMBL234525	0	646	29	0	0.0	0.030736343935132027
10	CHEMBL202644_CHEMBL444540-CHEMBL383071_CHEMBL424682	0	646	29	0	0.0	0.15827801823616028
11	CHEMBL328114-CHEMBL92860	0	646	29	0	0.0	0.13976943492889404
12	CHEMBL394861-CHEMBL396459	0	646	29	0	0.0	0.029706984758377075
13	CHEMBL242817-CHEMBL242820	0	646	29	0	0.0	0.44827017188072205
14	CHEMBL393009-CHEMBL236046	0	646	29	0	0.0	0.06506895273923874
15	CHEMBL377678-CHEMBL383611	0	646	29	0	0.0	0.1993480622768402
16	CHEMBL396459-CHEMBL247161_CHEMBL395609	0	646	29	0	0.0	0.03015310689806938
17	CHEMBL233054_CHEMBL235824-CHEMBL394800	0	646	29	0	0.0	0.029719669371843338
18	CHEMBL232621-CHEMBL232660	0	646	29	0	0.0	0.05379577353596687
19	CHEMBL1818453-CHEMBL1818545	0	646	29	0	1.0	0.6377776861190796
20	CHEMBL1818458-CHEMBL1818465	0	646	29	0	1.0	0.7612071633338928
21	CHEMBL232661-CHEMBL233470	0	646	29	0	0.0	0.016884317621588707
22	CHEMBL3085019_CHEMBL3350391-CHEMBL3085028	0	646	29	0	1.0	0.6809350252151489
23	CHEMBL381079-CHEMBL207067_CHEMBL207214	0	646	29	0	0.0	0.1287815272808075
24	CHEMBL232661-CHEMBL233681	0	646	29	0	0.0	0.01567600481212139
25	CHEMBL428706-CHEMBL1944833_CHEMBL230000_CHEMBL2314215_CHEMBL395998	0	646	29	0	0.0	0.24574404954910278
26	CHEMBL245716-CHEMBL245919	0	646	29	0	0.0	0.47464028000831604
27	CHEMBL396981-CHEMBL233053	0	646	29	0	0.0	0.1096801683306694
28	CHEMBL383879-CHEMBL384649	0	646	29	1	1.0	0.9304243326187134
29	CHEMBL245716-CHEMBL245921	0	646	29	0	0.0	0.4766106605529785
30	CHEMBL207067_CHEMBL207214-CHEMBL208070	0	646	29	0	0.0	0.12295529246330261
31	CHEMBL221903-CHEMBL220801	0	646	29	0	1.0	0.5196498036384583
32	CHEMBL208420-CHEMBL208121	0	646	29	0	0.0	0.19100137054920197
33	CHEMBL245130-CHEMBL247161_CHEMBL395609	0	646	29	0	0.0	0.014413991011679173
34	CHEMBL232620-CHEMBL247161_CHEMBL395609	0	646	29	0	0.0	0.04351554438471794
35	CHEMBL393036-CHEMBL236046	0	646	29	0	0.0	0.05432633310556412
36	CHEMBL202644_CHEMBL444540-CHEMBL205025_CHEMBL383682	0	646	29	0	0.0	0.156965970993042
37	CHEMBL2447963_CHEMBL245920-CHEMBL245516	0	646	29	0	1.0	0.5262512564659119
38	CHEMBL378498-CHEMBL377882	0	646	29	0	0.0	0.11522068828344345
39	CHEMBL233681-CHEMBL232620	0	646	29	0	0.0	0.022092150524258614
40	CHEMBL394861-CHEMBL396981	0	646	29	0	0.0	0.022333577275276184
41	CHEMBL247671-CHEMBL247472	0	646	29	0	0.0	0.014157138764858246
42	CHEMBL427845-CHEMBL234525	0	646	29	0	0.0	0.05556746572256088
43	CHEMBL220765-CHEMBL220713	0	646	29	0	0.0	0.4776952862739563
44	CHEMBL394800-CHEMBL233053	0	646	29	0	0.0	0.03394564613699913
45	CHEMBL377057-CHEMBL377882	0	646	29	0	0.0	0.18609970808029175
46	CHEMBL246125-CHEMBL245921	0	646	29	0	1.0	0.619414210319519
47	CHEMBL208191-CHEMBL382554	0	646	29	0	0.0	0.13179248571395874
48	CHEMBL396703-CHEMBL234525	0	646	29	0	0.0	0.0263063907623291
49	CHEMBL245130-CHEMBL242817	0	646	29	0	1.0	0.6299005746841431
50	CHEMBL218262-CHEMBL220713	0	646	29	0	1.0	0.5584970116615295
51	CHEMBL233470-CHEMBL245130	0	646	29	0	0.0	0.009999880567193031
52	CHEMBL3321790-CHEMBL3321791	0	646	29	0	0.0	0.45569536089897156
53	CHEMBL237514-CHEMBL442080	0	646	29	0	0.0	0.1179010421037674
54	CHEMBL394787-CHEMBL396459	0	646	29	0	0.0	0.35705021023750305
55	CHEMBL242817-CHEMBL396981	0	646	29	0	0.0	0.36300987005233765
56	CHEMBL232621-CHEMBL245130	0	646	29	0	0.0	0.11398209631443024
57	CHEMBL396459-CHEMBL232660	0	646	29	0	0.0	0.05038585141301155
