	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1215089-CHEMBL1215233	2	420	15	0	0.0	0.395450234413147
1	CHEMBL1215017-CHEMBL1215165	2	420	15	0	0.0	0.16501151025295258
2	CHEMBL1215300-CHEMBL1215233	2	420	15	0	0.0	0.40978699922561646
3	CHEMBL2441848-CHEMBL2441833	2	420	15	0	0.0	0.10003918409347534
4	CHEMBL1215017-CHEMBL1215090	2	420	15	0	0.0	0.15434858202934265
5	CHEMBL1214943-CHEMBL1215233	2	420	15	0	1.0	0.6610463261604309
6	CHEMBL1215235-CHEMBL1215233	2	420	15	0	0.0	0.410778671503067
7	CHEMBL1215087-CHEMBL1214944	2	420	15	0	0.0	0.40198421478271484
8	CHEMBL1215375-CHEMBL1215166	2	420	15	0	1.0	0.5658546090126038
9	CHEMBL1215167-CHEMBL1215233	2	420	15	0	1.0	0.5030187964439392
10	CHEMBL2441838_CHEMBL2441839-CHEMBL2441845	2	420	15	0	0.0	0.16145020723342896
11	CHEMBL1215376-CHEMBL1215166	2	420	15	0	1.0	0.565259575843811
12	CHEMBL2441955-CHEMBL2441834	2	420	15	0	0.0	0.19177284836769104
13	CHEMBL2441952-CHEMBL2441836	2	420	15	0	0.0	0.1694299876689911
14	CHEMBL1215164-CHEMBL1215300	2	420	15	0	0.0	0.15171366930007935
15	CHEMBL1215236-CHEMBL1215018	2	420	15	0	1.0	0.6274064779281616
16	CHEMBL2441953-CHEMBL2441833	2	420	15	0	0.0	0.100605808198452
17	CHEMBL2441846-CHEMBL2441834	2	420	15	1	0.0	0.10586627572774887
18	CHEMBL1215236-CHEMBL1215376	2	420	15	0	0.0	0.4305488169193268
19	CHEMBL1215088-CHEMBL1215299	2	420	15	0	1.0	0.585616946220398
20	CHEMBL1215018-CHEMBL1215375	2	420	15	0	1.0	0.616916298866272
21	CHEMBL1215164-CHEMBL1215376	2	420	15	0	1.0	0.6747235655784607
22	CHEMBL2441950-CHEMBL2441951	2	420	15	0	0.0	0.1743135303258896
23	CHEMBL1215236-CHEMBL1214942	2	420	15	0	1.0	0.6783238053321838
24	CHEMBL2441953-CHEMBL2441844	2	420	15	0	0.0	0.11223059147596359
25	CHEMBL2441846-CHEMBL2441832	2	420	15	0	0.0	0.08928841352462769
26	CHEMBL2441837-CHEMBL2441835	2	420	15	0	0.0	0.09010280668735504
27	CHEMBL1688425-CHEMBL1688426	2	420	15	0	0.0	0.21262754499912262
28	CHEMBL1215017-CHEMBL1214943	2	420	15	0	0.0	0.3809490501880646
29	CHEMBL1215088-CHEMBL1215376	2	420	15	0	1.0	0.602428138256073
30	CHEMBL1214877-CHEMBL1215163	2	420	15	0	0.0	0.10095985233783722
31	CHEMBL1215015-CHEMBL1215163	2	420	15	0	1.0	0.6409628987312317
32	CHEMBL1215164-CHEMBL1214944	2	420	15	0	0.0	0.33354681730270386
33	CHEMBL2441837-CHEMBL2441832	2	420	15	0	0.0	0.08545627444982529
34	CHEMBL1215373-CHEMBL1215376	2	420	15	0	1.0	0.5692682266235352
35	CHEMBL1215015-CHEMBL1215235	2	420	15	0	1.0	0.6493574976921082
36	CHEMBL2441953-CHEMBL2441834	2	420	15	0	0.0	0.10614091902971268
37	CHEMBL1214944-CHEMBL1215089	2	420	15	0	1.0	0.6613748073577881
38	CHEMBL1215300-CHEMBL1215165	2	420	15	0	0.0	0.3507465720176697
