	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2441951-CHEMBL2441840	1	618	31	0	1.0	0.7011991143226624
1	CHEMBL1215016-CHEMBL1214944	1	618	31	0	0.0	4.205454752082005e-05
2	CHEMBL2441844-CHEMBL2441838_CHEMBL2441839	1	618	31	0	0.0	4.02720689806424e-17
3	CHEMBL2334689-CHEMBL2334684	1	618	31	0	0.0	0.0
4	CHEMBL1215299-CHEMBL1215164	1	618	31	0	0.0	5.044844090904226e-29
5	CHEMBL1215167-CHEMBL1215166	1	618	31	0	0.0	1.5076848971436624e-16
6	CHEMBL209941-CHEMBL377390	1	618	31	0	1.0	0.9774337410926819
7	CHEMBL1270758-CHEMBL1270657	1	618	31	0	0.0	0.08654312044382095
8	CHEMBL1215163-CHEMBL1215089	1	618	31	0	0.0	2.4557311142104378e-18
9	CHEMBL2441955-CHEMBL2441840	1	618	31	0	1.0	0.7515772581100464
10	CHEMBL426735-CHEMBL376862	1	618	31	0	0.0	0.0012499743606895208
11	CHEMBL1215163-CHEMBL1215166	1	618	31	0	0.0	1.1798525739608082e-16
12	CHEMBL1215235-CHEMBL1215233	1	618	31	0	0.0	1.270454295111007e-18
13	CHEMBL1209612-CHEMBL1209609	1	618	31	0	0.0	2.3938670666513902e-14
14	CHEMBL2441843-CHEMBL2441840	1	618	31	0	0.0	3.4314131397428227e-13
15	CHEMBL382167-CHEMBL377390	1	618	31	0	1.0	0.7886056303977966
16	CHEMBL1214943-CHEMBL1215373	1	618	31	0	0.0	1.1142477504776915e-18
17	CHEMBL4547171-CHEMBL4451410	1	618	31	0	0.0	1.4323940906084733e-17
18	CHEMBL1208900-CHEMBL1208841	1	618	31	0	0.0	1.6349549591306305e-15
19	CHEMBL1209851-CHEMBL1209682	1	618	31	0	0.0	7.859397160858705e-12
20	CHEMBL199614-CHEMBL371757	1	618	31	1	1.0	0.9391064643859863
21	CHEMBL1215017-CHEMBL1215090	1	618	31	0	0.0	2.1123373283681154e-15
22	CHEMBL1270560-CHEMBL1270860	1	618	31	0	0.0	2.075177141236395e-09
23	CHEMBL2441838_CHEMBL2441839-CHEMBL2441835	1	618	31	0	0.0	4.545457621407678e-10
24	CHEMBL1215016-CHEMBL1215234	1	618	31	0	0.0	6.465161305618805e-12
25	CHEMBL206111-CHEMBL203618	1	618	31	0	0.0	0.0
26	CHEMBL1209767-CHEMBL1209851	1	618	31	0	0.0	2.2127778775971052e-11
