	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3780506-CHEMBL3781035	1	79	3	0	0.0	0.48416566848754883
1	CHEMBL203362-CHEMBL200802	1	79	3	0	1.0	0.5017914772033691
2	CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3781035	1	79	3	0	0.0	0.48426511883735657
3	CHEMBL4646927-CHEMBL4638749	1	79	3	0	0.0	0.47681379318237305
4	CHEMBL366265-CHEMBL364565	1	79	3	1	0.0	0.49032068252563477
5	CHEMBL199876-CHEMBL203362	1	79	3	0	1.0	0.5017222166061401
6	CHEMBL516270-CHEMBL477961	1	79	3	0	1.0	0.5047287940979004
7	CHEMBL477446-CHEMBL477055	1	79	3	0	1.0	0.5059557557106018
8	CHEMBL3289647-CHEMBL1940419	1	79	3	0	1.0	0.5000249743461609
9	CHEMBL1940404-CHEMBL1940403	1	79	3	0	1.0	0.5016992092132568
10	CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3779928	1	79	3	0	0.0	0.47640126943588257
11	CHEMBL478688-CHEMBL477434	1	79	3	0	1.0	0.5007375478744507
12	CHEMBL370136-CHEMBL443567	1	79	3	0	1.0	0.5025447010993958
13	CHEMBL514382-CHEMBL477434	1	79	3	0	1.0	0.5005283951759338
14	CHEMBL370364-CHEMBL203362	1	79	3	0	0.0	0.49996376037597656
15	CHEMBL576756-CHEMBL566508	1	79	3	0	0.0	0.47717323899269104
16	CHEMBL3780184-CHEMBL3780506	1	79	3	0	0.0	0.4864789843559265
17	CHEMBL3289646-CHEMBL1940420	1	79	3	0	1.0	0.5005423426628113
18	CHEMBL478688-CHEMBL477646	1	79	3	0	1.0	0.5039461851119995
19	CHEMBL3781035-CHEMBL3780268	1	79	3	0	0.0	0.48402220010757446
20	CHEMBL476394-CHEMBL476185	1	79	3	0	1.0	0.503451943397522
21	CHEMBL200802-CHEMBL197656	1	79	3	0	1.0	0.5036770105361938
22	CHEMBL184724-CHEMBL365697	1	79	3	0	0.0	0.49794721603393555
23	CHEMBL366265-CHEMBL365697	1	79	3	0	0.0	0.4903069734573364
24	CHEMBL4636589-CHEMBL4649785	1	79	3	0	0.0	0.4806007742881775
25	CHEMBL370364-CHEMBL370136	1	79	3	0	1.0	0.5024721026420593
26	CHEMBL1940408-CHEMBL1940415	1	79	3	0	1.0	0.5005412697792053
27	CHEMBL364565-CHEMBL184724	1	79	3	1	0.0	0.49794939160346985
28	CHEMBL435505-CHEMBL365697	1	79	3	0	0.0	0.4951572120189667
29	CHEMBL1940418-CHEMBL1940415	1	79	3	0	0.0	0.49945342540740967
30	CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3780506	1	79	3	0	0.0	0.47640663385391235
31	CHEMBL370364-CHEMBL200802	1	79	3	0	1.0	0.5023683309555054
32	CHEMBL186720_CHEMBL3925724-CHEMBL184724	1	79	3	0	0.0	0.49703389406204224
33	CHEMBL3289647-CHEMBL1940416	1	79	3	0	1.0	0.500050961971283
