	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL403280-CHEMBL234669_CHEMBL391107	0	198	11	0	0.0	0.4935712218284607
1	CHEMBL403280-CHEMBL272340	0	198	11	0	0.0	0.48618268966674805
2	CHEMBL310768-CHEMBL310890	0	198	11	0	0.0	0.46058112382888794
3	CHEMBL257097-CHEMBL234854_CHEMBL391016	0	198	11	0	0.0	0.4935184717178345
4	CHEMBL256597-CHEMBL232779_CHEMBL232780	0	198	11	0	0.0	0.49664315581321716
5	CHEMBL233410_CHEMBL233582-CHEMBL232607_CHEMBL391017	0	198	11	0	0.0	0.4983271360397339
6	CHEMBL257098-CHEMBL391035_CHEMBL393104	0	198	11	0	0.0	0.49642425775527954
7	CHEMBL256597-CHEMBL234649_CHEMBL234650	0	198	11	0	0.0	0.4948309659957886
8	CHEMBL257097-CHEMBL233410_CHEMBL233582	0	198	11	0	0.0	0.4991815388202667
9	CHEMBL270589-CHEMBL391035_CHEMBL393104	0	198	11	0	0.0	0.49914488196372986
10	CHEMBL270589-CHEMBL234854_CHEMBL391016	0	198	11	0	0.0	0.49362871050834656
11	CHEMBL256597-CHEMBL256853	0	198	11	0	0.0	0.4886379539966583
12	CHEMBL271913-CHEMBL403280	0	198	11	0	0.0	0.4885193407535553
13	CHEMBL257098-CHEMBL234679_CHEMBL234680	0	198	11	0	0.0	0.49357283115386963
14	CHEMBL256853-CHEMBL257098	0	198	11	0	0.0	0.48638466000556946
15	CHEMBL232779_CHEMBL232780-CHEMBL234669_CHEMBL391107	0	198	11	0	0.0	0.4924411475658417
16	CHEMBL388361_CHEMBL390129-CHEMBL228607_CHEMBL387833	0	198	11	0	0.0	0.4088763892650604
17	CHEMBL257077-CHEMBL272340	0	198	11	0	0.0	0.4820285141468048
18	CHEMBL232779_CHEMBL232780-CHEMBL234681_CHEMBL399195	0	198	11	0	0.0	0.4950273036956787
19	CHEMBL403280-CHEMBL394139	0	198	11	0	0.0	0.4991886615753174
20	CHEMBL403280-CHEMBL234874_CHEMBL428197	0	198	11	0	0.0	0.49667826294898987
21	CHEMBL257097-CHEMBL234874_CHEMBL428197	0	198	11	0	0.0	0.4966753423213959
22	CHEMBL556313-CHEMBL299691	0	198	11	0	0.0	0.4976084232330322
23	CHEMBL272340-CHEMBL234681_CHEMBL399195	0	198	11	0	0.0	0.49575939774513245
24	CHEMBL549764_CHEMBL558890_CHEMBL564481-CHEMBL2261608_CHEMBL242723	0	198	11	0	0.0	0.4778957962989807
25	CHEMBL256040-CHEMBL256597	0	198	11	0	0.0	0.48941218852996826
26	CHEMBL394139-CHEMBL234423_CHEMBL234609	0	198	11	1	0.0	0.49996674060821533
27	CHEMBL270589-CHEMBL234679_CHEMBL234680	0	198	11	0	0.0	0.49670514464378357
28	CHEMBL403280-CHEMBL232609_CHEMBL233790	0	198	11	0	0.0	0.49728599190711975
29	CHEMBL299691-CHEMBL13647_CHEMBL543741	0	198	11	0	0.0	0.4955984354019165
30	CHEMBL270589-CHEMBL233410_CHEMBL233582	0	198	11	0	0.0	0.4992416203022003
31	CHEMBL391035_CHEMBL393104-CHEMBL234669_CHEMBL391107	0	198	11	0	0.0	0.4947924315929413
32	CHEMBL257077-CHEMBL234649_CHEMBL234650	0	198	11	0	0.0	0.49100223183631897
33	CHEMBL192099-CHEMBL13647_CHEMBL543741	0	198	11	1	0.0	0.49918535351753235
34	CHEMBL234679_CHEMBL234680-CHEMBL232607_CHEMBL391017	0	198	11	0	0.0	0.4974062442779541
35	CHEMBL234423_CHEMBL234609-CHEMBL232607_CHEMBL391017	0	198	11	0	0.0	0.49830061197280884
36	CHEMBL256597-CHEMBL234423_CHEMBL234609	0	198	11	0	0.0	0.49916693568229675
37	CHEMBL403280-CHEMBL232607_CHEMBL391017	0	198	11	0	0.0	0.4975462555885315
38	CHEMBL193620-CHEMBL57546	0	198	11	0	1.0	0.5001121759414673
39	CHEMBL270589-CHEMBL234681_CHEMBL399195	0	198	11	0	0.0	0.49675485491752625
40	CHEMBL2261605_CHEMBL388884-CHEMBL2261607_CHEMBL242508	0	198	11	0	0.0	0.4638286232948303
41	CHEMBL234874_CHEMBL428197-CHEMBL233410_CHEMBL233582	0	198	11	0	0.0	0.497300386428833
42	CHEMBL270589-CHEMBL234669_CHEMBL391107	0	198	11	0	0.0	0.49367856979370117
43	CHEMBL257098-CHEMBL233407_CHEMBL393105	0	198	11	0	0.0	0.49649930000305176
44	CHEMBL257097-CHEMBL256853	0	198	11	0	0.0	0.4886228144168854
45	CHEMBL256040-CHEMBL271913	0	198	11	0	0.0	0.49094727635383606
46	CHEMBL391035_CHEMBL393104-CHEMBL234679_CHEMBL234680	0	198	11	0	0.0	0.49896395206451416
47	CHEMBL257077-CHEMBL234854_CHEMBL391016	0	198	11	0	0.0	0.49106407165527344
48	CHEMBL232609_CHEMBL233790-CHEMBL234423_CHEMBL234609	0	198	11	0	0.0	0.49970942735671997
49	CHEMBL257097-CHEMBL232607_CHEMBL391017	0	198	11	0	0.0	0.49754318594932556
50	CHEMBL391035_CHEMBL393104-CHEMBL233407_CHEMBL393105	0	198	11	0	0.0	0.49991488456726074
51	CHEMBL256597-CHEMBL394139	0	198	11	1	0.0	0.4991818964481354
52	CHEMBL257077-CHEMBL234423_CHEMBL234609	0	198	11	0	0.0	0.4964626431465149
53	CHEMBL228334_CHEMBL228389-CHEMBL228607_CHEMBL387833	0	198	11	0	0.0	0.4124892055988312
54	CHEMBL234423_CHEMBL234609-CHEMBL234679_CHEMBL234680	0	198	11	0	0.0	0.49905142188072205
55	CHEMBL234423_CHEMBL234609-CHEMBL234669_CHEMBL391107	0	198	11	0	0.0	0.49399253726005554
56	CHEMBL234874_CHEMBL428197-CHEMBL232779_CHEMBL232780	0	198	11	0	0.0	0.4949667155742645
57	CHEMBL272340-CHEMBL233410_CHEMBL233582	0	198	11	0	0.0	0.49819526076316833
58	CHEMBL388361_CHEMBL390129-CHEMBL228278_CHEMBL229085	0	198	11	0	0.0	0.4117624759674072
59	CHEMBL388361_CHEMBL390129-CHEMBL228334_CHEMBL228389	0	198	11	0	0.0	0.411293625831604
60	CHEMBL446180-CHEMBL13647_CHEMBL543741	0	198	11	1	0.0	0.4991700053215027
61	CHEMBL234649_CHEMBL234650-CHEMBL234669_CHEMBL391107	0	198	11	0	0.0	0.4907733201980591
62	CHEMBL232609_CHEMBL233790-CHEMBL391035_CHEMBL393104	0	198	11	0	0.0	0.49966347217559814
63	CHEMBL256597-CHEMBL233407_CHEMBL393105	0	198	11	0	0.0	0.49911531805992126
64	CHEMBL228279_CHEMBL388897-CHEMBL390192_CHEMBL442059	0	198	11	0	0.0	0.41733118891716003
65	CHEMBL257077-CHEMBL232609_CHEMBL233790	0	198	11	0	0.0	0.49618062376976013
66	CHEMBL272340-CHEMBL234669_CHEMBL391107	0	198	11	0	0.0	0.49288153648376465
67	CHEMBL193620-CHEMBL446180	0	198	11	0	1.0	0.5028732419013977
68	CHEMBL270589-CHEMBL234649_CHEMBL234650	0	198	11	0	0.0	0.49492087960243225
69	CHEMBL232609_CHEMBL233790-CHEMBL232607_CHEMBL391017	0	198	11	0	0.0	0.4981064200401306
70	CHEMBL257097-CHEMBL257077	0	198	11	0	0.0	0.4834355115890503
71	CHEMBL272340-CHEMBL232779_CHEMBL232780	0	198	11	0	0.0	0.4957501292228699
72	CHEMBL257077-CHEMBL234679_CHEMBL234680	0	198	11	0	0.0	0.493574857711792
73	CHEMBL234649_CHEMBL234650-CHEMBL232609_CHEMBL233790	0	198	11	0	0.0	0.49588871002197266
74	CHEMBL270589-CHEMBL271913	0	198	11	0	0.0	0.48773688077926636
75	CHEMBL257097-CHEMBL271913	0	198	11	0	0.0	0.48763254284858704
76	CHEMBL234679_CHEMBL234680-CHEMBL234854_CHEMBL391016	0	198	11	0	0.0	0.49328821897506714
77	CHEMBL446180-CHEMBL299691	0	198	11	1	0.0	0.49736154079437256
78	CHEMBL391035_CHEMBL393104-CHEMBL232779_CHEMBL232780	0	198	11	0	0.0	0.4974125027656555
79	CHEMBL256597-CHEMBL233410_CHEMBL233582	0	198	11	0	0.0	0.49917489290237427
80	CHEMBL256040-CHEMBL256853	0	198	11	0	0.0	0.49083858728408813
81	CHEMBL391035_CHEMBL393104-CHEMBL234854_CHEMBL391016	0	198	11	0	0.0	0.4947341978549957
82	CHEMBL257097-CHEMBL234681_CHEMBL399195	0	198	11	0	0.0	0.4966769814491272
83	CHEMBL234476-CHEMBL234474	0	198	11	0	0.0	0.49791187047958374
84	CHEMBL257098-CHEMBL234874_CHEMBL428197	0	198	11	0	0.0	0.49410417675971985
85	CHEMBL256597-CHEMBL272340	0	198	11	0	0.0	0.4846097230911255
