	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1099129-CHEMBL207808	1	557	38	1	0.0	4.203821134183634e-21
1	CHEMBL342906-CHEMBL137950	1	557	38	0	0.0	0.0006792218191549182
2	CHEMBL353299-CHEMBL302765	1	557	38	0	0.0	3.5011402110818324e-10
3	CHEMBL359044-CHEMBL423934	1	557	38	1	1.0	0.837422251701355
4	CHEMBL349464-CHEMBL350042	1	557	38	0	0.0	8.249761984657766e-10
5	CHEMBL167915-CHEMBL164325	1	557	38	0	0.0	1.2140595230796403e-15
6	CHEMBL350205-CHEMBL350261	1	557	38	0	0.0	1.2360972245772928e-09
7	CHEMBL362190-CHEMBL349019	1	557	38	0	0.0	5.285585871206422e-07
8	CHEMBL278039-CHEMBL16677	1	557	38	0	0.0	1.7325965965750423e-12
9	CHEMBL263045-CHEMBL175494	1	557	38	0	0.0	6.586772266680956e-37
10	CHEMBL366667-CHEMBL366737	1	557	38	0	1.0	0.5885883569717407
11	CHEMBL351075-CHEMBL350042	1	557	38	0	0.0	8.301756504458524e-10
12	CHEMBL349019-CHEMBL354161	1	557	38	0	0.0	1.533095178585242e-10
13	CHEMBL353299-CHEMBL164509	1	557	38	0	0.0	1.6255372894810325e-18
14	CHEMBL329791-CHEMBL304726	1	557	38	0	0.0	0.127647265791893
15	CHEMBL145123-CHEMBL137950	1	557	38	0	0.0	3.919501978089102e-06
16	CHEMBL344706-CHEMBL423542	1	557	38	0	1.0	0.9375127553939819
17	CHEMBL137879-CHEMBL423542	1	557	38	0	1.0	0.9395681023597717
18	CHEMBL348925-CHEMBL165600	1	557	38	0	0.0	0.0002367314009461552
19	CHEMBL352707-CHEMBL349716	1	557	38	0	0.0	5.064299199723961e-14
20	CHEMBL165620-CHEMBL349716	1	557	38	0	0.0	3.857909000939963e-13
21	CHEMBL139000_CHEMBL420705-CHEMBL66393	1	557	38	0	0.0	0.00030353921465575695
22	CHEMBL164381-CHEMBL164325	1	557	38	0	0.0	0.0008311562705785036
23	CHEMBL139182-CHEMBL342906	1	557	38	0	0.0	2.1467270627795187e-08
24	CHEMBL359531-CHEMBL422820	1	557	38	1	1.0	0.9876720905303955
25	CHEMBL165073-CHEMBL163968	1	557	38	0	0.0	0.0008223992772400379
26	CHEMBL165083-CHEMBL352345	1	557	38	0	0.0	4.026562638870246e-09
27	CHEMBL381537-CHEMBL378430	1	557	38	0	0.0	5.986695167381484e-11
28	CHEMBL164992-CHEMBL164381	1	557	38	0	0.0	0.0030455668456852436
29	CHEMBL165600-CHEMBL352796	1	557	38	0	0.0	1.4046186151972506e-06
30	CHEMBL65271-CHEMBL165910	1	557	38	0	0.0	6.469007551856976e-09
31	CHEMBL88147-CHEMBL141550	1	557	38	0	0.0	1.2689608297478117e-07
