	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2441837-CHEMBL2441834	2	618	31	0	0.0	0.001270689070224762
1	CHEMBL1209611-CHEMBL1209613	2	618	31	0	0.0	0.012238029390573502
2	CHEMBL1271270-CHEMBL1271171	2	618	31	0	1.0	0.5470137596130371
3	CHEMBL1215299-CHEMBL1215373	2	618	31	0	0.0	0.0030105123296380043
4	CHEMBL1270560-CHEMBL1270657	2	618	31	0	0.0	0.009488441050052643
5	CHEMBL2441846-CHEMBL2441951	2	618	31	0	0.0	0.015799034386873245
6	CHEMBL1214942-CHEMBL1215166	2	618	31	0	0.0	0.003734966041520238
7	CHEMBL1209764-CHEMBL1209768	2	618	31	0	0.0	0.0016928205732256174
8	CHEMBL199615-CHEMBL380783	2	618	31	0	0.0	0.34987837076187134
9	CHEMBL1215375-CHEMBL1215166	2	618	31	0	0.0	0.004509559366852045
10	CHEMBL2441950-CHEMBL2441845	2	618	31	0	0.0	0.024735230952501297
11	CHEMBL1214942-CHEMBL1215235	2	618	31	0	0.0	0.002980106044560671
12	CHEMBL222323-CHEMBL376862	2	618	31	0	0.0	0.40153905749320984
13	CHEMBL1270758-CHEMBL1270961	2	618	31	0	0.0	0.27673065662384033
14	CHEMBL366250-CHEMBL278393	2	618	31	0	1.0	0.9562099575996399
15	CHEMBL1214877-CHEMBL1215448	2	618	31	0	0.0	0.0009181253262795508
16	CHEMBL1215088-CHEMBL1215015	2	618	31	1	0.0	0.03156764805316925
17	CHEMBL1214943-CHEMBL1214945	2	618	31	0	0.0	0.0009134862921200693
18	CHEMBL2441953-CHEMBL2441835	2	618	31	0	1.0	0.8419445753097534
19	CHEMBL1214943-CHEMBL1215015	2	618	31	0	0.0	0.004534824285656214
20	CHEMBL2334686-CHEMBL2334684	2	618	31	0	0.0	2.0918561858707108e-05
21	CHEMBL373922-CHEMBL222379	2	618	31	0	0.0	0.08022134006023407
22	CHEMBL236266-CHEMBL236479	2	618	31	1	1.0	0.8573106527328491
23	CHEMBL1215300-CHEMBL1215163	2	618	31	0	0.0	0.0010160107631236315
