	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3393543-CHEMBL3393538	1	180	13	0	0.0	0.4882088303565979
1	CHEMBL1770980-CHEMBL1770982	1	180	13	0	0.0	0.4862712025642395
2	CHEMBL1770970-CHEMBL1770975	1	180	13	1	0.0	0.49176257848739624
3	CHEMBL1085804-CHEMBL1084354	1	180	13	0	0.0	0.4842131733894348
4	CHEMBL505061-CHEMBL1770976	1	180	13	0	0.0	0.48770907521247864
5	CHEMBL1086038-CHEMBL1085803	1	180	13	0	0.0	0.4805172085762024
6	CHEMBL1086085-CHEMBL1083085	1	180	13	0	0.0	0.4865994155406952
7	CHEMBL1770968-CHEMBL1770964	1	180	13	0	0.0	0.49118587374687195
8	CHEMBL3393531-CHEMBL3393525	1	180	13	0	0.0	0.48819461464881897
9	CHEMBL1770984-CHEMBL1770989	1	180	13	0	0.0	0.4913693368434906
10	CHEMBL1914786-CHEMBL1914757	1	180	13	0	0.0	0.48655515909194946
11	CHEMBL1914543-CHEMBL1914542	1	180	13	0	0.0	0.4894900918006897
12	CHEMBL1085872-CHEMBL1085403	1	180	13	0	0.0	0.475723534822464
13	CHEMBL1914784-CHEMBL1914756	1	180	13	0	0.0	0.4871087670326233
14	CHEMBL1770962-CHEMBL1770966	1	180	13	0	0.0	0.4863916337490082
15	CHEMBL1915026-CHEMBL1914772	1	180	13	0	0.0	0.4879504442214966
16	CHEMBL1086085-CHEMBL1086038	1	180	13	0	0.0	0.4789609909057617
17	CHEMBL1914543-CHEMBL1914540	1	180	13	0	0.0	0.487758606672287
18	CHEMBL1770978-CHEMBL1770980	1	180	13	0	0.0	0.48753902316093445
19	CHEMBL1770983-CHEMBL1770988	1	180	13	0	1.0	0.5006718635559082
20	CHEMBL1914748_CHEMBL1914749-CHEMBL1914548_CHEMBL1914549	1	180	13	0	0.0	0.49021270871162415
21	CHEMBL1084809-CHEMBL1083162	1	180	13	1	0.0	0.49604740738868713
22	CHEMBL1085803-CHEMBL1082851	1	180	13	0	0.0	0.4924643337726593
23	CHEMBL3393523-CHEMBL3393531	1	180	13	0	0.0	0.4918566346168518
24	CHEMBL1085804-CHEMBL1086328	1	180	13	0	0.0	0.47643131017684937
25	CHEMBL1083098-CHEMBL1086460	1	180	13	0	0.0	0.4762512743473053
26	CHEMBL1085872-CHEMBL376268	1	180	13	0	0.0	0.48001909255981445
27	CHEMBL1770980-CHEMBL1770979	1	180	13	0	0.0	0.4978124797344208
28	CHEMBL1085803-CHEMBL1086327	1	180	13	0	0.0	0.48825252056121826
29	CHEMBL1086460-CHEMBL1086327	1	180	13	0	0.0	0.4836680591106415
30	CHEMBL1914780-CHEMBL1914754	1	180	13	0	0.0	0.48703962564468384
31	CHEMBL3393536-CHEMBL3393541	1	180	13	0	0.0	0.49377167224884033
32	CHEMBL1770968-CHEMBL1770967	1	180	13	1	0.0	0.49667179584503174
33	CHEMBL1091874_CHEMBL1091875_CHEMBL1914750-CHEMBL1914542	1	180	13	0	0.0	0.48661747574806213
34	CHEMBL1914547-CHEMBL1914546	1	180	13	0	0.0	0.4874415695667267
35	CHEMBL1086038-CHEMBL1083162	1	180	13	1	0.0	0.4976789653301239
36	CHEMBL1086085-CHEMBL1086460	1	180	13	0	0.0	0.4867360591888428
37	CHEMBL1086038-CHEMBL1082771	1	180	13	0	0.0	0.488630086183548
38	CHEMBL1914543-CHEMBL1914548_CHEMBL1914549	1	180	13	0	0.0	0.4892568290233612
39	CHEMBL1083098-CHEMBL1082851	1	180	13	0	0.0	0.47842901945114136
40	CHEMBL1084354-CHEMBL1083162	1	180	13	1	0.0	0.4952399432659149
41	CHEMBL1770959-CHEMBL1770992	1	180	13	0	0.0	0.49781057238578796
42	CHEMBL1770999-CHEMBL505061	1	180	13	0	0.0	0.4890006184577942
43	CHEMBL1914790-CHEMBL1914761	1	180	13	0	0.0	0.4875118136405945
44	CHEMBL1914547-CHEMBL1091874_CHEMBL1091875_CHEMBL1914750	1	180	13	0	0.0	0.48673295974731445
45	CHEMBL1086038-CHEMBL1086344	1	180	13	0	0.0	0.4764024019241333
46	CHEMBL1914547-CHEMBL1914540	1	180	13	0	0.0	0.4876585006713867
47	CHEMBL1915050-CHEMBL1915046	1	180	13	0	0.0	0.4910440742969513
48	CHEMBL1082771-CHEMBL1084354	1	180	13	0	0.0	0.48672619462013245
49	CHEMBL1914546-CHEMBL1914543	1	180	13	0	0.0	0.48746320605278015
50	CHEMBL505061-CHEMBL1770998	1	180	13	0	0.0	0.4984881281852722
51	CHEMBL1086038-CHEMBL1083085	1	180	13	0	0.0	0.486603707075119
52	CHEMBL3393536-CHEMBL3393543	1	180	13	0	0.0	0.48743346333503723
