	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL387857-CHEMBL226775	2	2298	155	0	0.0	0.0001984614209504798
1	CHEMBL174815-CHEMBL444809	2	2298	155	0	0.0	3.995617589680478e-06
2	CHEMBL3219075-CHEMBL3219073	2	2298	155	0	0.0	0.02547457069158554
3	CHEMBL386840-CHEMBL220542	2	2298	155	0	0.0	1.2911992655628701e-11
4	CHEMBL462293-CHEMBL463521	2	2298	155	0	0.0	2.868396222766023e-05
5	CHEMBL226669-CHEMBL387656	2	2298	155	0	0.0	0.006548310164362192
6	CHEMBL242121-CHEMBL396210	2	2298	155	0	0.0	5.267161668598419e-06
7	CHEMBL2441056-CHEMBL2441060	2	2298	155	0	0.0	0.004723324906080961
8	CHEMBL254544-CHEMBL254338	2	2298	155	0	1.0	0.9542978405952454
9	CHEMBL434760-CHEMBL222108	2	2298	155	0	0.0	0.00020170588686596602
10	CHEMBL538908-CHEMBL426456	2	2298	155	0	0.0	1.123446622841584e-06
11	CHEMBL402321-CHEMBL409678	2	2298	155	0	0.0	0.0011365083046257496
12	CHEMBL235367-CHEMBL392297	2	2298	155	0	0.0	0.0006898498395457864
13	CHEMBL449702-CHEMBL441880	2	2298	155	0	0.0	2.2871211058372864e-06
14	CHEMBL227308-CHEMBL390055	2	2298	155	0	0.0	5.73089491808787e-05
15	CHEMBL523575-CHEMBL527117	2	2298	155	0	0.0	2.8394663331710035e-06
16	CHEMBL226775-CHEMBL226879	2	2298	155	0	0.0	0.12123748660087585
17	CHEMBL461091-CHEMBL461090	2	2298	155	0	0.0	2.687760911612713e-07
18	CHEMBL171854-CHEMBL444809	2	2298	155	0	1.0	0.5828024744987488
19	CHEMBL376709-CHEMBL222108	2	2298	155	0	0.0	1.4098833212017325e-09
20	CHEMBL192985-CHEMBL363862	2	2298	155	0	0.0	4.6607747208327055e-06
21	CHEMBL375263-CHEMBL427276	2	2298	155	0	0.0	1.1848821486637462e-05
22	CHEMBL419325-CHEMBL96129	2	2298	155	0	1.0	0.7872985601425171
23	CHEMBL244046-CHEMBL242122	2	2298	155	0	0.0	2.0736662918352522e-05
24	CHEMBL3099589-CHEMBL3099812	2	2298	155	0	0.0	5.173966565052979e-05
25	CHEMBL226616-CHEMBL226775	2	2298	155	0	0.0	1.8858457906389958e-06
26	CHEMBL242122-CHEMBL396805	2	2298	155	0	0.0	1.6924374222071492e-06
27	CHEMBL395777-CHEMBL244048	2	2298	155	0	0.0	1.7976311411649348e-11
28	CHEMBL4558878-CHEMBL4453329	2	2298	155	0	0.0	2.6757085236471664e-16
29	CHEMBL384017-CHEMBL374524	2	2298	155	1	1.0	0.99998939037323
30	CHEMBL440969-CHEMBL232969	2	2298	155	0	1.0	0.6169326305389404
31	CHEMBL389210-CHEMBL226826	2	2298	155	0	0.0	0.020109873265028
32	CHEMBL396782-CHEMBL243840	2	2298	155	0	0.0	1.4071605392018682e-07
33	CHEMBL2441056-CHEMBL2441050	2	2298	155	0	0.0	0.00013064280210528523
34	CHEMBL3114854-CHEMBL2431605	2	2298	155	0	0.0	0.015407825820147991
35	CHEMBL179270-CHEMBL180857	2	2298	155	0	0.0	1.4723430467711296e-05
36	CHEMBL206335_CHEMBL558198-CHEMBL179665	2	2298	155	0	0.0	1.237447122548474e-06
37	CHEMBL517748-CHEMBL462084	2	2298	155	0	0.0	1.920398562393899e-11
38	CHEMBL295454-CHEMBL44586	2	2298	155	0	0.0	1.014894834838742e-09
39	CHEMBL46969-CHEMBL46708	2	2298	155	0	0.0	1.4954310359471812e-11
40	CHEMBL226931-CHEMBL449702	2	2298	155	0	0.0	2.1802581613883376e-05
41	CHEMBL242742-CHEMBL241920	2	2298	155	0	0.0	2.1861725971183965e-11
42	CHEMBL94781-CHEMBL192818	2	2298	155	0	0.0	0.00012336175132077187
43	CHEMBL2441051-CHEMBL2441060	2	2298	155	0	0.0	0.006567418575286865
44	CHEMBL243612-CHEMBL242742	2	2298	155	0	0.0	3.1331095487127647e-13
45	CHEMBL434924-CHEMBL221844	2	2298	155	1	1.0	0.9947350025177002
46	CHEMBL221093-CHEMBL380256	2	2298	155	0	0.0	8.304852627816217e-08
47	CHEMBL376790-CHEMBL227197	2	2298	155	0	0.0	4.363764389836433e-07
48	CHEMBL3314447-CHEMBL3359592	2	2298	155	0	0.0	5.71618238609517e-06
49	CHEMBL44113-CHEMBL46708	2	2298	155	0	0.0	5.891274690306147e-10
50	CHEMBL375263-CHEMBL227146	2	2298	155	0	0.0	4.4430515117710456e-05
51	CHEMBL373992-CHEMBL222129	2	2298	155	0	0.0	9.353394725408748e-10
52	CHEMBL2441037-CHEMBL2441035	2	2298	155	0	0.0	2.1794680833409075e-06
53	CHEMBL246948-CHEMBL397310	2	2298	155	0	0.0	1.0139144251297694e-05
54	CHEMBL373593-CHEMBL222059	2	2298	155	0	0.0	4.214587012718596e-10
55	CHEMBL218420-CHEMBL434924	2	2298	155	0	0.0	4.138776561052326e-12
56	CHEMBL221093-CHEMBL220542	2	2298	155	0	0.0	0.00038606711314059794
57	CHEMBL193216-CHEMBL192403	2	2298	155	0	0.0	4.973483009962365e-05
58	CHEMBL402730-CHEMBL257241	2	2298	155	0	0.0	1.1509988325997256e-05
59	CHEMBL393972-CHEMBL232528	2	2298	155	0	1.0	0.5826339721679688
60	CHEMBL373967-CHEMBL220541	2	2298	155	0	0.0	3.522915292819562e-11
61	CHEMBL232722-CHEMBL393986	2	2298	155	0	1.0	0.5361462235450745
62	CHEMBL365165-CHEMBL190930	2	2298	155	0	0.0	0.4328843951225281
63	CHEMBL376791-CHEMBL226826	2	2298	155	0	0.0	5.187581564314314e-07
64	CHEMBL192818-CHEMBL192883	2	2298	155	0	0.0	0.004251250997185707
65	CHEMBL367451-CHEMBL369130	2	2298	155	0	0.0	3.0667415558127686e-06
66	CHEMBL2441037-CHEMBL2441049	2	2298	155	0	0.0	2.4792883301927304e-09
67	CHEMBL98240-CHEMBL94605	2	2298	155	0	1.0	0.6626569628715515
68	CHEMBL4553923-CHEMBL4574179	2	2298	155	0	0.0	3.774300885934015e-14
69	CHEMBL3781626-CHEMBL3780208	2	2298	155	0	0.0	0.40791502594947815
70	CHEMBL4530688-CHEMBL4436052	2	2298	155	0	0.0	5.738188663887649e-21
71	CHEMBL389638-CHEMBL226775	2	2298	155	0	0.0	6.118645160313463e-06
72	CHEMBL395777-CHEMBL437187	2	2298	155	0	0.0	8.784679152995523e-07
73	CHEMBL174335-CHEMBL171854	2	2298	155	0	0.0	0.19776716828346252
74	CHEMBL376716-CHEMBL221687	2	2298	155	1	1.0	0.9998871088027954
75	CHEMBL174335-CHEMBL366962	2	2298	155	0	0.0	0.15767043828964233
76	CHEMBL2441051-CHEMBL2441038	2	2298	155	0	0.0	0.0005581221194006503
77	CHEMBL4444015-CHEMBL4574179	2	2298	155	0	0.0	8.855277486763055e-14
78	CHEMBL3403475-CHEMBL3400183	2	2298	155	0	0.0	3.3060368309634214e-07
79	CHEMBL384017-CHEMBL378996	2	2298	155	0	0.0	1.1261046348881587e-12
80	CHEMBL594539-CHEMBL593586	2	2298	155	0	0.0	0.002457505790516734
81	CHEMBL4460456-CHEMBL4465450	2	2298	155	0	0.0	1.3205207326921764e-12
82	CHEMBL374068-CHEMBL221844	2	2298	155	1	1.0	0.9973800778388977
83	CHEMBL441880-CHEMBL427421	2	2298	155	0	0.0	0.00294554908759892
84	CHEMBL2441038-CHEMBL2441055	2	2298	155	0	0.0	0.012046603485941887
