	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL381079-CHEMBL441358	0	284	15	0	0.0	0.0
1	CHEMBL207755-CHEMBL208070	0	284	15	0	0.0	0.00016414726269431412
2	CHEMBL378498-CHEMBL382554	0	284	15	0	0.0	0.0
3	CHEMBL1645615_CHEMBL1645616_CHEMBL1645617-CHEMBL1645608	0	284	15	0	0.0	1.7232554630226132e-13
4	CHEMBL209094-CHEMBL377574	0	284	15	0	0.0	0.0005695855943486094
5	CHEMBL208420-CHEMBL383611	0	284	15	0	0.0	1.1199467884521466e-30
6	CHEMBL377057-CHEMBL208069	0	284	15	0	1.0	0.7604959607124329
7	CHEMBL257738-CHEMBL408206	0	284	15	0	0.0	1.1976126411226166e-19
8	CHEMBL380890-CHEMBL378498	0	284	15	0	0.0	0.024015534669160843
9	CHEMBL207915-CHEMBL207914	0	284	15	1	0.0	3.980876215337048e-07
10	CHEMBL378498-CHEMBL208178	0	284	15	0	0.0	0.00018082968017552048
11	CHEMBL1818468-CHEMBL1818459	0	284	15	0	0.0	0.0
12	CHEMBL441358-CHEMBL206153	0	284	15	0	0.0	1.0046495065065453e-30
13	CHEMBL383611-CHEMBL382248	0	284	15	0	0.0	1.300587814774506e-32
14	CHEMBL1818458-CHEMBL1818463	0	284	15	0	0.0	0.0
15	CHEMBL3321790-CHEMBL3321792	0	284	15	0	0.0	0.0
16	CHEMBL220766-CHEMBL383879	0	284	15	0	0.0	1.5781331048816266e-13
17	CHEMBL220819-CHEMBL220801	0	284	15	0	0.0	0.003282503690570593
18	CHEMBL207023-CHEMBL383611	0	284	15	0	0.0	3.6830908734427336e-31
19	CHEMBL207067_CHEMBL207214-CHEMBL206153	0	284	15	0	0.0	6.027755415479885e-31
20	CHEMBL270625-CHEMBL270165	0	284	15	0	1.0	0.889411211013794
21	CHEMBL3085031-CHEMBL3085030	0	284	15	0	0.0	0.0
22	CHEMBL1818544-CHEMBL1818453	0	284	15	0	0.0	0.009754694998264313
23	CHEMBL377057-CHEMBL378498	0	284	15	0	1.0	0.8915040493011475
24	CHEMBL1818458-CHEMBL1818465	0	284	15	0	0.0	0.0
25	CHEMBL376737-CHEMBL218568	0	284	15	0	1.0	0.8348813652992249
26	CHEMBL223058-CHEMBL1696_CHEMBL72	0	284	15	0	0.0	2.4482079232814036e-13
27	CHEMBL381079-CHEMBL377574	0	284	15	0	0.0	0.0
28	CHEMBL202644_CHEMBL444540-CHEMBL204530_CHEMBL380406	0	284	15	0	0.0	0.0
29	CHEMBL386073-CHEMBL218568	0	284	15	0	0.0	0.17436806857585907
