	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3753069-CHEMBL3752066	1	305	22	1	1.0	0.7497227787971497
1	CHEMBL3355673-CHEMBL3355672	1	305	22	0	0.0	2.934835152679227e-10
2	CHEMBL3781679-CHEMBL3780389	1	305	22	0	0.0	0.00010723568266257644
3	CHEMBL3114856-CHEMBL3114851	1	305	22	0	0.0	6.259500651140115e-08
4	CHEMBL3752251-CHEMBL3753468	1	305	22	0	0.0	1.5599811373223638e-11
5	CHEMBL3752772-CHEMBL3752251	1	305	22	0	0.0	9.369892692680584e-14
6	CHEMBL3355674-CHEMBL3355676	1	305	22	0	0.0	0.00811457447707653
7	CHEMBL3398631-CHEMBL3398629	1	305	22	0	0.0	2.2467474387020958e-13
8	CHEMBL3781981-CHEMBL3781468	1	305	22	0	0.0	0.00011299471225356683
9	CHEMBL3780501-CHEMBL3781505	1	305	22	0	0.0	0.08203098922967911
10	CHEMBL3781580_CHEMBL3781788-CHEMBL3781505	1	305	22	0	0.0	0.030712805688381195
11	CHEMBL3781981-CHEMBL3780930	1	305	22	0	0.0	0.00010986775305354968
12	CHEMBL3393376-CHEMBL3393379	1	305	22	0	0.0	0.019311457872390747
13	CHEMBL3754487-CHEMBL3754712	1	305	22	0	0.0	5.123790389367777e-14
14	CHEMBL3355671-CHEMBL3355682_CHEMBL3393381	1	305	22	1	1.0	0.8626530170440674
15	CHEMBL3398613-CHEMBL3398614	1	305	22	0	1.0	0.982115626335144
16	CHEMBL3751935-CHEMBL3753374	1	305	22	0	0.0	1.2089710785281285e-15
17	CHEMBL3780751-CHEMBL3781679	1	305	22	0	1.0	0.512449324131012
18	CHEMBL3398631-CHEMBL3398630	1	305	22	0	0.0	1.8947361041243838e-12
19	CHEMBL3398628-CHEMBL3398619	1	305	22	0	0.0	0.00013075172319076955
20	CHEMBL3355674-CHEMBL3355677	1	305	22	0	0.0	0.007561906240880489
21	CHEMBL3781981-CHEMBL3781277	1	305	22	0	0.0	0.0052729034796357155
22	CHEMBL3355673-CHEMBL3355675	1	305	22	0	0.0	0.0016711655771359801
