	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3769854-CHEMBL2387086	0	108	6	0	0.0	0.3700792193412781
1	CHEMBL3769857-CHEMBL3769966	0	108	6	1	1.0	0.5013483762741089
2	CHEMBL4539743-CHEMBL4286698	0	108	6	0	0.0	0.30233854055404663
3	CHEMBL4286698-CHEMBL4279445	0	108	6	1	1.0	0.515587329864502
4	CHEMBL2418354-CHEMBL2418353	0	108	6	0	0.0	0.4130532741546631
5	CHEMBL3356893-CHEMBL3356897	0	108	6	0	0.0	0.37103864550590515
6	CHEMBL3770630-CHEMBL3770615	0	108	6	0	0.0	0.4355698227882385
7	CHEMBL2071332-CHEMBL2071337	0	108	6	0	0.0	0.4634026288986206
8	CHEMBL4460164_CHEMBL4528622_CHEMBL4535115-CHEMBL4518668_CHEMBL4533420_CHEMBL4569896	0	108	6	0	1.0	0.5126067399978638
9	CHEMBL3356899-CHEMBL3356900	0	108	6	0	0.0	0.417031466960907
10	CHEMBL3770630-CHEMBL3770824	0	108	6	0	0.0	0.4280015528202057
11	CHEMBL3356894-CHEMBL3356899	0	108	6	0	0.0	0.44161027669906616
12	CHEMBL3770092-CHEMBL3769972	0	108	6	0	0.0	0.47397926449775696
13	CHEMBL3769854-CHEMBL3770140	0	108	6	0	0.0	0.45625996589660645
14	CHEMBL3770140-CHEMBL2387079	0	108	6	0	0.0	0.35713011026382446
15	CHEMBL3770993-CHEMBL2387079	0	108	6	0	0.0	0.4452756643295288
16	CHEMBL2386970-CHEMBL2386972	0	108	6	0	0.0	0.46187007427215576
17	CHEMBL4453300-CHEMBL4569737	0	108	6	0	1.0	0.5135617852210999
18	CHEMBL4284651-CHEMBL4435490	0	108	6	0	1.0	0.5030845403671265
19	CHEMBL1822209-CHEMBL1822213	0	108	6	0	0.0	0.1892102211713791
20	CHEMBL3356894-CHEMBL3356897	0	108	6	0	0.0	0.3831626772880554
21	CHEMBL3356898-CHEMBL3356899	0	108	6	0	0.0	0.41342976689338684
22	CHEMBL2387082-CHEMBL2386970	0	108	6	0	0.0	0.400317907333374
23	CHEMBL3770325-CHEMBL3770092	0	108	6	0	0.0	0.4712182283401489
24	CHEMBL2071341-CHEMBL2071342	0	108	6	0	0.0	0.3920675218105316
25	CHEMBL3356893-CHEMBL3356894	0	108	6	0	0.0	0.4719008207321167
26	CHEMBL3770325-CHEMBL3769857	0	108	6	1	1.0	0.5009073615074158
27	CHEMBL3356898-CHEMBL3356900	0	108	6	0	0.0	0.41772615909576416
28	CHEMBL2063751-CHEMBL2063752_CHEMBL2063753	0	108	6	0	1.0	0.5102588534355164
29	CHEMBL2387085-CHEMBL2387083	0	108	6	0	0.0	0.4000457525253296
30	CHEMBL2387082-CHEMBL2386972	0	108	6	0	0.0	0.46059536933898926
31	CHEMBL4279445-CHEMBL4287799_CHEMBL4453693	0	108	6	0	1.0	0.5169564485549927
32	CHEMBL3356895-CHEMBL3356901	0	108	6	0	0.0	0.4317063093185425
33	CHEMBL3618243-CHEMBL3618241	0	108	6	0	0.0	0.3997017741203308
34	CHEMBL2387082-CHEMBL2386971	0	108	6	0	0.0	0.4737170338630676
35	CHEMBL4279881-CHEMBL4287799_CHEMBL4453693	0	108	6	0	1.0	0.5167577862739563
36	CHEMBL2387080-CHEMBL2386972	0	108	6	0	0.0	0.4568430185317993
37	CHEMBL3356893-CHEMBL3356899	0	108	6	0	0.0	0.44663870334625244
38	CHEMBL4453300-CHEMBL4084907	0	108	6	0	1.0	0.5169335603713989
39	CHEMBL3356892-CHEMBL3356901	0	108	6	0	0.0	0.445441335439682
40	CHEMBL4549761-CHEMBL4572049	0	108	6	0	0.0	0.4298107624053955
41	CHEMBL3356892-CHEMBL3356893	0	108	6	0	0.0	0.4480871856212616
42	CHEMBL3356898-CHEMBL3356901	0	108	6	0	0.0	0.3263583481311798
43	CHEMBL4453300-CHEMBL4457600_CHEMBL4516675	0	108	6	0	1.0	0.5074003338813782
44	CHEMBL3356893-CHEMBL3356901	0	108	6	0	0.0	0.44519472122192383
45	CHEMBL1822209-CHEMBL1822059	0	108	6	0	0.0	0.18787463009357452
46	CHEMBL3770306-CHEMBL3770717	0	108	6	0	1.0	0.5033196210861206
