	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1214943-CHEMBL1215234	0	618	31	0	0.0	0.0001057805129676126
1	CHEMBL2441955-CHEMBL2441835	0	618	31	0	0.0	0.0008067268063314259
2	CHEMBL204458-CHEMBL377944	0	618	31	0	0.0	5.883711764909094e-06
3	CHEMBL434740-CHEMBL376862	0	618	31	0	0.0	0.0014494176721200347
4	CHEMBL380894-CHEMBL377146	0	618	31	0	0.0	0.04303566366434097
5	CHEMBL1215087-CHEMBL1215164	0	618	31	0	0.0	0.16029421985149384
6	CHEMBL1215299-CHEMBL1215166	0	618	31	0	0.0	1.802780857929065e-08
7	CHEMBL377390-CHEMBL378010	0	618	31	0	1.0	0.717882513999939
8	CHEMBL1215300-CHEMBL1215163	0	618	31	0	0.0	1.2271602827240713e-05
9	CHEMBL395687-CHEMBL247774	0	618	31	0	0.0	0.2071266919374466
10	CHEMBL1232261_CHEMBL428223-CHEMBL236705_CHEMBL246782	0	618	31	0	1.0	0.8621007800102234
11	CHEMBL1215017-CHEMBL1215235	0	618	31	0	0.0	2.4298964490299113e-05
12	CHEMBL1214877-CHEMBL1215166	0	618	31	0	0.0	5.982594331044311e-08
13	CHEMBL1214943-CHEMBL1215166	0	618	31	0	0.0	6.463580781712608e-09
14	CHEMBL2441953-CHEMBL2441835	0	618	31	0	0.0	0.0035661414731293917
15	CHEMBL1214944-CHEMBL1215090	0	618	31	0	0.0	1.5071749404071966e-10
16	CHEMBL1215233-CHEMBL1215166	0	618	31	0	0.0	1.207947519787922e-08
17	CHEMBL1215375-CHEMBL1215235	0	618	31	0	0.0	4.078455276612658e-06
18	CHEMBL1270962-CHEMBL1270757	0	618	31	0	0.0	0.0072767664678394794
19	CHEMBL2441846-CHEMBL2441835	0	618	31	0	0.0	0.004222122486680746
20	CHEMBL1215164-CHEMBL1215234	0	618	31	0	0.0	1.6922036688571396e-11
21	CHEMBL1215167-CHEMBL1215235	0	618	31	0	0.0	9.064934602065478e-06
22	CHEMBL1209540-CHEMBL1209609	0	618	31	0	0.0	3.0740193324163556e-05
23	CHEMBL1214945-CHEMBL1215234	0	618	31	0	0.0	2.1709443899453618e-05
24	CHEMBL1215017-CHEMBL1215300	0	618	31	0	0.0	0.00020463857799768448
25	CHEMBL2441845-CHEMBL2441835	0	618	31	0	0.0	0.0005876891664229333
26	CHEMBL2334686-CHEMBL2334697	0	618	31	0	0.0	0.022432614117860794
27	CHEMBL395687-CHEMBL245354	0	618	31	0	0.0	0.0008790268329903483
28	CHEMBL206111-CHEMBL236266	0	618	31	1	1.0	0.9224205613136292
29	CHEMBL1215164-CHEMBL1215448	0	618	31	0	0.0	2.722245881159324e-06
30	CHEMBL1215373-CHEMBL1215089	0	618	31	0	0.0	2.0816557366742927e-08
31	CHEMBL2441840-CHEMBL2441835	0	618	31	0	0.0	0.0009597762254998088
32	CHEMBL224882-CHEMBL376862	0	618	31	0	0.0	0.000793534389231354
33	CHEMBL1215087-CHEMBL1215375	0	618	31	0	0.0	0.00036277002072893083
34	CHEMBL1214944-CHEMBL1215163	0	618	31	0	0.0	6.907538045197725e-05
35	CHEMBL1215301-CHEMBL1215165	0	618	31	0	0.0	5.809313793903037e-11
36	CHEMBL222627-CHEMBL426735	0	618	31	0	0.0	3.671109880087897e-05
