	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2017079-CHEMBL2017069	1	295	19	0	0.0	0.0
1	CHEMBL3084429-CHEMBL1940063	1	295	19	0	0.0	0.31545788049697876
2	CHEMBL1939796-CHEMBL1939800	1	295	19	0	0.0	0.0
3	CHEMBL2017079-CHEMBL2016583	1	295	19	0	0.0	0.0
4	CHEMBL2017081-CHEMBL2017078	1	295	19	0	0.0	3.868074887085002e-14
5	CHEMBL2017079-CHEMBL2017070	1	295	19	0	0.0	0.0
6	CHEMBL2017075-CHEMBL2017069	1	295	19	0	0.0	0.0
7	CHEMBL1939913-CHEMBL1940053	1	295	19	0	0.0	4.0928177513777086e-10
8	CHEMBL2017075-CHEMBL2017064	1	295	19	0	0.0	0.0
9	CHEMBL1940063-CHEMBL1939914	1	295	19	1	1.0	0.9860018491744995
10	CHEMBL2017079-CHEMBL2017084	1	295	19	0	0.0	0.0
11	CHEMBL2017061-CHEMBL2017062	1	295	19	0	0.0	0.0
12	CHEMBL2017078-CHEMBL2017071	1	295	19	0	0.0	0.0
13	CHEMBL1939913-CHEMBL1939919	1	295	19	0	0.0	0.011197231709957123
14	CHEMBL3084429-CHEMBL1939916	1	295	19	1	0.0	0.3701465129852295
15	CHEMBL1939789-CHEMBL1939800	1	295	19	0	1.0	0.6079112887382507
16	CHEMBL1940051-CHEMBL1939919	1	295	19	0	0.0	3.204547169843863e-07
17	CHEMBL1939799-CHEMBL1939807	1	295	19	0	0.0	1.4174045617765252e-11
18	CHEMBL1939796-CHEMBL1939790	1	295	19	1	1.0	0.9587432146072388
19	CHEMBL1939811-CHEMBL1939790	1	295	19	0	0.0	0.10831238329410553
20	CHEMBL1939794-CHEMBL1939801	1	295	19	0	0.0	0.0
21	CHEMBL1939911-CHEMBL1939919	1	295	19	0	0.0	0.055978890508413315
22	CHEMBL2017081-CHEMBL2017080	1	295	19	0	0.0	0.00010358677536714822
23	CHEMBL2017057-CHEMBL2017059	1	295	19	0	0.0	2.380533459245271e-08
