	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3354260-CHEMBL3354250	1	141	8	1	1.0	0.955245316028595
1	CHEMBL260634-CHEMBL265953	1	141	8	0	0.0	0.0003660314832814038
2	CHEMBL2012004-CHEMBL2012001	1	141	8	0	0.0	0.002243984490633011
3	CHEMBL2011978-CHEMBL2011973	1	141	8	0	0.0	0.4704872965812683
4	CHEMBL3354252-CHEMBL3354249	1	141	8	0	1.0	0.7224229574203491
5	CHEMBL2011964-CHEMBL2012005	1	141	8	0	0.0	4.1502470793375323e-08
6	CHEMBL260174-CHEMBL411237	1	141	8	0	1.0	0.9881856441497803
7	CHEMBL3354254-CHEMBL3354252	1	141	8	0	0.0	0.049115005880594254
8	CHEMBL3354261-CHEMBL3354249	1	141	8	0	0.0	8.714084412543322e-21
9	CHEMBL3354258-CHEMBL3354250	1	141	8	0	1.0	0.7240884900093079
10	CHEMBL413999-CHEMBL411124	1	141	8	0	0.0	0.004829221870750189
11	CHEMBL2012002-CHEMBL2012001	1	141	8	0	0.0	1.1361524343556084e-07
12	CHEMBL3354261-CHEMBL3354250	1	141	8	0	0.0	1.1970907943614658e-21
13	CHEMBL2012000-CHEMBL2012002	1	141	8	0	0.0	4.132332520612181e-08
14	CHEMBL4127283-CHEMBL4127870	1	141	8	0	0.0	0.004058387130498886
15	CHEMBL3353630_CHEMBL3353631-CHEMBL3353634	1	141	8	0	0.0	6.877057256993169e-10
16	CHEMBL3354260-CHEMBL3354263	1	141	8	0	0.0	0.007861205376684666
17	CHEMBL4127283-CHEMBL4129113	1	141	8	0	1.0	0.5217916369438171
18	CHEMBL3798544-CHEMBL3797680	1	141	8	0	0.0	0.0018246850231662393
19	CHEMBL2012005-CHEMBL2012004	1	141	8	0	0.0	7.699009074713103e-08
20	CHEMBL3354253-CHEMBL3354251	1	141	8	0	0.0	0.3564664423465729
21	CHEMBL3353637_CHEMBL3354242-CHEMBL3353635	1	141	8	0	0.0	2.549412783992011e-05
22	CHEMBL3354255-CHEMBL3354252	1	141	8	0	0.0	0.1628345549106598
23	CHEMBL3354261-CHEMBL3354252	1	141	8	0	0.0	0.3570566773414612
24	CHEMBL3354254-CHEMBL3354251	1	141	8	0	0.0	1.2314884480245883e-26
25	CHEMBL3354258-CHEMBL3354251	1	141	8	0	0.0	5.81179366707382e-27
26	CHEMBL3799879-CHEMBL3799339	1	141	8	0	0.0	5.204150056670187e-06
27	CHEMBL2012002-CHEMBL2012003	1	141	8	0	1.0	0.6046218276023865
28	CHEMBL259547-CHEMBL259083	1	141	8	0	0.0	3.5150859003033053e-13
29	CHEMBL2178713-CHEMBL3800286	1	141	8	0	0.0	9.070901363372741e-09
30	CHEMBL4126365-CHEMBL4127870	1	141	8	0	0.0	0.004408099688589573
31	CHEMBL3353635-CHEMBL3353636	1	141	8	0	0.0	4.4051343148153095e-34
32	CHEMBL2011980-CHEMBL2011976	1	141	8	0	0.0	0.0002937372191809118
33	CHEMBL2011978-CHEMBL2011975	1	141	8	0	0.0	0.47631970047950745
34	CHEMBL3354261-CHEMBL3354258	1	141	8	0	0.0	1.0188055617955318e-30
35	CHEMBL4129654-CHEMBL4126365	1	141	8	0	0.0	0.00045387420686893165
36	CHEMBL4126365-CHEMBL4129113	1	141	8	0	0.0	0.43759578466415405
37	CHEMBL411237-CHEMBL413999	1	141	8	1	0.0	0.007240746170282364
38	CHEMBL2011964-CHEMBL2012001	1	141	8	0	0.0	0.0018941296730190516
39	CHEMBL2012005-CHEMBL2012006	1	141	8	0	0.0	4.337302073054161e-08
40	CHEMBL411237-CHEMBL265953	1	141	8	0	0.0	0.006582895293831825
41	CHEMBL2011969-CHEMBL2011973	1	141	8	0	0.0	0.0007991082384251058
42	CHEMBL3354258-CHEMBL3354249	1	141	8	0	1.0	0.9233220815658569
43	CHEMBL2011978-CHEMBL2011966	1	141	8	0	1.0	0.5255905985832214
44	CHEMBL3353637_CHEMBL3354242-CHEMBL3353634	1	141	8	0	0.0	3.785981607506983e-05
45	CHEMBL2011965_CHEMBL2012069-CHEMBL2011988	1	141	8	0	0.0	0.000979940639808774
46	CHEMBL260635-CHEMBL411124	1	141	8	0	0.0	0.0004980784724466503
47	CHEMBL2011966-CHEMBL2011975	1	141	8	0	0.0	0.00043475645361468196
48	CHEMBL3354257-CHEMBL3354262	1	141	8	0	0.0	6.289584234764334e-06
49	CHEMBL3354256-CHEMBL3354253	1	141	8	0	0.0	0.018874535337090492
50	CHEMBL3354260-CHEMBL3354251	1	141	8	1	1.0	0.9203900694847107
51	CHEMBL3354257-CHEMBL3354255	1	141	8	0	0.0	0.018946293741464615
52	CHEMBL2012004-CHEMBL2012002	1	141	8	0	0.0	1.1071483640989754e-07
53	CHEMBL2011977-CHEMBL2011968	1	141	8	0	0.0	0.0005749020492658019
54	CHEMBL259547-CHEMBL411124	1	141	8	0	0.0	9.52184054767713e-05
55	CHEMBL2012005-CHEMBL2012003	1	141	8	0	0.0	3.017581207132025e-08
56	CHEMBL2011979-CHEMBL2011976	1	141	8	0	0.0	0.00045871452311985195
57	CHEMBL3354258-CHEMBL3354252	1	141	8	0	0.0	0.02007390558719635
58	CHEMBL4127283-CHEMBL4127711	1	141	8	0	0.0	0.0005556631367653608
59	CHEMBL3353635-CHEMBL3353634	1	141	8	0	0.0	8.383561622693492e-10
60	CHEMBL2011969-CHEMBL2011976	1	141	8	0	0.0	0.0004911740543320775
