	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2170988-CHEMBL2170989	2	90	8	0	0.0	9.469699361826308e-21
1	CHEMBL2171177-CHEMBL2171180	2	90	8	0	0.0	1.1022931699355976e-12
2	CHEMBL3087504-CHEMBL2170989	2	90	8	0	0.0	7.680094995521358e-07
3	CHEMBL2170997-CHEMBL2170998	2	90	8	0	0.0	3.2172636748215367e-19
4	CHEMBL2170986-CHEMBL2170977	2	90	8	0	1.0	0.595767617225647
5	CHEMBL2171000-CHEMBL2170999	2	90	8	0	0.0	1.3833732607788224e-13
6	CHEMBL2171179-CHEMBL2171175	2	90	8	0	0.0	1.1455429937967665e-09
7	CHEMBL2170998-CHEMBL2171000	2	90	8	0	0.0	6.46263223267124e-20
8	CHEMBL3087639-CHEMBL563938	2	90	8	0	0.0	3.172404006157592e-11
9	CHEMBL3087504-CHEMBL2171000	2	90	8	0	0.0	1.948862599077117e-11
10	CHEMBL2171178-CHEMBL2171182_CHEMBL556265	2	90	8	0	0.0	4.043940134579316e-05
11	CHEMBL2171181-CHEMBL2171178	2	90	8	0	0.0	7.644218036340078e-10
12	CHEMBL2170988-CHEMBL2170987	2	90	8	0	0.0	1.0598193850297477e-10
13	CHEMBL2170992-CHEMBL2170994	2	90	8	0	0.0	3.847407942269509e-17
14	CHEMBL538693-CHEMBL563938	2	90	8	0	0.0	1.0444626497019271e-08
15	CHEMBL2171179-CHEMBL2171181	2	90	8	0	0.0	5.740500075290811e-09
16	CHEMBL3087504-CHEMBL2170992	2	90	8	0	0.0	1.9008316661914997e-16
17	CHEMBL3087504-CHEMBL2170999	2	90	8	0	0.0	6.294552552799093e-13
18	CHEMBL2171180-CHEMBL2171178	2	90	8	0	0.0	9.242929772251829e-13
19	CHEMBL2171177-CHEMBL2171176	2	90	8	0	0.0	1.3405500320917696e-10
20	CHEMBL2171001-CHEMBL2171168	2	90	8	0	0.0	4.1504230607891657e-11
21	CHEMBL2170995-CHEMBL2170998	2	90	8	0	0.0	2.440834166728134e-11
22	CHEMBL2170992-CHEMBL2171168	2	90	8	0	0.0	4.946605278166594e-11
23	CHEMBL2170996-CHEMBL2170999	2	90	8	0	0.0	9.570600876477459e-14
24	CHEMBL2170997-CHEMBL2170989	2	90	8	0	0.0	1.0835552757271216e-06
25	CHEMBL418052_CHEMBL45041-CHEMBL538693	2	90	8	1	0.0	7.55274669472783e-08
26	CHEMBL2171176-CHEMBL2171182_CHEMBL556265	2	90	8	0	0.0	2.3751417499440208e-11
27	CHEMBL2170994-CHEMBL2170977	2	90	8	1	1.0	0.9974115490913391
28	CHEMBL2171001-CHEMBL2171000	2	90	8	0	0.0	6.30840298574405e-19
29	CHEMBL2171177-CHEMBL2171178	2	90	8	0	0.0	9.820607521637825e-11
30	CHEMBL2171000-CHEMBL2170989	2	90	8	0	0.0	4.890382143685201e-08
31	CHEMBL2171179-CHEMBL2171176	2	90	8	0	0.0	3.3310270097786088e-09
32	CHEMBL2170986-CHEMBL2170999	2	90	8	0	0.0	9.884304930096732e-09
33	CHEMBL2170994-CHEMBL2170999	2	90	8	0	0.0	1.1993010751165656e-13
34	CHEMBL2170995-CHEMBL2171000	2	90	8	0	0.0	3.277797087572476e-12
35	CHEMBL2170995-CHEMBL3087504	2	90	8	0	0.0	1.7323264350777023e-11
36	CHEMBL2171174-CHEMBL2171182_CHEMBL556265	2	90	8	0	0.0	1.650982312639826e-06
37	CHEMBL2170992-CHEMBL2170989	2	90	8	0	0.0	1.1670042709965855e-07
38	CHEMBL2170997-CHEMBL2170975	2	90	8	1	1.0	0.9998291730880737
