	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4482929-CHEMBL4456035	0	98	5	0	0.0	3.624248279265885e-08
1	CHEMBL3974260-CHEMBL3987016	0	98	5	0	0.0	0.0007715640822425485
2	CHEMBL4449858-CHEMBL4588843	0	98	5	0	0.0	4.998966574021324e-09
3	CHEMBL3928793-CHEMBL3898684	0	98	5	0	0.0	0.04044582322239876
4	CHEMBL4589949-CHEMBL4470615	0	98	5	0	1.0	0.8831763863563538
5	CHEMBL4470615-CHEMBL4469036	0	98	5	0	0.0	0.20026279985904694
6	CHEMBL4217818-CHEMBL4208129	0	98	5	0	0.0	0.05222979560494423
7	CHEMBL4482929-CHEMBL4526101	0	98	5	0	0.0	5.095992031134422e-11
8	CHEMBL4464145-CHEMBL4456035	0	98	5	0	0.0	3.673067183740386e-08
9	CHEMBL4589949-CHEMBL4469036	0	98	5	1	1.0	0.9460947513580322
10	CHEMBL4443056-CHEMBL4104956	0	98	5	0	0.0	0.09382857382297516
11	CHEMBL4543331-CHEMBL4448214	0	98	5	0	0.0	1.2329755882944937e-08
12	CHEMBL3970220-CHEMBL3904317	0	98	5	0	0.0	7.141656510611938e-07
13	CHEMBL4208136-CHEMBL4212062	0	98	5	0	0.0	0.026994291692972183
14	CHEMBL4462452-CHEMBL4548821	0	98	5	0	0.0	2.1625476165354485e-07
15	CHEMBL4543331-CHEMBL4451065	0	98	5	0	0.0	1.1332756955084733e-08
16	CHEMBL4543331-CHEMBL4588843	0	98	5	0	0.0	5.0941020290906636e-09
17	CHEMBL4202833-CHEMBL4212498	0	98	5	0	0.0	0.012182707898318768
18	CHEMBL4462452-CHEMBL4453380	0	98	5	0	0.0	2.8238492433274587e-08
19	CHEMBL4289190-CHEMBL4277865	0	98	5	0	0.0	5.07805152094587e-11
20	CHEMBL4208136-CHEMBL4217457	0	98	5	0	0.0	9.464294271310791e-05
21	CHEMBL4217818-CHEMBL4217457	0	98	5	0	0.0	0.047139447182416916
22	CHEMBL4462452-CHEMBL4469036	0	98	5	0	0.0	1.4176032436807873e-07
23	CHEMBL4449858-CHEMBL4448214	0	98	5	0	0.0	1.2099468094106669e-08
24	CHEMBL3911104-CHEMBL3948433	0	98	5	0	0.0	0.0001381938491249457
25	CHEMBL4548821-CHEMBL4469831	0	98	5	0	0.0	1.7574465971392783e-07
26	CHEMBL4589949-CHEMBL4438006	0	98	5	1	1.0	0.9647819995880127
27	CHEMBL4482929-CHEMBL4462452	0	98	5	0	0.0	4.0914013510473524e-08
28	CHEMBL4451065-CHEMBL4588843	0	98	5	0	0.0	1.0719534593306435e-08
29	CHEMBL4438006-CHEMBL4469831	0	98	5	0	0.0	4.32550223194994e-06
30	CHEMBL4558280-CHEMBL4548821	0	98	5	0	0.0	2.3541854261566186e-06
31	CHEMBL4462452-CHEMBL4558280	0	98	5	0	0.0	2.4059208953985944e-06
32	CHEMBL4451065-CHEMBL4448214	0	98	5	0	0.0	1.3770246276578746e-08
33	CHEMBL4558280-CHEMBL4469036	0	98	5	0	0.0	2.0014647716948275e-09
34	CHEMBL4470615-CHEMBL4444993	0	98	5	0	0.0	0.3955920338630676
35	CHEMBL4277865-CHEMBL4284197	0	98	5	0	0.0	2.32431830943583e-13
36	CHEMBL4513991-CHEMBL4470311	0	98	5	0	0.0	1.8901711792973508e-11
37	CHEMBL4444993-CHEMBL4548821	0	98	5	0	0.0	2.5357840627293626e-07
38	CHEMBL4444993-CHEMBL4469831	0	98	5	0	0.0	6.2660260482516605e-06
39	CHEMBL4086135-CHEMBL4064625	0	98	5	0	0.0	0.0008141715079545975
40	CHEMBL4061028-CHEMBL3963357	0	98	5	0	0.0	0.01185634359717369
41	CHEMBL4558280-CHEMBL4469831	0	98	5	0	0.0	2.518264263784431e-09
42	CHEMBL4456035-CHEMBL4453380	0	98	5	0	0.0	2.5014244897647586e-08
