	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1770966-CHEMBL1770964	2	180	13	0	0.0	9.44228086154908e-05
1	CHEMBL1091874_CHEMBL1091875_CHEMBL1914750-CHEMBL1914541	2	180	13	0	0.0	0.22647972404956818
2	CHEMBL1770987-CHEMBL1770985	2	180	13	0	0.0	6.30577706033364e-05
3	CHEMBL3393534_CHEMBL3393535-CHEMBL3393532_CHEMBL3393533	2	180	13	0	0.0	5.733573198085651e-05
4	CHEMBL1082851-CHEMBL1086328	2	180	13	0	0.0	0.23983058333396912
5	CHEMBL1085872-CHEMBL1085403	2	180	13	0	0.0	8.657912786702582e-08
6	CHEMBL1085803-CHEMBL1086328	2	180	13	0	0.0	0.0002652616531122476
7	CHEMBL1086327-CHEMBL1084354	2	180	13	0	0.0	7.806844223523512e-05
8	CHEMBL1082772-CHEMBL1086105	2	180	13	0	0.0	0.4340330958366394
9	CHEMBL3393547_CHEMBL3393548-CHEMBL3393542	2	180	13	0	0.0	4.7792538680369034e-05
10	CHEMBL1082771-CHEMBL1083084	2	180	13	0	0.0	9.622155516808562e-08
11	CHEMBL1914794_CHEMBL1915022-CHEMBL1914765	2	180	13	0	0.0	0.08528011292219162
12	CHEMBL1914787-CHEMBL1914758	2	180	13	0	0.0	0.09516404569149017
13	CHEMBL1085803-CHEMBL1084809	2	180	13	0	0.0	0.0002877654042094946
14	CHEMBL3393523-CHEMBL3393525	2	180	13	0	0.0	0.0008565615280531347
15	CHEMBL1770991-CHEMBL1770961	2	180	13	0	0.0	9.388483158545569e-05
16	CHEMBL1915031-CHEMBL1914751	2	180	13	0	0.0	0.2566710412502289
17	CHEMBL1770983-CHEMBL1770989	2	180	13	0	0.0	5.7319775805808604e-05
18	CHEMBL1086085-CHEMBL1082772	2	180	13	0	0.0	0.0002988936612382531
19	CHEMBL1082772-CHEMBL1083085	2	180	13	0	0.0	0.00020362377108540386
20	CHEMBL1914793_CHEMBL1915021-CHEMBL1914764	2	180	13	0	0.0	0.0006277816719375551
21	CHEMBL1082851-CHEMBL1083162	2	180	13	1	1.0	0.5626667737960815
22	CHEMBL1086038-CHEMBL1085803	2	180	13	0	0.0	0.00032587171881459653
23	CHEMBL1084811-CHEMBL1085803	2	180	13	0	0.0	0.0003863518941216171
24	CHEMBL3393546-CHEMBL3393538	2	180	13	0	0.0	0.0003293372574262321
25	CHEMBL1086460-CHEMBL1084355	2	180	13	0	0.0	0.2262158840894699
26	CHEMBL1086328-CHEMBL1084354	2	180	13	0	0.0	7.965340773807839e-05
27	CHEMBL376268-CHEMBL221210	2	180	13	0	0.0	2.7762705485656625e-06
28	CHEMBL1770999-CHEMBL505061	2	180	13	0	0.0	0.00021549034863710403
29	CHEMBL1914544-CHEMBL1914545	2	180	13	0	0.0	4.7892597649479285e-05
30	CHEMBL1915051-CHEMBL1915046	2	180	13	0	0.0	0.21784855425357819
31	CHEMBL1091874_CHEMBL1091875_CHEMBL1914750-CHEMBL1914548_CHEMBL1914549	2	180	13	0	0.0	0.2174130082130432
32	CHEMBL505061-CHEMBL1771001	2	180	13	0	0.0	0.00018616148736327887
33	CHEMBL1770973-CHEMBL1770971	2	180	13	0	0.0	6.410626519937068e-05
34	CHEMBL1914780-CHEMBL1914754	2	180	13	0	0.0	0.0954962819814682
35	CHEMBL3393543-CHEMBL3393538	2	180	13	0	0.0	9.647997649153695e-05
36	CHEMBL1083084-CHEMBL1086327	2	180	13	0	0.0	0.00023418561613652855
