	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL180632-CHEMBL360449	0	145	4	0	0.0	0.0
1	CHEMBL180680-CHEMBL362582	0	145	4	0	0.0	0.0
2	CHEMBL2402902-CHEMBL2402899	0	145	4	0	0.0	0.0
3	CHEMBL180830-CHEMBL360449	0	145	4	0	0.0	0.0
4	CHEMBL180835-CHEMBL179833	0	145	4	0	0.0	5.593090262600055e-28
5	CHEMBL180201-CHEMBL424790	0	145	4	0	0.0	0.03348270431160927
6	CHEMBL2401750-CHEMBL2402903	0	145	4	0	0.0	0.0
7	CHEMBL2402901-CHEMBL2402903	0	145	4	0	0.0	0.0
8	CHEMBL178669-CHEMBL360245	0	145	4	0	0.0	0.0
9	CHEMBL180632-CHEMBL181126	0	145	4	0	1.0	0.5152671337127686
10	CHEMBL361118-CHEMBL181415	0	145	4	0	0.0	0.35848623514175415
11	CHEMBL180201-CHEMBL181126	0	145	4	0	0.0	0.04335825517773628
12	CHEMBL178285-CHEMBL362582	0	145	4	0	1.0	0.5989484190940857
13	CHEMBL180201-CHEMBL178669	0	145	4	0	0.0	4.4196264070706093e-07
14	CHEMBL179799-CHEMBL362582	0	145	4	0	0.0	0.0
15	CHEMBL181202-CHEMBL180835	0	145	4	0	0.0	0.0001973817852558568
16	CHEMBL180632-CHEMBL360531	0	145	4	0	0.0	0.0
17	CHEMBL180835-CHEMBL179799	0	145	4	1	0.0	9.099182547243932e-20
18	CHEMBL180201-CHEMBL179799	0	145	4	0	0.0	3.6073538869280666e-22
19	CHEMBL360449-CHEMBL180680	0	145	4	0	0.0	0.0
20	CHEMBL178285-CHEMBL179799	0	145	4	0	0.0	2.758846766901187e-22
21	CHEMBL360245-CHEMBL362582	0	145	4	0	0.0	0.0
22	CHEMBL424790-CHEMBL360245	0	145	4	0	0.0	1.6741797776279228e-23
23	CHEMBL180201-CHEMBL180697	0	145	4	0	1.0	0.6206226348876953
24	CHEMBL181928-CHEMBL179833	0	145	4	0	0.0	0.0
25	CHEMBL181928-CHEMBL360245	0	145	4	0	0.0	0.0
26	CHEMBL182999-CHEMBL179833	0	145	4	0	0.0	1.6204644551802956e-28
27	CHEMBL361118-CHEMBL178669	0	145	4	0	0.0	1.1569495654839557e-06
28	CHEMBL178669-CHEMBL180835	0	145	4	0	0.0	1.5625078049197327e-06
29	CHEMBL180201-CHEMBL180632	0	145	4	0	1.0	0.5050151944160461
30	CHEMBL180201-CHEMBL181415	0	145	4	0	0.0	0.14240217208862305
31	CHEMBL178669-CHEMBL360449	0	145	4	0	0.0	0.0
32	CHEMBL182999-CHEMBL360449	0	145	4	0	0.0	1.8823761055060333e-21
33	CHEMBL2401750-CHEMBL2402899	0	145	4	0	0.0	3.670809955457433e-28
34	CHEMBL360245-CHEMBL360449	0	145	4	0	0.0	0.0
35	CHEMBL181415-CHEMBL179799	0	145	4	0	0.0	0.0
36	CHEMBL2181170-CHEMBL3093187	0	145	4	0	0.0	1.0961797477552723e-15
37	CHEMBL361118-CHEMBL180697	0	145	4	0	1.0	0.6647412180900574
38	CHEMBL180201-CHEMBL361118	0	145	4	0	0.0	0.1301344633102417
39	CHEMBL361118-CHEMBL181202	0	145	4	0	0.0	0.17583391070365906
40	CHEMBL361118-CHEMBL181126	0	145	4	0	0.0	0.17990455031394958
41	CHEMBL181126-CHEMBL360531	0	145	4	0	0.0	0.3238471448421478
42	CHEMBL2402898-CHEMBL2402897	0	145	4	0	0.0	0.0
43	CHEMBL2402900-CHEMBL2401750	0	145	4	0	0.0	0.0
44	CHEMBL181928-CHEMBL181126	0	145	4	0	1.0	0.6156725287437439
45	CHEMBL424790-CHEMBL180680	0	145	4	0	0.0	0.0
46	CHEMBL2440453-CHEMBL356359	0	145	4	0	0.0	1.2724629414151423e-05
47	CHEMBL3093186-CHEMBL2181166	0	145	4	0	0.0	1.0430117924897786e-07
48	CHEMBL178669-CHEMBL362582	0	145	4	0	0.0	1.2857026184554047e-21
49	CHEMBL181126-CHEMBL181415	0	145	4	0	0.0	0.17537271976470947
50	CHEMBL180632-CHEMBL179799	0	145	4	0	0.0	1.8562142972017347e-20
51	CHEMBL180830-CHEMBL362582	0	145	4	0	0.0	0.0
52	CHEMBL2402899-CHEMBL2402898	0	145	4	0	0.0	0.0
53	CHEMBL360245-CHEMBL360531	0	145	4	0	0.0	0.0
54	CHEMBL181928-CHEMBL178669	0	145	4	0	0.0	1.226704304577326e-21
55	CHEMBL361118-CHEMBL362582	0	145	4	1	1.0	0.6647868752479553
56	CHEMBL180830-CHEMBL360531	0	145	4	0	0.0	0.0
57	CHEMBL178285-CHEMBL181126	0	145	4	0	0.0	0.00018643753719516098
58	CHEMBL178669-CHEMBL181415	0	145	4	0	0.0	2.56815656217368e-29
59	CHEMBL180632-CHEMBL180830	0	145	4	0	0.0	0.0
60	CHEMBL181415-CHEMBL362582	0	145	4	0	0.0	0.0
61	CHEMBL178669-CHEMBL424790	0	145	4	0	0.0	3.990394361608196e-07
62	CHEMBL181928-CHEMBL181415	0	145	4	0	0.0	0.0
