	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4588843-CHEMBL4448214	1	98	5	0	0.0	0.0
1	CHEMBL4212062-CHEMBL4212498	1	98	5	0	0.0	3.2007503136810556e-07
2	CHEMBL4451065-CHEMBL4448214	1	98	5	0	0.0	0.0
3	CHEMBL4462452-CHEMBL4558280	1	98	5	0	0.0	0.0
4	CHEMBL4466636-CHEMBL4548821	1	98	5	0	0.0	0.0
5	CHEMBL4456035-CHEMBL4526101	1	98	5	0	0.0	0.0
6	CHEMBL4444993-CHEMBL4548821	1	98	5	0	0.0	0.0
7	CHEMBL4217818-CHEMBL4212062	1	98	5	0	0.0	4.484774862589802e-08
8	CHEMBL4449858-CHEMBL4469087	1	98	5	0	0.0	0.0
9	CHEMBL4448214-CHEMBL4469087	1	98	5	0	0.0	0.0
10	CHEMBL4470615-CHEMBL4469036	1	98	5	0	0.0	2.7824352599736812e-08
11	CHEMBL4482929-CHEMBL4453380	1	98	5	0	0.0	0.0
12	CHEMBL4464145-CHEMBL4453380	1	98	5	0	0.0	0.0
13	CHEMBL4472759-CHEMBL4470311	1	98	5	0	0.0	3.636028719612606e-18
14	CHEMBL4533303-CHEMBL4444993	1	98	5	0	0.0	0.0
15	CHEMBL3926000-CHEMBL3964603	1	98	5	0	0.0	0.08405862003564835
16	CHEMBL4202833-CHEMBL4217457	1	98	5	0	0.0	1.5301728542696557e-15
17	CHEMBL4443056-CHEMBL4104956	1	98	5	0	0.0	3.769609703143488e-18
18	CHEMBL4217457-CHEMBL4208129	1	98	5	0	0.0	0.0
19	CHEMBL4208136-CHEMBL4217457	1	98	5	0	0.0	0.0
20	CHEMBL3928793-CHEMBL3970220	1	98	5	0	0.0	1.4635617804606192e-18
21	CHEMBL3970220-CHEMBL3904317	1	98	5	0	0.0	0.0
22	CHEMBL4457035-CHEMBL4591500	1	98	5	0	0.0	3.2594944059383124e-05
23	CHEMBL4202833-CHEMBL4212498	1	98	5	0	0.0	1.0643402027844568e-15
24	CHEMBL4448398-CHEMBL2346974	1	98	5	1	0.0	2.944749999400642e-09
25	CHEMBL4078267-CHEMBL4075943	1	98	5	0	0.0	0.0
26	CHEMBL4533303-CHEMBL4462452	1	98	5	0	0.0	0.0
27	CHEMBL4558280-CHEMBL4469831	1	98	5	0	0.0	0.0
28	CHEMBL4466676-CHEMBL4457035	1	98	5	0	0.0	8.633924291010066e-18
29	CHEMBL4086135-CHEMBL4064625	1	98	5	0	0.0	0.0
30	CHEMBL4217818-CHEMBL4217457	1	98	5	0	0.0	1.8490719659486513e-25
31	CHEMBL4482929-CHEMBL4526101	1	98	5	0	0.0	0.0
32	CHEMBL4569647-CHEMBL2346974	1	98	5	0	0.0	1.8010752889097148e-09
33	CHEMBL4591500-CHEMBL4460682	1	98	5	0	0.0	1.3418940795863942e-16
34	CHEMBL4548821-CHEMBL4469831	1	98	5	0	0.0	0.0
35	CHEMBL4469036-CHEMBL4469831	1	98	5	0	0.0	0.0
36	CHEMBL4289190-CHEMBL4277865	1	98	5	0	0.0	0.0
37	CHEMBL4589949-CHEMBL4533303	1	98	5	1	1.0	0.9952723383903503
38	CHEMBL4513991-CHEMBL4472759	1	98	5	0	0.0	0.0
39	CHEMBL4449858-CHEMBL4448214	1	98	5	0	0.0	0.0
40	CHEMBL4526101-CHEMBL4453380	1	98	5	0	0.0	0.0
41	CHEMBL4212062-CHEMBL4208129	1	98	5	0	0.0	2.3510506252932828e-07
42	CHEMBL4212498-CHEMBL4217457	1	98	5	0	0.0	0.0
