	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2170807-CHEMBL2170819	2	240	12	0	1.0	0.6869397759437561
1	CHEMBL1824888-CHEMBL1824890	2	240	12	0	0.0	0.3105280101299286
2	CHEMBL2170806-CHEMBL2170949	2	240	12	0	0.0	0.4162457585334778
3	CHEMBL2431824-CHEMBL2431822	2	240	12	0	0.0	0.09120246022939682
4	CHEMBL2170805-CHEMBL2170946	2	240	12	0	0.0	0.4765760600566864
5	CHEMBL2431827-CHEMBL2431832	2	240	12	0	0.0	0.019359102472662926
6	CHEMBL2170950-CHEMBL2001019_CHEMBL2170804	2	240	12	0	0.0	0.0011964759323745966
7	CHEMBL1825137-CHEMBL1825132	2	240	12	0	0.0	0.003335694083943963
8	CHEMBL1824878-CHEMBL1824885	2	240	12	0	0.0	0.0007581229438073933
9	CHEMBL2170819-CHEMBL2170947	2	240	12	0	0.0	0.0024469122290611267
10	CHEMBL518511-CHEMBL461119	2	240	12	0	1.0	0.8122439980506897
11	CHEMBL2431827-CHEMBL2431826	2	240	12	0	0.0	0.08265427500009537
12	CHEMBL461998-CHEMBL472552	2	240	12	0	0.0	0.11339521408081055
13	CHEMBL1825136-CHEMBL1825134	2	240	12	0	0.0	0.0033607890363782644
14	CHEMBL2431817-CHEMBL2431838	2	240	12	0	1.0	0.5524036288261414
15	CHEMBL2431836-CHEMBL2431827	2	240	12	0	0.0	0.0006034139660187066
16	CHEMBL2431827-CHEMBL2431819	2	240	12	0	0.0	0.08398692309856415
17	CHEMBL2170809-CHEMBL2170946	2	240	12	0	0.0	0.467755526304245
18	CHEMBL1825137-CHEMBL1825134	2	240	12	0	0.0	0.005240991711616516
19	CHEMBL472552-CHEMBL518357	2	240	12	1	1.0	0.9527206420898438
20	CHEMBL2431822-CHEMBL2431827	2	240	12	0	0.0	0.10702914744615555
21	CHEMBL2170950-CHEMBL2170948	2	240	12	0	0.0	0.00036569961230270565
22	CHEMBL2431836-CHEMBL2431830	2	240	12	0	1.0	0.8040143847465515
23	CHEMBL2431815-CHEMBL2431838	2	240	12	0	0.0	0.10405289381742477
24	CHEMBL2431840-CHEMBL2429888	2	240	12	0	0.0	0.09634511172771454
25	CHEMBL1824888-CHEMBL1824889	2	240	12	0	1.0	0.5982071757316589
26	CHEMBL2170963-CHEMBL2170962	2	240	12	0	1.0	0.7634459137916565
27	CHEMBL2431827-CHEMBL2431829	2	240	12	0	0.0	0.19901292026042938
28	CHEMBL1824894-CHEMBL1825132	2	240	12	0	0.0	0.015052049420773983
29	CHEMBL2431833-CHEMBL2431819	2	240	12	0	0.0	0.15775085985660553
30	CHEMBL2170947-CHEMBL2001019_CHEMBL2170804	2	240	12	0	0.0	0.0016734302043914795
31	CHEMBL2431834-CHEMBL2431835	2	240	12	0	0.0	0.0028809153009206057
32	CHEMBL461120-CHEMBL518357	2	240	12	0	0.0	0.0015554752899333835
33	CHEMBL1824891-CHEMBL1824888	2	240	12	0	1.0	0.6030140519142151
34	CHEMBL2170806-CHEMBL2170955	2	240	12	0	0.0	0.002732799621298909
35	CHEMBL1825130-CHEMBL1825131	2	240	12	0	0.0	0.0012727287830784917
36	CHEMBL1824891-CHEMBL1824894	2	240	12	0	1.0	0.6038135886192322
37	CHEMBL2170808-CHEMBL2169896	2	240	12	0	1.0	0.8295278549194336
