	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL378230-CHEMBL385141	2	480	37	0	0.0	0.09344557672739029
1	CHEMBL190401-CHEMBL187996	2	480	37	0	0.0	0.17892540991306305
2	CHEMBL377479-CHEMBL211736	2	480	37	0	0.0	0.171866774559021
3	CHEMBL215040-CHEMBL384548	2	480	37	0	0.0	0.001994045451283455
4	CHEMBL210069_CHEMBL213932_CHEMBL534717-CHEMBL438792	2	480	37	0	0.0	0.04344315454363823
5	CHEMBL424961-CHEMBL367532	2	480	37	0	1.0	0.5959241986274719
6	CHEMBL213817-CHEMBL384079	2	480	37	0	0.0	0.16565392911434174
7	CHEMBL214660-CHEMBL214227	2	480	37	0	0.0	0.00739327585324645
8	CHEMBL267797-CHEMBL265255	2	480	37	0	0.0	0.007246022578328848
9	CHEMBL175653-CHEMBL177955	2	480	37	0	0.0	0.21421964466571808
10	CHEMBL214629-CHEMBL387989	2	480	37	0	0.0	0.12209203839302063
11	CHEMBL377479-CHEMBL209905	2	480	37	0	0.0	0.060589056462049484
12	CHEMBL211984-CHEMBL215728	2	480	37	0	0.0	0.059629544615745544
13	CHEMBL176088-CHEMBL176024	2	480	37	0	0.0	0.0207572802901268
14	CHEMBL215728-CHEMBL379201	2	480	37	1	1.0	0.992723286151886
15	CHEMBL386454-CHEMBL383933	2	480	37	0	0.0	0.16222277283668518
16	CHEMBL364871-CHEMBL363459	2	480	37	1	0.0	0.05556298419833183
17	CHEMBL216681-CHEMBL215030	2	480	37	0	0.0	0.0
18	CHEMBL178998-CHEMBL176230	2	480	37	0	1.0	0.9897974729537964
19	CHEMBL214790-CHEMBL384548	2	480	37	0	0.0	0.0006236090557649732
20	CHEMBL231815-CHEMBL232027	2	480	37	0	0.0	0.14194591343402863
21	CHEMBL214227-CHEMBL215754	2	480	37	0	0.0	0.004556762985885143
22	CHEMBL394823-CHEMBL232858	2	480	37	0	0.0	0.0012820141855627298
23	CHEMBL232257-CHEMBL233889	2	480	37	0	0.0	0.005463273264467716
24	CHEMBL209416-CHEMBL209542	2	480	37	0	0.0	0.18225719034671783
25	CHEMBL176230-CHEMBL435329	2	480	37	0	0.0	0.09057127684354782
26	CHEMBL214774-CHEMBL215308	2	480	37	0	0.0	0.005056405905634165
27	CHEMBL214750-CHEMBL384738	2	480	37	0	0.0	0.09321638941764832
28	CHEMBL214221-CHEMBL209905	2	480	37	0	0.0	0.06158683821558952
29	CHEMBL214078-CHEMBL384181	2	480	37	0	0.0	0.018214937299489975
30	CHEMBL213540-CHEMBL213933	2	480	37	0	0.0	0.019322840496897697
31	CHEMBL232823-CHEMBL243045	2	480	37	0	0.0	0.168996661901474
32	CHEMBL386041-CHEMBL211984	2	480	37	0	0.0	0.0007799477898515761
33	CHEMBL438615-CHEMBL385141	2	480	37	0	0.0	0.053019292652606964
34	CHEMBL175993-CHEMBL176548	2	480	37	0	1.0	0.9169146418571472
35	CHEMBL361215-CHEMBL175943	2	480	37	0	0.0	0.48086437582969666
36	CHEMBL175993-CHEMBL175943	2	480	37	0	0.0	0.4815833568572998
37	CHEMBL229792-CHEMBL229739	2	480	37	0	0.0	0.23637732863426208
38	CHEMBL179493-CHEMBL368417	2	480	37	0	0.0	0.003707756521180272
39	CHEMBL363044-CHEMBL191079	2	480	37	0	0.0	0.0013116890331730247
40	CHEMBL186156-CHEMBL187942	2	480	37	0	0.0	0.0
41	CHEMBL360732-CHEMBL177981	2	480	37	0	0.0	0.01879819482564926
42	CHEMBL366934-CHEMBL176024	2	480	37	0	0.0	0.07842296361923218
43	CHEMBL394823-CHEMBL233027	2	480	37	0	0.0	0.004855149891227484
44	CHEMBL384400-CHEMBL229739	2	480	37	0	0.0	0.14151790738105774
45	CHEMBL232634-CHEMBL232834	2	480	37	0	0.0	0.07207131385803223
46	CHEMBL232662-CHEMBL233889	2	480	37	0	0.0	0.005689962767064571
47	CHEMBL386969-CHEMBL384622	2	480	37	0	0.0	0.018264777958393097
48	CHEMBL385218-CHEMBL213491	2	480	37	0	0.0	0.0008604090544395149
49	CHEMBL396193-CHEMBL232634	2	480	37	0	0.0	0.16389347612857819
50	CHEMBL209416-CHEMBL210069_CHEMBL213932_CHEMBL534717	2	480	37	0	0.0	0.1822410523891449
51	CHEMBL232662-CHEMBL394560	2	480	37	0	0.0	0.15283095836639404
52	CHEMBL215446-CHEMBL384234	2	480	37	0	0.0	0.1930268555879593
53	CHEMBL213383-CHEMBL215666	2	480	37	0	0.0	0.007989456877112389
54	CHEMBL378230-CHEMBL213949	2	480	37	0	0.0	0.18772746622562408
