	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL112528-CHEMBL324518	1	163	9	0	0.0	2.320411795153632e-06
1	CHEMBL1818458-CHEMBL1818465	1	163	9	0	0.0	8.674332063933281e-18
2	CHEMBL3085020-CHEMBL199166_CHEMBL3085021	1	163	9	0	0.0	3.3377655199728906e-06
3	CHEMBL202860_CHEMBL383464-CHEMBL205005	1	163	9	0	0.0	3.9017847655066495e-13
4	CHEMBL220819-CHEMBL220801	1	163	9	0	0.0	1.3131079584699013e-36
5	CHEMBL1818466-CHEMBL1818465	1	163	9	0	0.0	9.140004291613435e-13
6	CHEMBL257221-CHEMBL273157	1	163	9	0	0.0	0.0
7	CHEMBL383879-CHEMBL385607	1	163	9	0	0.0	1.3286950986885534e-14
8	CHEMBL202644_CHEMBL444540-CHEMBL205025_CHEMBL383682	1	163	9	0	0.0	7.015647370906203e-15
9	CHEMBL408206-CHEMBL402644	1	163	9	0	0.0	1.5567491482644698e-16
10	CHEMBL386073-CHEMBL218568	1	163	9	0	0.0	1.2397632460838404e-14
11	CHEMBL2180074_CHEMBL3928893-CHEMBL2180073	1	163	9	0	0.0	1.4614839893845044e-10
12	CHEMBL376737-CHEMBL384199	1	163	9	0	0.0	6.042553133928948e-18
13	CHEMBL205005-CHEMBL205025_CHEMBL383682	1	163	9	0	0.0	1.4510160895042645e-07
14	CHEMBL1818465-CHEMBL1818464	1	163	9	0	0.0	6.608433263958824e-17
15	CHEMBL3085020-CHEMBL115710	1	163	9	1	1.0	0.9895336031913757
16	CHEMBL1818544-CHEMBL1818464	1	163	9	0	0.0	3.862022321177912e-18
17	CHEMBL383071_CHEMBL424682-CHEMBL205025_CHEMBL383682	1	163	9	0	0.0	7.878217443511989e-16
18	CHEMBL1818463-CHEMBL1818545	1	163	9	0	0.0	4.386085245000615e-12
19	CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492-CHEMBL205025_CHEMBL383682	1	163	9	0	0.0	8.171296446721732e-38
20	CHEMBL1818544-CHEMBL1818459	1	163	9	0	0.0	3.1183776033518184e-17
21	CHEMBL1818464-CHEMBL1818545	1	163	9	0	0.0	6.7929436750865345e-18
22	CHEMBL202644_CHEMBL444540-CHEMBL202860_CHEMBL383464	1	163	9	0	0.0	4.9565088819180766e-20
23	CHEMBL1173532-CHEMBL1818545	1	163	9	0	0.0	5.384666089197655e-23
24	CHEMBL1818467-CHEMBL1818468	1	163	9	0	0.0	1.0373385500193552e-13
