	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3128023-CHEMBL3128022	2	84	6	0	0.0	9.621453855856998e-09
1	CHEMBL3127914-CHEMBL3128021	2	84	6	0	1.0	0.993729829788208
2	CHEMBL4565928-CHEMBL4553483	2	84	6	0	0.0	7.265463362177092e-21
3	CHEMBL4447272-CHEMBL4588852	2	84	6	0	0.0	4.9360879656726885e-37
4	CHEMBL1818113-CHEMBL1818118	2	84	6	1	0.0	0.000720909156370908
5	CHEMBL2178599-CHEMBL1232399	2	84	6	0	0.0	6.875800298355193e-32
6	CHEMBL4566524-CHEMBL4468791	2	84	6	0	0.0	0.0005685499054379761
7	CHEMBL3121450-CHEMBL3121448	2	84	6	0	0.0	0.0
8	CHEMBL3127913-CHEMBL3128025	2	84	6	0	0.0	0.0001523076934972778
9	CHEMBL3827532-CHEMBL3827086	2	84	6	1	0.0	3.628611610779693e-20
10	CHEMBL4444614-CHEMBL4459902	2	84	6	0	0.0	1.0453828913625784e-09
11	CHEMBL3128026-CHEMBL3128021	2	84	6	0	1.0	0.9930298924446106
12	CHEMBL3827532-CHEMBL3828724	2	84	6	0	0.0	3.5469359263431776e-20
13	CHEMBL4557136-CHEMBL4515405	2	84	6	0	0.0	4.953103482918664e-10
14	CHEMBL3127910-CHEMBL3128016	2	84	6	0	0.0	7.284810088492577e-09
15	CHEMBL3121442-CHEMBL3121469	2	84	6	0	0.0	0.0
16	CHEMBL3121468-CHEMBL3121469	2	84	6	0	0.0	0.0
17	CHEMBL4452609-CHEMBL4586252	2	84	6	0	0.0	1.8417229278052365e-17
18	CHEMBL3128023-CHEMBL3127914	2	84	6	0	0.0	2.399591494395281e-07
19	CHEMBL3127917-CHEMBL3128025	2	84	6	0	0.0	0.02322946861386299
20	CHEMBL3128025-CHEMBL3128026	2	84	6	0	0.0	1.2644646631088108e-05
21	CHEMBL4459902-CHEMBL4515405	2	84	6	0	0.0	4.769496256273875e-11
22	CHEMBL3127912-CHEMBL3128021	2	84	6	0	1.0	0.9939462542533875
23	CHEMBL3127917-CHEMBL3128026	2	84	6	0	0.0	0.001300953677855432
24	CHEMBL4447272-CHEMBL4462327	2	84	6	0	0.0	1.6426304690149663e-24
25	CHEMBL3128024-CHEMBL3128021	2	84	6	0	1.0	0.9925687909126282
26	CHEMBL3128024-CHEMBL3128027	2	84	6	0	0.0	1.1613062511628414e-08
27	CHEMBL3121462-CHEMBL3121459	2	84	6	0	0.0	0.0
28	CHEMBL2178604-CHEMBL1232399	2	84	6	1	1.0	0.9946862459182739
29	CHEMBL4437388-CHEMBL4467953	2	84	6	0	0.0	1.6604196348756894e-34
30	CHEMBL3127913-CHEMBL3128022	2	84	6	0	1.0	0.948124885559082
31	CHEMBL4170787-CHEMBL4167391	2	84	6	0	0.0	2.9915788421454076e-39
32	CHEMBL3121453-CHEMBL3121448	2	84	6	0	0.0	0.0
33	CHEMBL3127917-CHEMBL3128024	2	84	6	0	0.0	2.3377076274755382e-07
34	CHEMBL3127912-CHEMBL3127914	2	84	6	0	0.0	2.779303827082913e-07
35	CHEMBL3128024-CHEMBL3128026	2	84	6	0	0.0	1.1954331057495438e-05
36	CHEMBL4542001-CHEMBL4515405	2	84	6	0	0.0	1.3983033619879848e-09
