	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL242891-CHEMBL243117	2	81	5	0	1.0	0.549334704875946
1	CHEMBL242891-CHEMBL242028	2	81	5	0	0.0	0.49861374497413635
2	CHEMBL242028-CHEMBL242678	2	81	5	0	0.0	0.49861374497413635
3	CHEMBL245007-CHEMBL394570	2	81	5	0	0.0	0.0003254581824876368
4	CHEMBL243117-CHEMBL242678	2	81	5	0	0.0	0.42031997442245483
5	CHEMBL242673-CHEMBL242024	2	81	5	0	0.0	0.40957480669021606
6	CHEMBL243117-CHEMBL242028	2	81	5	0	0.0	0.49861374497413635
7	CHEMBL242447-CHEMBL245228	2	81	5	0	1.0	0.549334704875946
8	CHEMBL242891-CHEMBL242892	2	81	5	0	1.0	0.549334704875946
9	CHEMBL242663-CHEMBL242664	2	81	5	1	0.0	0.49861374497413635
10	CHEMBL397452-CHEMBL242892	2	81	5	0	0.0	0.4743766486644745
11	CHEMBL242664-CHEMBL242875	2	81	5	1	0.0	0.32803454995155334
12	CHEMBL244620-CHEMBL243103	2	81	5	0	0.0	0.0003254581824876368
13	CHEMBL242663-CHEMBL242876	2	81	5	0	0.0	0.49861374497413635
14	CHEMBL242662-CHEMBL242446	2	81	5	0	0.0	0.42031997442245483
15	CHEMBL243103-CHEMBL446710	2	81	5	0	0.0	0.32803454995155334
16	CHEMBL242662-CHEMBL242230	2	81	5	0	0.0	0.42031997442245483
17	CHEMBL242461-CHEMBL242024	2	81	5	0	0.0	0.42031997442245483
18	CHEMBL388715-CHEMBL446710	2	81	5	0	0.0	0.32803454995155334
19	CHEMBL244620-CHEMBL245053	2	81	5	0	1.0	0.549334704875946
20	CHEMBL396988-CHEMBL430001	2	81	5	0	0.0	0.42031997442245483
21	CHEMBL242679-CHEMBL242892	2	81	5	0	0.0	0.3224031329154968
22	CHEMBL396988-CHEMBL242875	2	81	5	0	0.0	0.32803454995155334
23	CHEMBL398002-CHEMBL242024	2	81	5	0	1.0	0.549334704875946
24	CHEMBL242662-CHEMBL243746	2	81	5	0	0.0	0.32803454995155334
25	CHEMBL243100-CHEMBL242663	2	81	5	0	0.0	0.49861374497413635
26	CHEMBL245226-CHEMBL397477	2	81	5	0	0.0	0.49861374497413635
27	CHEMBL243745-CHEMBL242449	2	81	5	0	0.0	0.4512883722782135
28	CHEMBL245021-CHEMBL398228	2	81	5	0	0.0	0.0003254581824876368
29	CHEMBL242447-CHEMBL242662	2	81	5	0	1.0	0.549334704875946
30	CHEMBL242891-CHEMBL397452	2	81	5	0	1.0	0.549334704875946
31	CHEMBL243100-CHEMBL243102	2	81	5	0	0.0	0.0003254581824876368
32	CHEMBL243101-CHEMBL242875	2	81	5	0	0.0	0.32803454995155334
33	CHEMBL398002-CHEMBL242461	2	81	5	0	1.0	0.549334704875946
34	CHEMBL396988-CHEMBL242663	2	81	5	0	0.0	0.49861374497413635
35	CHEMBL243100-CHEMBL243101	2	81	5	0	1.0	0.549334704875946
