	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL573702-CHEMBL585182	0	258	16	0	0.0	5.0107388460673974e-08
1	CHEMBL572514-CHEMBL585182	0	258	16	0	0.0	2.8144716779365808e-08
2	CHEMBL575675-CHEMBL584563	0	258	16	0	0.0	1.2188711480121128e-06
3	CHEMBL3634791-CHEMBL3634766	0	258	16	0	0.0	1.0593520528345834e-05
4	CHEMBL3793600-CHEMBL3792428	0	258	16	0	0.0	0.0006685557891614735
5	CHEMBL2387462-CHEMBL2387469	0	258	16	0	0.0	0.15925003588199615
6	CHEMBL582844-CHEMBL575263	0	258	16	0	0.0	5.4081333189515135e-08
7	CHEMBL575675-CHEMBL575461	0	258	16	0	0.0	2.0464879568748984e-08
8	CHEMBL3634769-CHEMBL3634761	0	258	16	0	0.0	0.00010927116818493232
9	CHEMBL3103868-CHEMBL3792552	0	258	16	1	1.0	0.9941396713256836
10	CHEMBL572514-CHEMBL572784	0	258	16	0	0.0	2.137935098289745e-06
11	CHEMBL3634781-CHEMBL3634761	0	258	16	0	0.0	0.00013606774155050516
12	CHEMBL573475-CHEMBL572809	0	258	16	0	0.0	0.01668795943260193
13	CHEMBL573957-CHEMBL585182	0	258	16	0	0.0	0.043000977486371994
14	CHEMBL574169-CHEMBL575255	0	258	16	0	0.0	0.00017556536477059126
15	CHEMBL3103869-CHEMBL3103868	0	258	16	0	0.0	0.03891875222325325
16	CHEMBL3634782-CHEMBL3634771	0	258	16	0	0.0	7.258873665705323e-06
17	CHEMBL576387-CHEMBL573463	0	258	16	0	0.0	0.33280253410339355
18	CHEMBL572815-CHEMBL572784	0	258	16	0	0.0	4.722206625729086e-08
19	CHEMBL575675-CHEMBL582844	0	258	16	0	0.0	9.70137818967487e-08
20	CHEMBL573702-CHEMBL572784	0	258	16	0	0.0	7.34148599690343e-08
21	CHEMBL572783-CHEMBL575461	0	258	16	0	0.0	2.6548411469207167e-08
22	CHEMBL573957-CHEMBL572783	0	258	16	0	0.0	0.05044662952423096
23	CHEMBL583913-CHEMBL575461	0	258	16	0	0.0	1.9977241194624185e-08
24	CHEMBL572745-CHEMBL572513_CHEMBL574819	0	258	16	0	0.0	0.011964884586632252
25	CHEMBL572745-CHEMBL573475	0	258	16	0	0.0	0.013395874761044979
26	CHEMBL573957-CHEMBL573702	0	258	16	0	0.0	0.000689551408868283
27	CHEMBL573462-CHEMBL584159	0	258	16	0	0.0	0.009544610977172852
28	CHEMBL573957-CHEMBL582844	0	258	16	0	0.0	0.000519516528584063
29	CHEMBL4450356-CHEMBL3648680	0	258	16	0	0.0	0.007025507744401693
30	CHEMBL573702-CHEMBL572783	0	258	16	0	0.0	8.400776607686566e-08
31	CHEMBL573957-CHEMBL575255	0	258	16	0	0.0	0.0010068081319332123
32	CHEMBL572745-CHEMBL573478	0	258	16	0	0.0	5.882230652787257e-06
33	CHEMBL573702-CHEMBL572550	0	258	16	0	0.0	1.8705904381022265e-07
34	CHEMBL572514-CHEMBL572783	0	258	16	0	0.0	4.7353299947872074e-08
35	CHEMBL573702-CHEMBL584563	0	258	16	0	0.0	1.8811039126376272e-06
36	CHEMBL575461-CHEMBL572784	0	258	16	0	0.0	2.6698875998931726e-08
37	CHEMBL4453890-CHEMBL4459538	0	258	16	0	0.0	0.014165544882416725
38	CHEMBL585182-CHEMBL583913	0	258	16	0	0.0	3.009350635352348e-08
39	CHEMBL3794146-CHEMBL3793221	0	258	16	0	0.0	0.0029511223547160625
40	CHEMBL3634781-CHEMBL3634769	0	258	16	0	0.0	6.891911471029744e-05
41	CHEMBL575675-CHEMBL572784	0	258	16	0	0.0	4.5292956940556905e-08
42	CHEMBL572513_CHEMBL574819-CHEMBL573462	0	258	16	0	0.0	0.007646496873348951
43	CHEMBL572783-CHEMBL575263	0	258	16	0	0.0	6.586592604662656e-08
44	CHEMBL574169-CHEMBL575263	0	258	16	0	0.0	4.988938684391542e-08
45	CHEMBL3103869-CHEMBL3793221	0	258	16	1	1.0	0.9967188239097595
46	CHEMBL4439756-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	0	258	16	0	0.0	0.028103042393922806
47	CHEMBL573705-CHEMBL572784	0	258	16	0	0.0	4.661897889945976e-08
48	CHEMBL3103868-CHEMBL3793927	0	258	16	1	1.0	0.9941429495811462
49	CHEMBL3103860-CHEMBL3103862	0	258	16	0	0.0	0.008090032264590263
50	CHEMBL3103869-CHEMBL3793927	0	258	16	1	1.0	0.9966731071472168
51	CHEMBL3103869-CHEMBL3793267	0	258	16	1	1.0	0.996729850769043
52	CHEMBL583385-CHEMBL582844	0	258	16	0	0.0	9.605596318351672e-08
53	CHEMBL585182-CHEMBL575263	0	258	16	0	0.0	4.979261447601857e-08
54	CHEMBL573957-CHEMBL573705	0	258	16	0	0.0	0.0005116511019878089
55	CHEMBL572550-CHEMBL574169	0	258	16	0	0.0	8.301226017692898e-08
56	CHEMBL572783-CHEMBL584563	0	258	16	0	0.0	6.538614627515926e-08
57	CHEMBL572514-CHEMBL573702	0	258	16	0	0.0	2.610780256873113e-06
58	CHEMBL3648680-CHEMBL4459538	0	258	16	0	0.0	0.013448345474898815
59	CHEMBL583913-CHEMBL583273	0	258	16	0	0.0	5.3367532615311575e-08
60	CHEMBL3648680-CHEMBL3648675	0	258	16	0	0.0	0.012647920288145542
61	CHEMBL575675-CHEMBL585182	0	258	16	0	0.0	3.082537602949742e-08
62	CHEMBL3793927-CHEMBL3792428	0	258	16	0	1.0	0.5696713924407959
63	CHEMBL3956349-CHEMBL3634781	0	258	16	0	0.0	0.019032301381230354
64	CHEMBL572815-CHEMBL573036	0	258	16	0	0.0	8.257733838945569e-07
65	CHEMBL3792428-CHEMBL3792474	0	258	16	0	0.0	0.0006589491968043149
66	CHEMBL573702-CHEMBL573705	0	258	16	0	0.0	6.362349154187541e-07
67	CHEMBL3623150-CHEMBL4459538	0	258	16	0	0.0	0.008076234720647335
68	CHEMBL3648724-CHEMBL4459538	0	258	16	0	0.0	0.00980099756270647
69	CHEMBL3634782-CHEMBL3634783	0	258	16	0	0.0	5.378324203775264e-05
70	CHEMBL572550-CHEMBL573036	0	258	16	0	0.0	1.2469425314520777e-07
71	CHEMBL3634764-CHEMBL3634765	0	258	16	0	1.0	0.5444807410240173
72	CHEMBL582844-CHEMBL573705	0	258	16	0	0.0	4.204827632747765e-07
73	CHEMBL3793221-CHEMBL3792552	0	258	16	0	0.0	0.0007722864393144846
74	CHEMBL572809-CHEMBL573478	0	258	16	0	0.0	2.5759381969692186e-06
75	CHEMBL575255-CHEMBL576388	0	258	16	0	0.0	0.00019648067245725542
76	CHEMBL3103867-CHEMBL3792474	0	258	16	1	1.0	0.9930166006088257
77	CHEMBL573957-CHEMBL572815	0	258	16	0	0.0	0.0005136053659953177
78	CHEMBL583187-CHEMBL573012	0	258	16	0	0.0	2.1375488756802952e-07
79	CHEMBL573697-CHEMBL573476	0	258	16	0	0.0	2.4449661850667326e-08
80	CHEMBL582844-CHEMBL575461	0	258	16	0	0.0	2.1691464624495893e-08
81	CHEMBL583913-CHEMBL572784	0	258	16	0	0.0	6.292383147865621e-08
82	CHEMBL4453890-CHEMBL3623150	0	258	16	0	0.0	0.013630051165819168
83	CHEMBL575255-CHEMBL575463	0	258	16	0	0.0	0.000365820451406762
84	CHEMBL583273-CHEMBL575263	0	258	16	0	0.0	5.63144730847398e-08
85	CHEMBL583187-CHEMBL572781	0	258	16	0	0.0	1.7547921515870257e-07
86	CHEMBL583385-CHEMBL575255	0	258	16	0	0.0	2.6024503085864126e-07
87	CHEMBL572783-CHEMBL582844	0	258	16	0	0.0	5.496454136277862e-08
88	CHEMBL573659-CHEMBL573462	0	258	16	0	0.0	0.007731498219072819
89	CHEMBL573705-CHEMBL583913	0	258	16	0	0.0	4.9775810140317844e-08
90	CHEMBL575675-CHEMBL573036	0	258	16	0	0.0	4.293724487069994e-06
91	CHEMBL3103879-CHEMBL3103878	0	258	16	0	1.0	0.875321626663208
92	CHEMBL585182-CHEMBL575461	0	258	16	0	0.0	1.9966730491205453e-08
93	CHEMBL3634770-CHEMBL3634772	0	258	16	0	1.0	0.5660287737846375
94	CHEMBL3634757-CHEMBL3634770	0	258	16	0	0.0	0.024470651522278786
95	CHEMBL575675-CHEMBL573702	0	258	16	0	0.0	4.00700317371161e-09
96	CHEMBL4450356-CHEMBL4459538	0	258	16	0	0.0	0.00763114495202899
97	CHEMBL583273-CHEMBL572784	0	258	16	0	0.0	4.9983107430762175e-08
98	CHEMBL3793600-CHEMBL3792474	0	258	16	0	0.0	0.0004043650988023728
99	CHEMBL572514-CHEMBL573705	0	258	16	0	0.0	1.734639226924628e-06
