	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2113307-CHEMBL2113308	2	437	28	0	0.0	0.05607191100716591
1	CHEMBL570233-CHEMBL584727	2	437	28	0	0.0	3.4752881575987204e-31
2	CHEMBL568865-CHEMBL567604	2	437	28	0	0.0	0.20643450319766998
3	CHEMBL199871-CHEMBL197917	2	437	28	0	0.0	0.11547578126192093
4	CHEMBL421665-CHEMBL186938	2	437	28	0	0.0	1.5598336695638731e-13
5	CHEMBL362741-CHEMBL370538	2	437	28	0	0.0	0.0
6	CHEMBL2381593-CHEMBL363324	2	437	28	1	1.0	0.9734393954277039
7	CHEMBL577786-CHEMBL567604	2	437	28	0	1.0	0.8046097755432129
8	CHEMBL568865-CHEMBL570448	2	437	28	0	0.0	1.244913860887209e-08
9	CHEMBL576267-CHEMBL569529	2	437	28	0	0.0	0.02111174166202545
10	CHEMBL2113300-CHEMBL2113309	2	437	28	0	0.0	0.42838072776794434
11	CHEMBL568865-CHEMBL584941	2	437	28	0	0.0	1.039799323032664e-12
12	CHEMBL78163-CHEMBL78156	2	437	28	0	0.0	0.39815741777420044
13	CHEMBL2113299-CHEMBL2113294	2	437	28	0	0.0	0.02392127923667431
14	CHEMBL576740-CHEMBL573757	2	437	28	0	0.0	0.21369488537311554
15	CHEMBL568865-CHEMBL576267	2	437	28	0	0.0	0.01957232505083084
16	CHEMBL573757-CHEMBL573517	2	437	28	0	1.0	0.7347598075866699
17	CHEMBL2113306-CHEMBL2113305	2	437	28	0	0.0	0.10208103805780411
18	CHEMBL2397018_CHEMBL3086752-CHEMBL2397021_CHEMBL3086747	2	437	28	0	0.0	0.057016581296920776
19	CHEMBL571324-CHEMBL569006	2	437	28	0	0.0	0.25253090262413025
20	CHEMBL200098-CHEMBL371266	2	437	28	0	0.0	0.4122042953968048
21	CHEMBL576740-CHEMBL577394	2	437	28	0	0.0	0.23989862203598022
22	CHEMBL201661-CHEMBL382919	2	437	28	0	0.0	0.04846860468387604
23	CHEMBL208683-CHEMBL377392	2	437	28	0	0.0	3.662137532955967e-05
24	CHEMBL569006-CHEMBL567604	2	437	28	0	0.0	0.20214004814624786
25	CHEMBL202462-CHEMBL202139	2	437	28	0	0.0	0.1252429038286209
26	CHEMBL199289-CHEMBL199871	2	437	28	0	0.0	0.10457738488912582
27	CHEMBL569728-CHEMBL570000	2	437	28	0	0.0	0.029290808364748955
28	CHEMBL306150-CHEMBL312021	2	437	28	0	0.0	0.24395620822906494
29	CHEMBL570233-CHEMBL569006	2	437	28	0	0.0	2.599318466024148e-31
30	CHEMBL572669-CHEMBL567604	2	437	28	1	1.0	0.7834346890449524
31	CHEMBL570232-CHEMBL568803	2	437	28	0	0.0	0.10063175857067108
32	CHEMBL306150-CHEMBL1907858_CHEMBL281274_CHEMBL355202	2	437	28	0	1.0	0.8182749152183533
33	CHEMBL202461-CHEMBL202462	2	437	28	0	0.0	0.15106958150863647
34	CHEMBL106432_CHEMBL187635-CHEMBL104200	2	437	28	1	0.0	0.002360676880925894
35	CHEMBL570233-CHEMBL569316	2	437	28	0	0.0	0.017691470682621002
36	CHEMBL568865-CHEMBL570000	2	437	28	0	0.0	0.029383672401309013
37	CHEMBL2381594-CHEMBL191014	2	437	28	0	1.0	0.9650035500526428
38	CHEMBL2113304-CHEMBL2113305	2	437	28	0	0.0	0.052513763308525085
39	CHEMBL2397018_CHEMBL3086752-CHEMBL2397020_CHEMBL3086746	2	437	28	0	0.0	0.03901226446032524
40	CHEMBL572669-CHEMBL577359	2	437	28	0	0.0	5.609030129249959e-09
41	CHEMBL186822-CHEMBL364844	2	437	28	0	0.0	0.017418092116713524
42	CHEMBL569755-CHEMBL569316	2	437	28	0	0.0	0.04348261281847954
43	CHEMBL190766-CHEMBL190353	2	437	28	0	0.0	0.0
44	CHEMBL77324-CHEMBL312021	2	437	28	0	0.0	0.2442290335893631
45	CHEMBL569316-CHEMBL570000	2	437	28	0	0.0	0.03287023678421974
46	CHEMBL192998-CHEMBL190600	2	437	28	0	0.0	0.0
47	CHEMBL184381-CHEMBL184328	2	437	28	0	0.0	6.150013821666937e-18
48	CHEMBL2113299-CHEMBL2113300	2	437	28	0	0.0	0.014323149807751179
49	CHEMBL571324-CHEMBL568818	2	437	28	0	0.0	0.25221478939056396
50	CHEMBL584727-CHEMBL569316	2	437	28	0	0.0	0.01708029769361019
51	CHEMBL200067-CHEMBL199289	2	437	28	0	0.0	2.6181876933151216e-07
52	CHEMBL568818-CHEMBL567604	2	437	28	0	0.0	0.21406425535678864
53	CHEMBL570181-CHEMBL570446	2	437	28	0	0.0	0.0325629897415638
54	CHEMBL568865-CHEMBL585900	2	437	28	0	0.0	4.893227833350311e-23
55	CHEMBL383094-CHEMBL201661	2	437	28	0	1.0	0.8599944710731506
56	CHEMBL575926-CHEMBL577359	2	437	28	0	0.0	2.372208942409866e-14
57	CHEMBL2112342-CHEMBL2112341	2	437	28	0	0.0	0.0
58	CHEMBL570233-CHEMBL569755	2	437	28	0	0.0	0.0448947437107563
59	CHEMBL575926-CHEMBL573757	2	437	28	0	1.0	0.7980932593345642
60	CHEMBL572669-CHEMBL573757	2	437	28	0	1.0	0.7195773720741272
61	CHEMBL575926-CHEMBL577356	2	437	28	0	0.0	0.005728458985686302
62	CHEMBL584727-CHEMBL569006	2	437	28	0	0.0	0.003138472093269229
63	CHEMBL569006-CHEMBL584941	2	437	28	0	0.0	8.807913708282211e-13
64	CHEMBL270401-CHEMBL403190	2	437	28	0	0.0	1.6152223472424963e-16
