	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL170192-CHEMBL369798	1	103	5	0	0.0	0.48751896619796753
1	CHEMBL498355-CHEMBL495213	1	103	5	1	0.0	0.4485589265823364
2	CHEMBL323986-CHEMBL370128	1	103	5	0	0.0	0.4743680953979492
3	CHEMBL197408-CHEMBL323986	1	103	5	0	0.0	0.4740709662437439
4	CHEMBL194206-CHEMBL197796	1	103	5	0	0.0	0.47320225834846497
5	CHEMBL197408-CHEMBL196169	1	103	5	0	0.0	0.48211976885795593
6	CHEMBL525712-CHEMBL525362	1	103	5	0	0.0	0.4414045810699463
7	CHEMBL323986-CHEMBL196370_CHEMBL430500	1	103	5	0	0.0	0.47424307465553284
8	CHEMBL422737-CHEMBL423610	1	103	5	0	0.0	0.46829429268836975
9	CHEMBL108722-CHEMBL196169	1	103	5	0	0.0	0.4732109010219574
10	CHEMBL111302-CHEMBL370128	1	103	5	0	0.0	0.4746240973472595
11	CHEMBL525712-CHEMBL498354	1	103	5	0	0.0	0.44389092922210693
12	CHEMBL108722-CHEMBL196370_CHEMBL430500	1	103	5	0	0.0	0.4733099043369293
13	CHEMBL196598-CHEMBL196169	1	103	5	0	0.0	0.47072163224220276
14	CHEMBL194206-CHEMBL325359	1	103	5	1	0.0	0.4819358289241791
15	CHEMBL372453-CHEMBL197796	1	103	5	0	0.0	0.47116729617118835
16	CHEMBL108722-CHEMBL370128	1	103	5	0	0.0	0.47318923473358154
17	CHEMBL2113098-CHEMBL2113097	1	103	5	0	0.0	0.4710950255393982
18	CHEMBL372453-CHEMBL108722	1	103	5	0	0.0	0.47118106484413147
19	CHEMBL196666-CHEMBL282229	1	103	5	0	0.0	0.4289414882659912
20	CHEMBL170192-CHEMBL173656	1	103	5	0	0.0	0.47040995955467224
21	CHEMBL197796-CHEMBL197408	1	103	5	0	0.0	0.4485838711261749
22	CHEMBL197408-CHEMBL108722	1	103	5	0	0.0	0.4728672206401825
23	CHEMBL372453-CHEMBL197408	1	103	5	0	0.0	0.47095727920532227
24	CHEMBL199144-CHEMBL197947_CHEMBL382078	1	103	5	0	0.0	0.4535699784755707
25	CHEMBL173162-CHEMBL353256	1	103	5	0	0.0	0.4807421863079071
26	CHEMBL197796-CHEMBL196370_CHEMBL430500	1	103	5	0	0.0	0.4732953906059265
27	CHEMBL372743-CHEMBL426285	1	103	5	0	0.0	0.40747928619384766
28	CHEMBL325359-CHEMBL196370_CHEMBL430500	1	103	5	0	0.0	0.4817490875720978
29	CHEMBL195497-CHEMBL195114	1	103	5	0	0.0	0.44159892201423645
30	CHEMBL111302-CHEMBL372453	1	103	5	0	0.0	0.47463521361351013
31	CHEMBL111302-CHEMBL323986	1	103	5	0	0.0	0.4745051860809326
32	CHEMBL372453-CHEMBL196370_CHEMBL430500	1	103	5	0	0.0	0.4711739718914032
33	CHEMBL2113352-CHEMBL2368612	1	103	5	0	0.0	0.4700077474117279
34	CHEMBL325359-CHEMBL105970	1	103	5	0	0.0	0.4819156229496002
35	CHEMBL355517-CHEMBL369798	1	103	5	0	0.0	0.4878244698047638
36	CHEMBL197796-CHEMBL370128	1	103	5	0	0.0	0.47144487500190735
37	CHEMBL496098-CHEMBL495213	1	103	5	0	0.0	0.44832542538642883
38	CHEMBL194647-CHEMBL194809	1	103	5	0	0.0	0.47690683603286743
39	CHEMBL198488-CHEMBL197947_CHEMBL382078	1	103	5	0	0.0	0.4532822370529175
40	CHEMBL196666-CHEMBL364056	1	103	5	0	0.0	0.4310567378997803
41	CHEMBL372453-CHEMBL196169	1	103	5	0	0.0	0.4713118374347687
42	CHEMBL194647-CHEMBL370852	1	103	5	0	0.0	0.4754108786582947
43	CHEMBL355517-CHEMBL174141	1	103	5	0	0.0	0.465727835893631
44	CHEMBL435936-CHEMBL381035	1	103	5	0	0.0	0.4774393141269684
