	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4647579-CHEMBL4648876	2	79	4	0	0.0	0.4236751198768616
1	CHEMBL4644031-CHEMBL4643912	2	79	4	0	1.0	0.5014593005180359
2	CHEMBL4638123-CHEMBL4637232	2	79	4	0	0.0	0.49882546067237854
3	CHEMBL4634938-CHEMBL4644031	2	79	4	0	0.0	0.15680605173110962
4	CHEMBL4638738-CHEMBL4644134	2	79	4	0	1.0	0.7214315533638
5	CHEMBL4634938-CHEMBL4649512	2	79	4	1	0.0	0.17431798577308655
6	CHEMBL4635376-CHEMBL4641303	2	79	4	0	0.0	0.10365723818540573
7	CHEMBL4647579-CHEMBL4634758	2	79	4	0	0.0	0.43294763565063477
8	CHEMBL4633640-CHEMBL4649512	2	79	4	0	0.0	0.2132939249277115
9	CHEMBL4645686-CHEMBL4643912	2	79	4	0	0.0	0.4124830365180969
10	CHEMBL4634758-CHEMBL4637232	2	79	4	0	0.0	0.09432227164506912
11	CHEMBL4647579-CHEMBL4632422	2	79	4	0	0.0	0.054205913096666336
12	CHEMBL4634938-CHEMBL4637232	2	79	4	0	0.0	0.17207969725131989
13	CHEMBL4635376-CHEMBL4634758	2	79	4	0	0.0	0.06351624429225922
14	CHEMBL4633640-CHEMBL4641303	2	79	4	0	0.0	0.21860097348690033
15	CHEMBL4644031-CHEMBL4638123	2	79	4	0	0.0	0.4704403877258301
16	CHEMBL4637232-CHEMBL4637104	2	79	4	0	1.0	0.5666151642799377
17	CHEMBL4647579-CHEMBL4637232	2	79	4	0	0.0	0.09583424031734467
18	CHEMBL4639675-CHEMBL4644031	2	79	4	0	1.0	0.571954607963562
19	CHEMBL4637232-CHEMBL4648876	2	79	4	0	1.0	0.5719964504241943
20	CHEMBL4639675-CHEMBL4637232	2	79	4	0	1.0	0.5990535020828247
21	CHEMBL4634758-CHEMBL4644134	2	79	4	0	0.0	0.14360544085502625
22	CHEMBL4638738-CHEMBL4637104	2	79	4	0	1.0	0.5782124400138855
23	CHEMBL4635376-CHEMBL4633640	2	79	4	0	0.0	0.15772099792957306
24	CHEMBL4634938-CHEMBL4637104	2	79	4	0	0.0	0.1717143952846527
25	CHEMBL4639675-CHEMBL4649512	2	79	4	0	1.0	0.6283673048019409
26	CHEMBL4632422-CHEMBL4638123	2	79	4	0	0.0	0.3812049925327301
27	CHEMBL4635376-CHEMBL4632422	2	79	4	0	0.0	0.03821881115436554
28	CHEMBL4634758-CHEMBL4643912	2	79	4	0	0.0	0.0919383317232132
29	CHEMBL4632422-CHEMBL4633640	2	79	4	0	0.0	0.08378320187330246
30	CHEMBL4647579-CHEMBL4641303	2	79	4	0	0.0	0.14656700193881989
31	CHEMBL4635376-CHEMBL4644031	2	79	4	0	0.0	0.055335886776447296
32	CHEMBL4632422-CHEMBL4634758	2	79	4	0	0.0	0.05328068509697914
33	CHEMBL4638738-CHEMBL4638123	2	79	4	1	0.0	0.45696720480918884
34	CHEMBL4643912-CHEMBL4648876	2	79	4	0	1.0	0.5458883047103882
