	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL40798-CHEMBL551542	0	248	16	0	0.0	0.005309162195771933
1	CHEMBL415264-CHEMBL453358	0	248	16	0	0.0	0.00047404071665368974
2	CHEMBL475740-CHEMBL241750	0	248	16	0	1.0	0.5900252461433411
3	CHEMBL403731-CHEMBL255225	0	248	16	0	0.0	5.110862687923712e-12
4	CHEMBL455164-CHEMBL454144	0	248	16	0	0.0	1.8641691251315952e-20
5	CHEMBL235756-CHEMBL1629808	0	248	16	0	1.0	0.5934380888938904
6	CHEMBL475739-CHEMBL241750	0	248	16	0	0.0	9.200447478527329e-14
7	CHEMBL473103-CHEMBL508027	0	248	16	0	0.0	5.780380255159227e-25
8	CHEMBL453358-CHEMBL236375	0	248	16	0	1.0	0.833292543888092
9	CHEMBL2397807-CHEMBL2397805	0	248	16	1	1.0	0.850765585899353
10	CHEMBL415264-CHEMBL241540	0	248	16	0	0.0	0.37729406356811523
11	CHEMBL291273-CHEMBL551542	0	248	16	0	0.0	0.00023073144257068634
12	CHEMBL473102-CHEMBL514140	0	248	16	0	0.0	0.00018787229782901704
13	CHEMBL443929-CHEMBL514140	0	248	16	0	1.0	0.8101058006286621
14	CHEMBL2397809-CHEMBL2397804	0	248	16	1	1.0	0.788184642791748
15	CHEMBL454144-CHEMBL455163	0	248	16	0	0.0	1.3160635865211089e-18
16	CHEMBL453358-CHEMBL241539	0	248	16	0	0.0	0.4026012718677521
17	CHEMBL473923-CHEMBL473726	0	248	16	0	0.0	5.4681631537220957e-14
18	CHEMBL255324-CHEMBL271008	0	248	16	0	0.0	5.078697878913019e-12
19	CHEMBL291273-CHEMBL235756	0	248	16	0	0.0	1.0937350452877581e-05
20	CHEMBL415264-CHEMBL235757	0	248	16	0	0.0	0.014725789427757263
21	CHEMBL410931-CHEMBL1775047	0	248	16	0	0.0	0.40572988986968994
22	CHEMBL564746-CHEMBL235757	0	248	16	0	0.0	0.015716368332505226
23	CHEMBL515135-CHEMBL515885	0	248	16	0	0.0	4.467008810614295e-23
24	CHEMBL475739-CHEMBL514140	0	248	16	0	0.0	7.1609519529391985e-12
25	CHEMBL241540-CHEMBL391724	0	248	16	0	1.0	0.7514185309410095
26	CHEMBL2397807-CHEMBL2397809	0	248	16	0	1.0	0.548581063747406
27	CHEMBL272999-CHEMBL255368	0	248	16	0	0.0	9.176901426266593e-12
28	CHEMBL455164-CHEMBL473516	0	248	16	0	0.0	5.042739771761451e-13
29	CHEMBL1775041-CHEMBL400211	0	248	16	0	0.0	4.903979046988691e-28
30	CHEMBL241540-CHEMBL236375	0	248	16	0	1.0	0.820927619934082
31	CHEMBL454120-CHEMBL392301	0	248	16	0	0.0	3.442244319445953e-12
