	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL270589-CHEMBL232779_CHEMBL232780	2	198	11	0	0.0	0.4837520122528076
1	CHEMBL388361_CHEMBL390129-CHEMBL228607_CHEMBL387833	2	198	11	0	0.0	0.42703521251678467
2	CHEMBL556313-CHEMBL299691	2	198	11	0	1.0	0.5089404582977295
3	CHEMBL256597-CHEMBL391035_CHEMBL393104	2	198	11	0	0.0	0.48705393075942993
4	CHEMBL257098-CHEMBL234669_CHEMBL391107	2	198	11	0	0.0	0.4813154339790344
5	CHEMBL257098-CHEMBL234874_CHEMBL428197	2	198	11	0	0.0	0.48417720198631287
6	CHEMBL57546-CHEMBL13647_CHEMBL543741	2	198	11	0	1.0	0.5085986852645874
7	CHEMBL257097-CHEMBL234423_CHEMBL234609	2	198	11	0	0.0	0.4868013262748718
8	CHEMBL257097-CHEMBL233407_CHEMBL393105	2	198	11	0	0.0	0.48699751496315
9	CHEMBL257098-CHEMBL233410_CHEMBL233582	2	198	11	0	0.0	0.4871235191822052
10	CHEMBL232609_CHEMBL233790-CHEMBL234679_CHEMBL234680	2	198	11	0	0.0	0.4865867793560028
11	CHEMBL234423_CHEMBL234609-CHEMBL391035_CHEMBL393104	2	198	11	0	0.0	0.48715224862098694
12	CHEMBL270589-CHEMBL232609_CHEMBL233790	2	198	11	0	0.0	0.48641493916511536
13	CHEMBL403280-CHEMBL234681_CHEMBL399195	2	198	11	0	0.0	0.48404163122177124
14	CHEMBL403280-CHEMBL394139	2	198	11	0	0.0	0.48697975277900696
15	CHEMBL272340-CHEMBL394139	2	198	11	1	0.0	0.486599862575531
16	CHEMBL256597-CHEMBL234423_CHEMBL234609	2	198	11	0	0.0	0.4869789481163025
17	CHEMBL257098-CHEMBL234649_CHEMBL234650	2	198	11	0	0.0	0.48191142082214355
18	CHEMBL2261606_CHEMBL242507-CHEMBL2261607_CHEMBL242508	2	198	11	0	0.0	0.4521116614341736
19	CHEMBL257077-CHEMBL233407_CHEMBL393105	2	198	11	0	0.0	0.4872400760650635
20	CHEMBL270589-CHEMBL257097	2	198	11	0	0.0	0.4794497489929199
21	CHEMBL234669_CHEMBL391107-CHEMBL234679_CHEMBL234680	2	198	11	0	0.0	0.48127612471580505
22	CHEMBL257098-CHEMBL234854_CHEMBL391016	2	198	11	0	0.0	0.4812062084674835
23	CHEMBL257098-CHEMBL233407_CHEMBL393105	2	198	11	0	0.0	0.48717546463012695
24	CHEMBL234679_CHEMBL234680-CHEMBL234681_CHEMBL399195	2	198	11	0	0.0	0.4841967523097992
25	CHEMBL394139-CHEMBL234669_CHEMBL391107	2	198	11	0	0.0	0.48731350898742676
26	CHEMBL403280-CHEMBL391035_CHEMBL393104	2	198	11	0	0.0	0.4868958592414856
27	CHEMBL256597-CHEMBL257097	2	198	11	0	0.0	0.4793587923049927
28	CHEMBL193620-CHEMBL556313	2	198	11	0	1.0	0.5138604640960693
29	CHEMBL257077-CHEMBL234854_CHEMBL391016	2	198	11	0	0.0	0.48124828934669495
30	CHEMBL234874_CHEMBL428197-CHEMBL234669_CHEMBL391107	2	198	11	0	0.0	0.4814358055591583
31	CHEMBL233407_CHEMBL393105-CHEMBL234669_CHEMBL391107	2	198	11	0	0.0	0.4813578724861145
32	CHEMBL257098-CHEMBL232607_CHEMBL391017	2	198	11	0	0.0	0.4846422076225281
33	CHEMBL236621_CHEMBL391530-CHEMBL233584	2	198	11	0	0.0	0.43017929792404175
34	CHEMBL256040-CHEMBL257077	2	198	11	0	0.0	0.481092631816864
35	CHEMBL270589-CHEMBL233407_CHEMBL393105	2	198	11	0	0.0	0.48695996403694153
36	CHEMBL193620-CHEMBL299691	2	198	11	0	1.0	0.5135131478309631
37	CHEMBL234874_CHEMBL428197-CHEMBL232779_CHEMBL232780	2	198	11	0	0.0	0.4841751754283905
38	CHEMBL270589-CHEMBL233410_CHEMBL233582	2	198	11	0	0.0	0.48690953850746155
39	CHEMBL257077-CHEMBL391035_CHEMBL393104	2	198	11	0	0.0	0.48714423179626465
40	CHEMBL234681_CHEMBL399195-CHEMBL234854_CHEMBL391016	2	198	11	0	0.0	0.4813685715198517
41	CHEMBL233407_CHEMBL393105-CHEMBL232607_CHEMBL391017	2	198	11	0	0.0	0.4845646619796753
42	CHEMBL270589-CHEMBL234854_CHEMBL391016	2	198	11	0	0.0	0.48095524311065674
43	CHEMBL232779_CHEMBL232780-CHEMBL234681_CHEMBL399195	2	198	11	0	0.0	0.48413997888565063
44	CHEMBL257098-CHEMBL394139	2	198	11	1	0.0	0.4871366322040558
45	CHEMBL257097-CHEMBL234649_CHEMBL234650	2	198	11	0	0.0	0.48172423243522644
46	CHEMBL232779_CHEMBL232780-CHEMBL233407_CHEMBL393105	2	198	11	0	0.0	0.4839420020580292
47	CHEMBL391035_CHEMBL393104-CHEMBL234681_CHEMBL399195	2	198	11	0	0.0	0.48712295293807983
48	CHEMBL270589-CHEMBL257077	2	198	11	0	0.0	0.47728562355041504
49	CHEMBL2261606_CHEMBL242507-CHEMBL2261608_CHEMBL242723	2	198	11	0	0.0	0.4540703296661377
50	CHEMBL233410_CHEMBL233582-CHEMBL232779_CHEMBL232780	2	198	11	0	0.0	0.4839961528778076
51	CHEMBL556313-CHEMBL57546	2	198	11	0	1.0	0.5088438391685486
52	CHEMBL234649_CHEMBL234650-CHEMBL234679_CHEMBL234680	2	198	11	0	0.0	0.48186054825782776
53	CHEMBL234874_CHEMBL428197-CHEMBL232607_CHEMBL391017	2	198	11	0	0.0	0.4846643805503845
54	CHEMBL257077-CHEMBL272340	2	198	11	0	0.0	0.47760823369026184
55	CHEMBL228278_CHEMBL229085-CHEMBL228607_CHEMBL387833	2	198	11	0	0.0	0.42764002084732056
56	CHEMBL192099-CHEMBL299691	2	198	11	1	1.0	0.5113973617553711
57	CHEMBL256597-CHEMBL270589	2	198	11	0	0.0	0.47932639718055725
58	CHEMBL232779_CHEMBL232780-CHEMBL234679_CHEMBL234680	2	198	11	0	0.0	0.4839749336242676
59	CHEMBL232609_CHEMBL233790-CHEMBL233410_CHEMBL233582	2	198	11	0	0.0	0.48672670125961304
60	CHEMBL270589-CHEMBL394139	2	198	11	1	0.0	0.48692119121551514
61	CHEMBL192099-CHEMBL13647_CHEMBL543741	2	198	11	1	1.0	0.51112300157547
62	CHEMBL233407_CHEMBL393105-CHEMBL234679_CHEMBL234680	2	198	11	0	0.0	0.4871518015861511
63	CHEMBL270589-CHEMBL271913	2	198	11	0	0.0	0.47940874099731445
64	CHEMBL388361_CHEMBL390129-CHEMBL228334_CHEMBL228389	2	198	11	0	0.0	0.4281642735004425
65	CHEMBL257098-CHEMBL234423_CHEMBL234609	2	198	11	0	0.0	0.4869791269302368
66	CHEMBL256597-CHEMBL233407_CHEMBL393105	2	198	11	0	0.0	0.4871901869773865
67	CHEMBL403280-CHEMBL232779_CHEMBL232780	2	198	11	0	0.0	0.48382583260536194
68	CHEMBL234649_CHEMBL234650-CHEMBL234854_CHEMBL391016	2	198	11	0	0.0	0.4811323583126068
69	CHEMBL2261605_CHEMBL388884-CHEMBL2261607_CHEMBL242508	2	198	11	0	0.0	0.45252636075019836
70	CHEMBL234669_CHEMBL391107-CHEMBL232607_CHEMBL391017	2	198	11	0	0.0	0.4810273051261902
71	CHEMBL257097-CHEMBL233410_CHEMBL233582	2	198	11	0	0.0	0.48695850372314453
72	CHEMBL234423_CHEMBL234609-CHEMBL234669_CHEMBL391107	2	198	11	0	0.0	0.4813960790634155
73	CHEMBL257077-CHEMBL234874_CHEMBL428197	2	198	11	0	0.0	0.4842459559440613
74	CHEMBL391035_CHEMBL393104-CHEMBL232607_CHEMBL391017	2	198	11	0	0.0	0.48659947514533997
75	CHEMBL234669_CHEMBL391107-CHEMBL234681_CHEMBL399195	2	198	11	0	0.0	0.4814615249633789
76	CHEMBL234423_CHEMBL234609-CHEMBL234874_CHEMBL428197	2	198	11	0	0.0	0.4840126931667328
77	CHEMBL403280-CHEMBL234854_CHEMBL391016	2	198	11	0	0.0	0.48100730776786804
78	CHEMBL403280-CHEMBL272340	2	198	11	0	0.0	0.4791601002216339
79	CHEMBL57546-CHEMBL446180	2	198	11	0	1.0	0.5114479660987854
80	CHEMBL256040-CHEMBL270589	2	198	11	0	0.0	0.4809650778770447
81	CHEMBL403280-CHEMBL234649_CHEMBL234650	2	198	11	0	0.0	0.4847906529903412
82	CHEMBL257077-CHEMBL234669_CHEMBL391107	2	198	11	0	0.0	0.48138514161109924
83	CHEMBL234874_CHEMBL428197-CHEMBL234679_CHEMBL234680	2	198	11	0	0.0	0.48399388790130615
84	CHEMBL403280-CHEMBL234874_CHEMBL428197	2	198	11	0	0.0	0.4838446378707886
85	CHEMBL228279_CHEMBL388897-CHEMBL390192_CHEMBL442059	2	198	11	0	0.0	0.43085646629333496
