	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3596504-CHEMBL3596515	1	224	13	0	0.0	5.426657789797673e-09
1	CHEMBL3596511-CHEMBL3596516	1	224	13	0	0.0	8.741555035385318e-09
2	CHEMBL406745-CHEMBL406314	1	224	13	0	0.0	0.0070373727940022945
3	CHEMBL382135-CHEMBL201721	1	224	13	1	0.0	0.029578037559986115
4	CHEMBL3596502-CHEMBL3596503	1	224	13	0	0.0	5.099604294400706e-09
5	CHEMBL3596511-CHEMBL3596590	1	224	13	0	0.0	4.640400508293396e-09
6	CHEMBL3596518-CHEMBL3596502	1	224	13	0	0.0	8.049965138923199e-09
7	CHEMBL406314-CHEMBL402464	1	224	13	0	0.0	0.017051318660378456
8	CHEMBL3222061-CHEMBL3222055	1	224	13	0	1.0	0.8645862340927124
9	CHEMBL3596512-CHEMBL3596516	1	224	13	0	0.0	8.778698656897177e-09
10	CHEMBL264436-CHEMBL405235	1	224	13	1	1.0	0.8300679922103882
11	CHEMBL3596511-CHEMBL3596507	1	224	13	0	0.0	9.07347974532513e-09
12	CHEMBL118507-CHEMBL334221	1	224	13	0	0.0	2.5397099978619053e-09
13	CHEMBL405567-CHEMBL407064	1	224	13	0	0.0	0.007453492842614651
14	CHEMBL3596505-CHEMBL3596508	1	224	13	0	0.0	5.0609707535898e-09
15	CHEMBL257982-CHEMBL403252	1	224	13	0	1.0	0.7924113869667053
16	CHEMBL258901-CHEMBL406314	1	224	13	0	0.0	0.007095470558851957
17	CHEMBL257982-CHEMBL402389	1	224	13	0	1.0	0.7775862216949463
18	CHEMBL3596505-CHEMBL3596503	1	224	13	0	0.0	4.824388444291117e-09
19	CHEMBL403704-CHEMBL259338	1	224	13	0	0.0	0.06040774658322334
20	CHEMBL406745-CHEMBL407064	1	224	13	0	0.0	0.007381489500403404
21	CHEMBL3596508-CHEMBL3596509	1	224	13	0	0.0	1.0041013354111783e-08
22	CHEMBL405789-CHEMBL259418	1	224	13	0	0.0	0.43806105852127075
23	CHEMBL1762513-CHEMBL1762515	1	224	13	0	1.0	0.9003971815109253
