	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL274208-CHEMBL266488	0	51	3	0	0.0	0.02556416764855385
1	CHEMBL1165483-CHEMBL1164248	0	51	3	0	0.0	1.680141791134357e-24
2	CHEMBL3315053-CHEMBL3315058	0	51	3	0	0.0	7.529966233876806e-11
3	CHEMBL93463-CHEMBL337199	0	51	3	0	0.0	1.567958735966319e-17
4	CHEMBL64913-CHEMBL62731	0	51	3	0	0.0	0.012407917529344559
5	CHEMBL266488-CHEMBL8055	0	51	3	0	0.0	4.301888623103878e-09
6	CHEMBL266488-CHEMBL8329	0	51	3	0	0.0	4.7213880804974906e-08
7	CHEMBL3315057-CHEMBL3315058	0	51	3	0	0.0	0.016724562272429466
8	CHEMBL224204-CHEMBL227784	0	51	3	0	0.0	2.104492234942099e-18
9	CHEMBL1163585-CHEMBL1164339	0	51	3	0	0.0	1.0963994076421921e-26
10	CHEMBL3315054-CHEMBL3315056	0	51	3	0	0.0	1.305655725404154e-21
11	CHEMBL440454-CHEMBL266282	0	51	3	0	0.0	9.646084799896926e-05
12	CHEMBL3315065-CHEMBL3315063	0	51	3	0	0.0	1.7545234119319363e-25
13	CHEMBL3315053-CHEMBL3315057	0	51	3	0	0.0	4.466411951398186e-08
14	CHEMBL62700-CHEMBL65690	0	51	3	0	0.0	0.0001652194478083402
15	CHEMBL133794-CHEMBL339399	0	51	3	0	0.0	1.747636178929066e-18
16	CHEMBL3315069-CHEMBL3315070	0	51	3	0	0.0	1.5572498448297677e-36
17	CHEMBL339399-CHEMBL133661	0	51	3	0	0.0	1.968461349231988e-18
18	CHEMBL3315066-CHEMBL3315061	0	51	3	1	0.0	7.193250844008821e-25
19	CHEMBL3315053-CHEMBL3315056	0	51	3	0	0.0	6.681837292196295e-19
20	CHEMBL62981_CHEMBL63015-CHEMBL65690	0	51	3	0	0.0	4.539883144980342e-15
21	CHEMBL62700-CHEMBL65014	0	51	3	0	0.0	8.932198397815228e-05
