	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL576387-CHEMBL573463	2	321	22	0	0.0	0.0007644860888831317
1	CHEMBL575255-CHEMBL573036	2	321	22	0	0.0	0.00018704417743720114
2	CHEMBL573702-CHEMBL583913	2	321	22	0	0.0	4.106839526230033e-07
3	CHEMBL573702-CHEMBL574169	2	321	22	0	0.0	3.339837064686435e-07
4	CHEMBL574169-CHEMBL573705	2	321	22	0	0.0	2.0123368358326843e-06
5	CHEMBL3634782-CHEMBL3634761	2	321	22	0	0.0	0.0009107544319704175
6	CHEMBL574169-CHEMBL585182	2	321	22	0	0.0	4.3437617023300845e-06
7	CHEMBL572745-CHEMBL573659	2	321	22	0	0.0	9.444748138776049e-05
8	CHEMBL4450356-CHEMBL4458081	2	321	22	0	0.0	0.0013065924867987633
9	CHEMBL3634781-CHEMBL3634761	2	321	22	0	0.0	0.0007349156076088548
10	CHEMBL3648724-CHEMBL4472966	2	321	22	0	0.0	0.00025438013835810125
11	CHEMBL4450356-CHEMBL4453890	2	321	22	0	0.0	1.85978933586739e-06
12	CHEMBL573462-CHEMBL572809	2	321	22	0	0.0	0.0006417538970708847
13	CHEMBL4450356-CHEMBL4472966	2	321	22	0	0.0	0.00013519925414584577
14	CHEMBL573659-CHEMBL573477	2	321	22	0	0.0	0.0007171178585849702
15	CHEMBL3648675-CHEMBL4458081	2	321	22	0	0.0	0.003478000871837139
16	CHEMBL572745-CHEMBL573477	2	321	22	0	0.0	1.4872013707645237e-05
17	CHEMBL3634757-CHEMBL3634755	2	321	22	0	0.0	0.00015492916281800717
18	CHEMBL573659-CHEMBL572809	2	321	22	0	0.0	0.0006461605080403388
19	CHEMBL573705-CHEMBL575263	2	321	22	0	0.0	2.415680910416995e-06
20	CHEMBL583385-CHEMBL574169	2	321	22	0	0.0	5.895445269743504e-07
21	CHEMBL572550-CHEMBL573036	2	321	22	0	0.0	5.7351047871634364e-05
22	CHEMBL3634764-CHEMBL3634770	2	321	22	1	1.0	0.9982978701591492
23	CHEMBL3103867-CHEMBL3793600	2	321	22	1	1.0	0.988825261592865
24	CHEMBL3634764-CHEMBL3634761	2	321	22	1	1.0	0.9982441663742065
25	CHEMBL573702-CHEMBL575255	2	321	22	0	0.0	2.0052370928169694e-06
26	CHEMBL3634781-CHEMBL3634771	2	321	22	0	0.0	0.0015273729804903269
27	CHEMBL4453890-CHEMBL4458081	2	321	22	0	0.0	0.0036481283605098724
28	CHEMBL573462-CHEMBL575469	2	321	22	0	0.0	0.001849797205068171
29	CHEMBL575469-CHEMBL573477	2	321	22	0	0.0	1.1838030786748277e-06
30	CHEMBL2387471-CHEMBL2387465	2	321	22	0	0.0	0.00037721332046203315
31	CHEMBL4453890-CHEMBL3623150	2	321	22	0	0.0	9.778043931873981e-06
32	CHEMBL583913-CHEMBL575263	2	321	22	0	0.0	2.9709524824284017e-05
33	CHEMBL572809-CHEMBL573477	2	321	22	0	0.0	5.2779823818127625e-06
34	CHEMBL572514-CHEMBL573705	2	321	22	0	0.0	6.835452495579375e-06
35	CHEMBL572513_CHEMBL574819-CHEMBL575469	2	321	22	0	0.0	0.0043085794895887375
36	CHEMBL583690-CHEMBL573477	2	321	22	0	0.0	5.424691607913701e-06
37	CHEMBL583690-CHEMBL575469	2	321	22	0	0.0	1.4241079043131322e-05
38	CHEMBL573702-CHEMBL572784	2	321	22	0	0.0	3.636121255112812e-05
39	CHEMBL572550-CHEMBL573705	2	321	22	0	0.0	3.7854838410567027e-06
40	CHEMBL573957-CHEMBL573036	2	321	22	0	0.0	0.028388993814587593
41	CHEMBL572815-CHEMBL584563	2	321	22	0	0.0	4.6495115384459496e-06
42	CHEMBL572550-CHEMBL572784	2	321	22	0	0.0	5.933928332524374e-05
43	CHEMBL3634769-CHEMBL3634761	2	321	22	0	0.0	0.0016866357764229178
44	CHEMBL572815-CHEMBL573036	2	321	22	0	0.0	5.910181062063202e-05
45	CHEMBL573705-CHEMBL584563	2	321	22	0	0.0	9.102514013648033e-06
46	CHEMBL572784-CHEMBL573036	2	321	22	0	0.0	3.547929736669175e-05
47	CHEMBL575471-CHEMBL572550	2	321	22	0	0.0	2.2534864001499955e-06
48	CHEMBL3634756_CHEMBL3634758-CHEMBL3634755	2	321	22	0	0.0	0.000104080158052966
49	CHEMBL583913-CHEMBL575461	2	321	22	0	0.0	1.805118336051237e-05
50	CHEMBL575255-CHEMBL575254	2	321	22	0	0.0	2.1286014089128003e-06
51	CHEMBL584564-CHEMBL573659	2	321	22	0	0.0	8.718474418856204e-05
52	CHEMBL573957-CHEMBL572783	2	321	22	0	0.0	0.047042857855558395
53	CHEMBL573470-CHEMBL576387	2	321	22	0	0.0	0.012402310036122799
54	CHEMBL573475-CHEMBL573956	2	321	22	0	0.0	0.0038550959434360266
55	CHEMBL3634783-CHEMBL3634770	2	321	22	0	0.0	0.0013773731188848615
56	CHEMBL573705-CHEMBL572815	2	321	22	0	0.0	2.983207878060057e-06
57	CHEMBL573956-CHEMBL573696	2	321	22	0	0.0	2.5351050680910703e-06
58	CHEMBL3648680-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	2	321	22	0	0.0	6.779048271710053e-05
59	CHEMBL583385-CHEMBL575255	2	321	22	0	0.0	1.032892100738536e-06
60	CHEMBL3103868-CHEMBL3793221	2	321	22	1	1.0	0.9982509016990662
61	CHEMBL583385-CHEMBL582844	2	321	22	0	0.0	7.618082804583537e-07
62	CHEMBL585182-CHEMBL583273	2	321	22	0	0.0	8.262954906967934e-06
63	CHEMBL583273-CHEMBL584563	2	321	22	0	0.0	6.276492513279663e-06
64	CHEMBL573956-CHEMBL573477	2	321	22	0	0.0	2.1948615085420897e-06
65	CHEMBL584564-CHEMBL573956	2	321	22	0	0.0	0.003983860835433006
66	CHEMBL575470-CHEMBL584161	2	321	22	0	0.0	0.001830890541896224
67	CHEMBL572514-CHEMBL574169	2	321	22	0	0.0	1.3690804735233542e-05
68	CHEMBL3634781-CHEMBL3634780	2	321	22	0	0.0	3.164547524647787e-05
69	CHEMBL585182-CHEMBL584563	2	321	22	0	0.0	6.8694271249114536e-06
